['block_rmsd-f1ce0dac721aa99ee8c87960b43a055b', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646830.371855, 1502646831.1023462)]]
['getitem-c3aa6a1879cd44b4330d2b5707cf92c9', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646831.1074262, 1502646831.107435)]]
['getitem-61a68980a5dfba609c6df72d5a4142f2', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646831.108215, 1502646831.108221)]]
['getitem-1d364f82fccc213d728dd6585ef66e54', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646831.1086571, 1502646831.1086621)]]
['block_rmsd-755677e486cdd78dd01413b0c23bcf10', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646830.369466, 1502646831.119569)]]
['block_rmsd-c7b9eb3e72e85dccdbac6ba6f2434d4f', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646830.3171282, 1502646831.074547)]]
['block_rmsd-884c8398424514297aee095d5ebe9fdc', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646830.3310761, 1502646831.09277)]]
['getitem-f4cdcec0515532835f47b254d261e6d6', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646831.0775201, 1502646831.077529)]]
['getitem-b927a89aa33106a9148aba8426923e93', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646831.078453, 1502646831.078459)]]
['getitem-335885fa54b35a93b6c3ae32610014d9', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646831.0789661, 1502646831.078972)]]
['getitem-fe7dc8462302b04db0f360af7ea9ad3b', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646831.097044, 1502646831.097053)]]
['getitem-12ee207a21e8b396fd3496d7fd341ec9', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646831.097958, 1502646831.097964)]]
['getitem-48924a903f7c8ed7c0aae608bd14f2e7', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646831.1005142, 1502646831.100521)]]
['block_rmsd-d66c4829572b1f2988e9a90d22322b98', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646830.416094, 1502646831.179623)]]
['getitem-d6b4a969cb7e5bcafa274b3802ec2ce9', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646831.183028, 1502646831.183037)]]
['getitem-7ae14f78512795e0bc160a1ca515c62a', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646831.183804, 1502646831.183809)]]
['getitem-5c964fbedbaf2b1789a54c9489ac3873', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646831.184285, 1502646831.18429)]]
['block_rmsd-bbe1d29194c42123b11cf3699c5178e5', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646830.488536, 1502646831.2388048)]]
['getitem-5d686d3bd69cd57c7c7dd91b0b04d884', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646831.241787, 1502646831.2417948)]]
['block_rmsd-1a8e99309f63ad12512443fa75ec8d86', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646830.3487, 1502646831.106392)]]
['block_rmsd-a88371c28d1ae883af2bcaf454840b0f', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646830.592644, 1502646831.348092)]]
['getitem-7e6a9ef47dfdd0ffff57a42a320d1d77', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646831.242728, 1502646831.242735)]]
['getitem-3a9c6a7f3a91f6e99f36431932fb60a1', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646831.243397, 1502646831.2434058)]]
['block_rmsd-97273130b20806c00803b1d8c9b5b161', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646829.6961567, 1502646830.4720538)]]
['block_rmsd-30827679d06e8beb4266e3e41cbc27a0', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646829.6193328, 1502646830.4202528)]]
['block_rmsd-bec059b56aa7e0f3f7e2aaddb9f76253', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646829.796381, 1502646830.578708)]]
['getitem-6cfcb540ef1fce48f1bd72c9cc464eee', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646830.582255, 1502646830.582263)]]
['block_rmsd-c37dd3d49dc29dc60e09054dda918df7', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646830.417324, 1502646831.20875)]]
['getitem-58838c05ed27ca2c927f9b5ea97497b3', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646830.582871, 1502646830.582877)]]
['getitem-8cddf76af4d385059a2d0100397f7db3', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646830.583261, 1502646830.583267)]]
['getitem-80f3b5ca665d32e236625f40e442102a', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646831.211676, 1502646831.211685)]]
['getitem-b3b843738c44ad3166d88dc5385e2aa9', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646831.212717, 1502646831.212723)]]
['getitem-74399422aec9ea068b1e30eb1eae415c', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646831.213295, 1502646831.213303)]]
['block_rmsd-029b8f5be4697986b645c3afa8e82f32', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646829.723101, 1502646830.5157108)]]
['block_rmsd-8dd0aef0ad527535e2c59ed2688b2f62', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646829.581959, 1502646830.403221)]]
['getitem-473391e2958712b535824ffda28f49f6', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646830.5189178, 1502646830.5189269)]]
['getitem-db289fe053ddf94d84fdcbb3916320e7', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646830.4072719, 1502646830.4072819)]]
['getitem-c280d893552a404e1a3c2a67cae0448f', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646830.5198948, 1502646830.5199008)]]
['getitem-623ed7da4ba5ba2bfb71d42c212e77b0', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646830.5206158, 1502646830.5206227)]]
['getitem-06bc959f7e1ec1c730e35a67209cd79e', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646830.408311, 1502646830.408318)]]
['getitem-3be9545fe66616b34f1c69da0132a47c', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646830.40901, 1502646830.409019)]]
['block_rmsd-d193ac8627514ae508db7ddf9f55fb09', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646830.3368561, 1502646831.1561651)]]
['block_rmsd-6a77a958c549e9800cf2d35dcdeea08a', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646830.4635491, 1502646831.302443)]]
['block_rmsd-4bc5a8aa7ad371322b7237949ce59351', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646830.39033, 1502646831.25813)]]
['getitem-db3eba79d6d355cf5efcca866b9e1746', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646831.2608411, 1502646831.260849)]]
['getitem-9b3ac36d80bebfc33651ce9f4e764533', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646831.261583, 1502646831.261588)]]
['getitem-498e0c89c80c98264ea7fbec07ef2a95', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646831.261987, 1502646831.261991)]]
['block_rmsd-0f0e54bb21e4e9ff9f1322ec607cca21', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646830.773874, 1502646831.631998)]]
['getitem-080692f3efa693efeaab572d3167e390', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646831.6347861, 1502646831.634793)]]
['getitem-00cbf3f7d8c2a9a0514f2c4316c4bc4b', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646831.635682, 1502646831.635687)]]
['getitem-78f7e1ffc1b42a5c15d5396362f1baaf', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646831.6365101, 1502646831.636516)]]
['block_rmsd-5e93a4717a5b44f24f8387b9a38c2a23', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646829.833171, 1502646830.696945)]]
['block_rmsd-d0f0dfbf0d8bd0af73a4c1a7e69225c5', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646829.6752899, 1502646830.548709)]]
['getitem-6d3a7c70d589f3871befa73fa0402c08', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646830.551189, 1502646830.551197)]]
['getitem-d437c027cef20dcfaabd6e02f239e8b9', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646830.5517979, 1502646830.551804)]]
['getitem-a35cb82ac84c8c59af8c1f806afd3cef', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646830.552253, 1502646830.552258)]]
['block_rmsd-586d33937370d910a34ac4c2a9c1b0a8', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646829.5386598, 1502646830.462677)]]
['getitem-b539a95448afd72872d39060e1960dff', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646830.465679, 1502646830.4656868)]]
['getitem-816eeeff3ae7f24145a2469fa54a472e', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646830.4666188, 1502646830.4666238)]]
['getitem-142e0300a8586d1121087edcf056c30f', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646830.4674158, 1502646830.4674199)]]
['block_rmsd-d2cf973b508ba68dc78e0b598e88a607', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646830.453248, 1502646831.4020362)]]
['block_rmsd-72e14f8c2d21f204bca5f74cd12acdab', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646829.664787, 1502646830.641489)]]
['block_rmsd-08445f164c63bfe5deeb75a57dae8234', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646829.712398, 1502646830.684552)]]
['getitem-c692d7900cf0be7dcb52270de8dd765e', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646830.687136, 1502646830.687146)]]
['getitem-4c1c1da53fa0304070c93157813b98e0', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646830.687732, 1502646830.68774)]]
['getitem-4c9096b06ff0a4dd621a431a6201c41b', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646830.688123, 1502646830.68813)]]
['block_rmsd-39071c9bfe1135f93e84eaad76994914', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646830.4559739, 1502646831.4285579)]]
['getitem-a63e97390ce2c39f89ad02e9ad21adfd', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646831.431637, 1502646831.431647)]]
['getitem-ee51a611de51f95ca6171525e36404a8', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646831.432589, 1502646831.4325979)]]
['getitem-a99145b88069e34a90b187f60cf9873d', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646831.433234, 1502646831.4332418)]]
['block_rmsd-bcf89838a1f0dc6f22a462b725232695', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646829.694182, 1502646830.673958)]]
['getitem-7739bda1a1b5aa1613f6aaed8b76b498', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646830.679068, 1502646830.679081)]]
['getitem-e430702ec90c16d95d55776872e01f1d', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646830.680206, 1502646830.680214)]]
