['block_rmsd-d3e84b6ad0ab1ee91b1ff56766202549', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644336.5200782, 1502644336.889517)]]
['block_rmsd-f10c5ac94571fd962631870af56f8d2f', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644336.518038, 1502644336.888015)]]
['block_rmsd-2f8391b0ea879ad3204efe1dc7e0442e', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644336.52238, 1502644336.89492)]]
['block_rmsd-7e4b046af5e7cb70d17cdbe09d9eb3f7', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644336.519303, 1502644336.891303)]]
['getitem-ff4788e03fd5576d09bf64288612e673', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644336.8944662, 1502644336.8944721)]]
['getitem-a1a625818b3248ef69c94d46979591cc', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644336.895071, 1502644336.8950782)]]
['getitem-3eba24b9c7fc11423cedf380a50d477e', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644336.895458, 1502644336.895463)]]
['block_rmsd-4ed02ec8c0e23e71d366d6d478f3f3d7', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644336.5216641, 1502644336.8913612)]]
['block_rmsd-f37d27ed3a2a6bb960c7691faad14c87', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644336.5231159, 1502644336.8946009)]]
['getitem-fe5c41b07f98b18fe551402d0637a165', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644336.8938699, 1502644336.893875)]]
['getitem-dc987b3b63be7ab37d3bc17073c588f0', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644336.8944669, 1502644336.8944728)]]
['getitem-79b59b56634545df24b452c910c7ec06', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644336.894954, 1502644336.894958)]]
['block_rmsd-4bf2f9af26edda5b697bfe2c26af7ff4', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644336.525426, 1502644336.89765)]]
['block_rmsd-e19be2d256b44f66e784f06931a6319c', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644336.5305738, 1502644336.9013398)]]
['block_rmsd-4c9ecd70eea90d66c1fc1299b0989689', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644336.5238457, 1502644336.8993368)]]
