['block_rmsd-ab21b9b69e9458d17fde227a06737005', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644340.223326, 1502644340.4714)]]
['getitem-f99b5485ded149c3885db9a2830be73c', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644340.476399, 1502644340.476405)]]
['block_rmsd-2d242f68fa8e7d5789b85a574432eb35', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644340.2265089, 1502644340.4770489)]]
['getitem-1c8b543dfa6bb7efde0a68037a1ca2ea', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644340.477341, 1502644340.4773479)]]
['getitem-0d6058e4d0c72134a15127c8847212d8', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644340.4780169, 1502644340.478023)]]
['getitem-da036f38a96141e2ac6f014ce824065c', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644340.480995, 1502644340.4810019)]]
['getitem-e4a45c14f1eb854c96269d45bfca9f46', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644340.4818358, 1502644340.4818428)]]
['getitem-cea1205d13f1dc571e42bed274228ac9', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644340.4824238, 1502644340.4824288)]]
['block_rmsd-9e0a32df082a91054f4eeb22675a75a1', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644340.229251, 1502644340.487016)]]
['block_rmsd-f08e7607c91c36b599b7199f773b184c', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644340.2286448, 1502644340.486023)]]
['block_rmsd-25ab8a95357c31f6bddd3a43dcacfb5f', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644340.235023, 1502644340.4878442)]]
['block_rmsd-3fdf472a2a0d6bed702d862120560a3b', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644340.233409, 1502644340.481304)]]
