['block_rmsd-d6f6608d0f9fd5fa40dcc0d4995a1966', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645101.576734, 1502645104.82776)]]
['getitem-286f31773bc925a002cab2c1a96ca8a8', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645104.832254, 1502645104.832258)]]
['getitem-46ef8038c37f259e9aac962803b71b7e', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645104.832838, 1502645104.832842)]]
['getitem-a0e6c957ac6d118f573b510e8bbff2f9', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645104.833199, 1502645104.833203)]]
['block_rmsd-ad6bc9c35d32e29b3bf8b76fa8c554da', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645101.577585, 1502645104.864368)]]
['getitem-baebe1667cfdbc101e44ea88f7ac1008', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645104.868591, 1502645104.868598)]]
['getitem-41a538794d57095c3c8bfd74bb40c909', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645104.869229, 1502645104.869236)]]
['getitem-d452e51f08bd73b211e447c898285039', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645104.8696299, 1502645104.8696349)]]
['block_rmsd-c74d524968615f8c8fbe6b50f61ffca2', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645101.577098, 1502645104.8692589)]]
['getitem-25d9ce296915c7fbf04b02b93bfddf69', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645104.8719838, 1502645104.8719888)]]
['getitem-54dcdab1a02ff6749e19d84df9595be2', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645104.872536, 1502645104.872541)]]
['getitem-c82c2002f0c8da525a47c463be64185a', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645104.872871, 1502645104.872875)]]
['block_rmsd-2db3283a6889bb28465e5ee6dfe0d8c4', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645101.580129, 1502645104.8785338)]]
['getitem-37183ddf41d2a84f68bf826065fbcdc0', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645104.8833, 1502645104.883309)]]
['block_rmsd-0c178614cc95a440b1ccc3930652f9a5', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645101.5774949, 1502645104.8850589)]]
['getitem-466967904a2cecff86a1c8fc1f83429a', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645104.8839989, 1502645104.884007)]]
['getitem-b5aec3544c561ff3d4b07ecf994954c8', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645104.884408, 1502645104.884413)]]
['block_rmsd-c289bb0bd5f0d2b22cb2cc858200434e', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645101.574533, 1502645104.881754)]]
['getitem-cb41a83ca25dbf1921a3634b1cf51ad6', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645104.888946, 1502645104.8889499)]]
['getitem-d38dedf1d2543323da11853724efc3e2', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645104.889512, 1502645104.889517)]]
['getitem-6083ad0ab4d9007fbc22b79ba00b2f37', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645104.889864, 1502645104.889868)]]
['getitem-a636c336255df576c77e0fca1daa11d7', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645104.889153, 1502645104.88916)]]
['getitem-4066f48f6ffd3deaad2f7b85db418480', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645104.890069, 1502645104.8900769)]]
['getitem-82a374bdddb6ce82a71ee84e6ede87f2', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645104.890795, 1502645104.890801)]]
['block_rmsd-27a9c7343c9dfbf991ba49f8e41e63db', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645101.5758789, 1502645104.9009519)]]
['getitem-4cf6f2dbf138f7f1c5ca0f73e8326a99', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645104.903708, 1502645104.903714)]]
['getitem-2e1be3644e71149d568acea0d4a9a535', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645104.9043179, 1502645104.9043229)]]
['getitem-ed3b655344cd78a90a8f22b73723e4b3', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645104.9046578, 1502645104.904662)]]
['block_rmsd-41309450fedb1a296bcb00f0b9977c2d', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645101.576427, 1502645104.9413102)]]
['getitem-39f5aff025ec9f3c6d3c6897db8188e1', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645104.943995, 1502645104.9440012)]]
['getitem-1a06b6627d9b96fbd4824b0bd2dee8ec', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645104.944706, 1502645104.944711)]]
['getitem-eca8a77597bde7c8554bd3ccaad69b45', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645104.945048, 1502645104.9450512)]]
['block_rmsd-a32b587979b3dc606e8f7355cae12852', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645101.573341, 1502645104.947038)]]
['block_rmsd-af4bc53e9b1ac9d530cfe974f1bfc499', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645101.5777342, 1502645104.9489841)]]
['getitem-ecf0ca2c38a2eb3adf25e71a132f64db', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645104.9507627, 1502645104.950769)]]
['block_rmsd-2e535271ddcc98f650b6ec4b30d1564b', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645101.573554, 1502645104.951033)]]
['getitem-24e1aabfa07169f9d548ba69a63b56c1', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645104.9519851, 1502645104.9519923)]]
['getitem-85aed2eeb7d323aa9d9191b97c2e514e', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645104.9514298, 1502645104.951448)]]
['getitem-95ccf472d3bad19b4d8a2b5f8bf35190', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645104.9518678, 1502645104.9518769)]]
['getitem-16e06a2dca2c5992bf1424615cd15535', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645104.9526181, 1502645104.952624)]]
['getitem-252c7c45468f3810c4de2db95b5d7534', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645104.9529912, 1502645104.9529963)]]
['getitem-ca3a79be2e5255afbeb97475160fa2b2', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645104.954201, 1502645104.954207)]]
['getitem-f3472ee6145e9b04cb225aba406b506c', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645104.954783, 1502645104.95479)]]
['getitem-be14bfc35aa20ca1966675eccf79fae3', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645104.955149, 1502645104.955153)]]
['block_rmsd-916b57850559f0c82c3712e51a8d0bf1', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645101.573442, 1502645104.988065)]]
['getitem-f7a89e08150a1597d1aba4acc4ae9e23', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645104.990765, 1502645104.990772)]]
['getitem-3c0ef4f1d2c39ed116bccea9d86f5252', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645104.991424, 1502645104.99143)]]
