['block_rmsd-37465e883d69cc45922b19b9d4625dc7', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644342.7210152, 1502644342.9713593)]]
['block_rmsd-2c762a081ef72ea95de29665add193aa', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644342.723975, 1502644342.974314)]]
['getitem-e00abf4b862902fd24c831bb049692d5', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644342.980708, 1502644342.980718)]]
['getitem-2c2ee1f4a734205f04fb75446077079a', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644342.9815328, 1502644342.9815378)]]
['getitem-09dbb16ca9cf9332c0e0cef6838ebc07', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644342.9822628, 1502644342.9822679)]]
['getitem-e2edc7698d402968a4d17964808d1ce4', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644342.976628, 1502644342.9766393)]]
['getitem-882370c191c2a549a0c8f92f869aaf34', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644342.9776962, 1502644342.977704)]]
['getitem-2479f0f19c4c65bc64417d93b2d93bad', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644342.979051, 1502644342.9790583)]]
['block_rmsd-b57076a8b353e8243d00961a6fe9ca27', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644342.7397442, 1502644342.9972851)]]
['block_rmsd-4c5753e645e10e833fa7323f5bf626c2', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644342.748832, 1502644343.004035)]]
['block_rmsd-0725785e7339e1c373e6d421a4e1d0ef', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644342.739929, 1502644342.998408)]]
['block_rmsd-655367076b947e67ee0e5a0de2735dce', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644342.731332, 1502644342.978004)]]
['block_rmsd-9c02dcd4b4a632083c52c82387108f96', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644342.7315109, 1502644342.982765)]]
['block_rmsd-fda58dde71a32839276c80c6657a293a', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644342.728788, 1502644342.983052)]]
['block_rmsd-b6b6fb91b7a6cd1acd12c0a7ef52ee79', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644342.731133, 1502644342.981848)]]
['block_rmsd-44df9cce8cbe93bdc232aa0b1a55d806', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644342.729387, 1502644342.982027)]]
['block_rmsd-edb0cea5628911cac6d662063ddcf5a4', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644342.7360501, 1502644342.985263)]]
['block_rmsd-37a0ddaaf234a7e5a496795b9a3bd692', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644342.8011773, 1502644343.057701)]]
['block_rmsd-7072899e71f2efef1d3fe8b4b5c22f20', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644342.7215598, 1502644342.9822598)]]
['block_rmsd-96ff76295bf0ef5d8919b46712dbdec0', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644342.736309, 1502644342.98954)]]
['block_rmsd-421e0bfb44405c65ff6829db732e56a3', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644342.7282999, 1502644342.992049)]]
['block_rmsd-29dfc95471f89ce8dfa0d24b3571913a', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644342.729996, 1502644342.989369)]]
['block_rmsd-34d8f1b1f5f691b5aaf5543ba86c732e', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644342.73765, 1502644342.9920619)]]
['block_rmsd-30c1ca1696ae23e223361f6aa72cfa8d', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644342.7200541, 1502644342.989988)]]
['block_rmsd-a54515a6f550ea392063155f2ef4a8a2', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644342.732005, 1502644342.989562)]]
['block_rmsd-6e6c113121eda173b2e74186dfa0a259', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644342.7269237, 1502644342.9851189)]]
['block_rmsd-b7d519d553ca0c94834faf78ec525479', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644342.731759, 1502644342.989808)]]
