['block_rmsd-d1f44d586ddbaa16bbc56c20bcec158c', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645133.200191, 1502645135.400146)]]
['getitem-3128065f672a65d4e65d6a4e93a21f4a', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645135.404847, 1502645135.404855)]]
['getitem-0c4be8b25c651c8647eaafc4f91e6f5a', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645135.405488, 1502645135.405495)]]
['getitem-9102f1e957022a3555254a29517dbe83', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645135.40588, 1502645135.4058838)]]
['block_rmsd-1c1ee609ec047a39ed8a5cc8faec77c1', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645133.197197, 1502645135.408659)]]
['getitem-b346b15826ffa3f97c461addf521a242', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645135.411758, 1502645135.411764)]]
['getitem-0550fe725628572599a571d7c7e9a4ba', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645135.412366, 1502645135.412374)]]
['getitem-05e8cdf4e43c23409ca3b88ff0869d4b', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645135.412761, 1502645135.412767)]]
['block_rmsd-58bf5deb599a7d2e870abbbb69810a17', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645133.194449, 1502645135.415279)]]
['block_rmsd-75b5f75f61a76336eec312b0438ec0c2', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645133.199948, 1502645135.418332)]]
['getitem-ff497c35720ce97bc4efc050750eb56d', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645135.418397, 1502645135.4184039)]]
['getitem-634bc7074402e5897d9f0f7681fd260f', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645135.422272, 1502645135.4222791)]]
['getitem-5696f98ac63232b3144b5b9180946a0a', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645135.4191658, 1502645135.419173)]]
['getitem-c2a81fe79ed0c6af4d21397536ecf6cf', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645135.419797, 1502645135.419802)]]
['block_rmsd-ab4551a07c79201575b570a567694527', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645133.196457, 1502645135.420239)]]
['block_rmsd-a28b86c99148e2e59f357b3f11519204', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645133.203004, 1502645135.426756)]]
['getitem-348d9f20239812df70d07dd931435981', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645135.423226, 1502645135.423231)]]
['getitem-c06e4fd11c5721423781cca39821de35', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645135.423873, 1502645135.423877)]]
['getitem-9e03492f3bf6384ef2f7bbb2306da894', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645135.425355, 1502645135.42536)]]
['getitem-05578205cecec963da4108ef5bae21ce', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645135.4259999, 1502645135.426005)]]
['getitem-c66bf288b5040ab229f7cbb0963f8a46', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645135.426356, 1502645135.426359)]]
['block_rmsd-06068ee9b6f54713356c64ed29d9e09f', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645133.1983562, 1502645135.430164)]]
['getitem-47ff0454a3f40b4496141553e1494d54', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645135.438178, 1502645135.438185)]]
['getitem-3e9e4cc1cc782fead12df9acdd40cfb1', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645135.4391139, 1502645135.439121)]]
['getitem-10f8d6107d5f9d858da65ff0d0a9adae', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645135.4400399, 1502645135.440044)]]
['getitem-bf9f06cfd02c45d52ab307d7f6f3f99f', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645135.439831, 1502645135.4398382)]]
['getitem-37d22a1bddcaa1ee5ae3813d163f4082', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645135.440382, 1502645135.4403882)]]
['getitem-c1d6af49a56a53ea2be38ca326940b9c', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645135.440726, 1502645135.44073)]]
['block_rmsd-9eae4aac35b7db88cd23d2535621fc70', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645133.196779, 1502645135.442777)]]
['getitem-904faa02ba9507cb0ab286492aed4e24', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645135.4450479, 1502645135.445052)]]
['getitem-b342a1980d5a3f8bc71c037b0c8b5a3e', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645135.44554, 1502645135.445546)]]
['getitem-5ae1937f0c5cad54cc988ba3f2a0aacd', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645135.446003, 1502645135.446007)]]
['block_rmsd-3d0de3dde618867841132cc5943dad8a', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645133.1972399, 1502645135.4477239)]]
['getitem-b4ba9ca1c50ad5312db22680106ca93c', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645135.451612, 1502645135.4516199)]]
['getitem-19900e194c4d632b2dd5ad8c029b9ef1', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645135.4522998, 1502645135.4523058)]]
['getitem-4aaa6978ccdb779c6e4ad4bcb904b7d4', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645135.4527068, 1502645135.4527118)]]
['block_rmsd-6df80e182313a73bf5d6dfdd16e048f1', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645133.1961699, 1502645135.4637218)]]
['getitem-9e0afae5f911f3dfc9ddbb238588f089', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645135.4662688, 1502645135.466275)]]
['block_rmsd-86a0685f83501d1f5a0791d4ecbc92da', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645133.199282, 1502645135.4668598)]]
['getitem-86ff93fe16f91644a89dc5407b8a3cd8', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645135.4668818, 1502645135.466888)]]
['getitem-c8f2c9f069ec928a4e8f0a5eb5f1fd9a', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645135.4672549, 1502645135.46726)]]
['block_rmsd-ebd23a01a97d0cb6d93182edd6a8403c', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645133.201269, 1502645135.4709768)]]
['getitem-3143be575e9054d38d7446c92d120960', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645135.4700508, 1502645135.4700568)]]
['getitem-027e446e7c134429e0fd32d0702493e2', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645135.4706888, 1502645135.470696)]]
['getitem-78130db3363bb4f9f0e9a655efdd5422', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645135.4710648, 1502645135.4710698)]]
['getitem-2a757896d7cca563d9e07531dd7a848c', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645135.476271, 1502645135.476275)]]
['getitem-7450f4edd7b934b0c57ffd0eb9e0764b', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645135.476801, 1502645135.476806)]]
['getitem-5cb7d3ea91663a0f89f47f9359726b47', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645135.4772248, 1502645135.4772289)]]
['block_rmsd-5d61eac61dec4f33674b5e80af02cae1', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645133.198153, 1502645135.483809)]]
['getitem-b8331bb130293158c828994ac261b1ba', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645135.486941, 1502645135.4869502)]]
['getitem-b11452c38214edb6ff243527e0bc39ef', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645135.487606, 1502645135.487613)]]
['getitem-6efcf50531ae2c03a998efb73b9658ca', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645135.487958, 1502645135.4879642)]]
['block_rmsd-50d1cc39fe89804baf30e90c8a3cc5ec', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645133.197892, 1502645135.488376)]]
['getitem-587412dcf975f147bbe0afbaa04697ad', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645135.490827, 1502645135.490834)]]
['getitem-0eb4aa24e9e80f9f54bc25d4e0c8a9ac', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645135.491535, 1502645135.4915519)]]
['getitem-cfa8d54a179351862bd4939393877cdf', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645135.491945, 1502645135.49195)]]
['block_rmsd-74c3cc295e56d6ec71dd6df6f11c5b5d', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645133.200301, 1502645135.509972)]]
['getitem-06ce7aac3a7c15b644fcf093c36876f8', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645135.512517, 1502645135.512523)]]
['getitem-fb6c2644c5e82e32b3fe2d177a136af3', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645135.513202, 1502645135.513208)]]
['getitem-3cd35ac578263ac90e03f590d04a1e0c', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645135.513599, 1502645135.513604)]]
['block_rmsd-3f465eaf3c78785f9887f4ad8972296c', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645133.1977968, 1502645135.523361)]]
['getitem-5cffe2ac0b0a3274538c77f62bd8b3b2', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645135.525632, 1502645135.525636)]]
['block_rmsd-d19c83c23ffa22318861484f4faaf41e', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645133.196964, 1502645135.526001)]]
['getitem-186239d2df0421e803dc99f34e1bda62', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645135.5262458, 1502645135.5262508)]]
['getitem-f0e6360bf3d1e8a2d0ec2d00f2134b73', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645135.526576, 1502645135.526579)]]
['getitem-81814624a1258c02dbbdb9ceb57c2004', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645135.528404, 1502645135.52841)]]
['getitem-c087138e4d578b0deaf19791addf8ded', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645135.529068, 1502645135.529073)]]
['getitem-268a439a2f1226e3fca2478784ac8da5', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645135.529408, 1502645135.529412)]]
['block_rmsd-cc8ae870369b3c8ccb06413ce9b9d713', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645133.198066, 1502645135.554205)]]
['getitem-4bdc5f1bd05dc7c1685f4d6850eea344', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645135.556731, 1502645135.556736)]]
['block_rmsd-9b685003125e0eade75ba429f77d1668', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645133.200218, 1502645135.5632331)]]
['getitem-a8e1a0736ffaa0071070c28e37dead56', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645135.557265, 1502645135.557271)]]
['getitem-3ecbdc3978c5a9f1fbff34eb8ba47094', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645135.557761, 1502645135.557765)]]
['block_rmsd-2f4aba0a41dee2b6440b8f937e62101d', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645133.194366, 1502645135.5665119)]]
['getitem-4261e31f5e9024b22c519b50156a22fa', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645135.569756, 1502645135.569761)]]
['getitem-e5d6f45f777886dddbb542b53e0090c6', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645135.569474, 1502645135.5694788)]]
['getitem-34c925e55fbe7f7f267c22f224e36fe8', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645135.570317, 1502645135.570322)]]
['getitem-7ae4c657772a386c97145165d2687200', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645135.570727, 1502645135.5707312)]]
['getitem-11dfd46a3034d39392970be5c84c94df', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645135.5700228, 1502645135.5700278)]]
['getitem-72da512a29c00a82fd14390be99adebf', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645135.5703619, 1502645135.570366)]]
['block_rmsd-5f761db381330d1047619c8a40b9c3a6', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645133.196303, 1502645135.944983)]]
['getitem-cd90d90847cabc30bd8f91901499a8df', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645135.947844, 1502645135.94785)]]
['block_rmsd-7831e5cd95df68ac015eabfbc3950026', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645133.196119, 1502645135.949178)]]
['getitem-1f2def3163f9d0a8447fd95e3769ffe9', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645135.948489, 1502645135.948495)]]
['getitem-f45bdffa0b60db06b9a8a9fb479cb296', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645135.948899, 1502645135.948904)]]
['getitem-cfbfc6fff96a834f0c18bac2cb848e1e', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645135.952054, 1502645135.952059)]]
['getitem-8bb9a50358a937e8aa7334d390b62cb0', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645135.952621, 1502645135.952625)]]
['getitem-c1b27acf94415d8a28462ea15c284765', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645135.95299, 1502645135.952993)]]
['block_rmsd-dce43c4acf5cdcd28aa4287150f13d87', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645133.199744, 1502645135.9667208)]]
['getitem-222c1788330ce430c87097225ac0acaf', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645135.9692729, 1502645135.9692779)]]
['getitem-a5332770f01f552c2ad2b455f9284cd3', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645135.969831, 1502645135.969835)]]
['getitem-df478dba3dc318ce290d97fc1879bb05', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645135.9701738, 1502645135.970177)]]
['block_rmsd-5695a8f695410633110be5bf889ca70c', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645133.195299, 1502645136.01292)]]
['getitem-d054f8753396ecac0268e522826d3ec4', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645136.01582, 1502645136.0158281)]]
['getitem-e5e9fd34854aecaa0b239697839839f7', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645136.016428, 1502645136.016434)]]
['getitem-df5d5b27c45716d4c1f823f7c845a6f4', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645136.016785, 1502645136.016789)]]
['amax-9e5f0edd-b50a-4d3b-92cc-006c51b15fc5', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('transfer', 1502645136.0337439, 1502645136.0410478), ('transfer', 1502645136.0295978, 1502645136.041148), ('transfer', 1502645136.0311859, 1502645136.041206), ('transfer', 1502645136.024577, 1502645136.041261), ('transfer', 1502645136.026877, 1502645136.041313), ('transfer', 1502645136.0249748, 1502645136.041365), ('transfer', 1502645136.029104, 1502645136.041416), ('transfer', 1502645136.0255108, 1502645136.0414658), ('transfer', 1502645136.0301268, 1502645136.0415168), ('transfer', 1502645136.028586, 1502645136.0415668), ('transfer', 1502645136.0308938, 1502645136.0416179), ('transfer', 1502645136.02824, 1502645136.0417628), ('transfer', 1502645136.0304978, 1502645136.0436988), ('transfer', 1502645136.026059, 1502645136.0437698), ('transfer', 1502645136.026547, 1502645136.0439758), ('transfer', 1502645136.027854, 1502645136.0459878), ('transfer', 1502645136.03155, 1502645136.046058), ('transfer', 1502645136.0321238, 1502645136.046114), ('transfer', 1502645136.0330548, 1502645136.046244), ('transfer', 1502645136.0333838, 1502645136.046299), ('transfer', 1502645136.034484, 1502645136.046352), ('transfer', 1502645136.034067, 1502645136.0464358), ('transfer', 1502645136.0325499, 1502645136.047526), ('compute', 1502645136.048173, 1502645136.0482259)]]
['amax-765518d9-7283-43e7-8eb7-9d17d64319c6', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('transfer', 1502645136.028176, 1502645136.039524), ('transfer', 1502645136.031583, 1502645136.039645), ('transfer', 1502645136.0306702, 1502645136.039706), ('transfer', 1502645136.025213, 1502645136.039761), ('transfer', 1502645136.0247931, 1502645136.039814), ('transfer', 1502645136.026943, 1502645136.039866), ('transfer', 1502645136.0290542, 1502645136.0399182), ('transfer', 1502645136.02876, 1502645136.039967), ('transfer', 1502645136.0278811, 1502645136.0400162), ('transfer', 1502645136.0294452, 1502645136.040066), ('transfer', 1502645136.030353, 1502645136.040115), ('transfer', 1502645136.027569, 1502645136.040164), ('transfer', 1502645136.0300522, 1502645136.040213), ('transfer', 1502645136.0312822, 1502645136.04026), ('transfer', 1502645136.025825, 1502645136.0403092), ('transfer', 1502645136.025528, 1502645136.040359), ('transfer', 1502645136.029766, 1502645136.0404072), ('transfer', 1502645136.031985, 1502645136.041083), ('transfer', 1502645136.032277, 1502645136.041151), ('transfer', 1502645136.028476, 1502645136.041302), ('transfer', 1502645136.030978, 1502645136.041362), ('transfer', 1502645136.026124, 1502645136.0432432), ('transfer', 1502645136.0272632, 1502645136.048574), ('compute', 1502645136.0495172, 1502645136.0497031)]]
['sum-14ac8c0a-33aa-4afa-b6d7-1558d5110294', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('transfer', 1502645136.029584, 1502645136.042494), ('transfer', 1502645136.026754, 1502645136.042619), ('transfer', 1502645136.03453, 1502645136.042684), ('transfer', 1502645136.0311809, 1502645136.042741), ('transfer', 1502645136.034913, 1502645136.042794), ('transfer', 1502645136.027072, 1502645136.0428479), ('transfer', 1502645136.032803, 1502645136.042901), ('transfer', 1502645136.031938, 1502645136.042955), ('transfer', 1502645136.029231, 1502645136.04301), ('transfer', 1502645136.0336199, 1502645136.043071), ('transfer', 1502645136.026346, 1502645136.043124), ('transfer', 1502645136.030232, 1502645136.043195), ('transfer', 1502645136.030695, 1502645136.0432599), ('transfer', 1502645136.027414, 1502645136.043322), ('transfer', 1502645136.028155, 1502645136.043376), ('transfer', 1502645136.03245, 1502645136.043428), ('transfer', 1502645136.028912, 1502645136.0434809), ('transfer', 1502645136.031516, 1502645136.043533), ('transfer', 1502645136.035559, 1502645136.044152), ('transfer', 1502645136.034184, 1502645136.044235), ('transfer', 1502645136.033233, 1502645136.0444689), ('transfer', 1502645136.029911, 1502645136.044534), ('transfer', 1502645136.028533, 1502645136.050925), ('compute', 1502645136.051821, 1502645136.051884)]]
['sum-d9f6e3d5-50eb-427d-b9c9-83b381dcb22f', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('transfer', 1502645136.029407, 1502645136.043793), ('transfer', 1502645136.023663, 1502645136.047766), ('transfer', 1502645136.0241039, 1502645136.0478408), ('transfer', 1502645136.025807, 1502645136.0479), ('transfer', 1502645136.026227, 1502645136.047956), ('transfer', 1502645136.026562, 1502645136.048009), ('transfer', 1502645136.026877, 1502645136.0480618), ('transfer', 1502645136.027317, 1502645136.0481138), ('transfer', 1502645136.027658, 1502645136.0481648), ('transfer', 1502645136.027997, 1502645136.0482209), ('transfer', 1502645136.0284488, 1502645136.048274), ('transfer', 1502645136.0288289, 1502645136.0483248), ('transfer', 1502645136.0297868, 1502645136.048374), ('transfer', 1502645136.03023, 1502645136.048425), ('transfer', 1502645136.030583, 1502645136.048476), ('transfer', 1502645136.03136, 1502645136.0485249), ('transfer', 1502645136.032039, 1502645136.0485759), ('transfer', 1502645136.0324678, 1502645136.048626), ('transfer', 1502645136.032796, 1502645136.048678), ('transfer', 1502645136.0335438, 1502645136.048728), ('transfer', 1502645136.030927, 1502645136.048914), ('transfer', 1502645136.031697, 1502645136.048972), ('transfer', 1502645136.0331218, 1502645136.049022), ('compute', 1502645136.04984, 1502645136.050006)]]
['truediv-509f6d893d7331e5c8e29be6d2c55671', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645136.060652, 1502645136.060668)]]
['truediv-dd6fc1b9de57ca2f1eed669172e94a6c', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645136.062227, 1502645136.062286)]]
['vstack-8cd9641f-0639-4e16-8615-67a705e9222a', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('transfer', 1502645136.027129, 1502645136.052303), ('transfer', 1502645136.028344, 1502645136.052411), ('transfer', 1502645136.029788, 1502645136.052469), ('transfer', 1502645136.02655, 1502645136.052523), ('transfer', 1502645136.023814, 1502645136.052596), ('transfer', 1502645136.027683, 1502645136.052651), ('transfer', 1502645136.026832, 1502645136.052702), ('transfer', 1502645136.025391, 1502645136.052752), ('transfer', 1502645136.029207, 1502645136.05281), ('transfer', 1502645136.028629, 1502645136.052862), ('transfer', 1502645136.029479, 1502645136.05291), ('transfer', 1502645136.025083, 1502645136.0529761), ('transfer', 1502645136.026271, 1502645136.053027), ('transfer', 1502645136.027411, 1502645136.053075), ('transfer', 1502645136.030418, 1502645136.053122), ('transfer', 1502645136.027952, 1502645136.053171), ('transfer', 1502645136.030131, 1502645136.053845), ('transfer', 1502645136.025973, 1502645136.053915), ('transfer', 1502645136.030819, 1502645136.053969), ('transfer', 1502645136.024584, 1502645136.054019), ('transfer', 1502645136.028922, 1502645136.054068), ('transfer', 1502645136.031108, 1502645136.054117), ('transfer', 1502645136.024164, 1502645136.055308), ('compute', 1502645136.056134, 1502645136.062485)]]
['tuple-5e73db28-5c59-47d1-9ad6-bc37b561cf58', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('transfer', 1502645136.069447, 1502645136.0712621), ('transfer', 1502645136.069119, 1502645136.071355), ('transfer', 1502645136.069764, 1502645136.071662), ('transfer', 1502645136.070077, 1502645136.071729), ('compute', 1502645136.072067, 1502645136.072082)]]
