['block_rmsd-3fd4365ee7feccba382cd3d36475016c', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645149.434301, 1502645150.8966398)]]
['getitem-f62c01947d59c6cf46bf12041a4d9a42', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645150.901697, 1502645150.9017038)]]
['block_rmsd-bfd82014a139faa85e8b2b21c9a3789f', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645149.4404469, 1502645150.9001598)]]
['getitem-2b16011573016fc93c1967eb0781358a', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645150.9027379, 1502645150.902744)]]
['getitem-1e426695238dee023139e2e4e88d1e68', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645150.9034219, 1502645150.903427)]]
['block_rmsd-36172f3dbd32c4e98310794d75f4ed1d', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645149.433993, 1502645150.903726)]]
['getitem-0f39ed90b3fd7232c0f8343649be6a32', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645150.9036639, 1502645150.9036698)]]
['getitem-bea0e1f5fd49d650aa1fec8fbf336295', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645150.9042459, 1502645150.9042509)]]
['getitem-0a062304ef9fff35b07cb6ed01532bf7', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645150.9045858, 1502645150.904589)]]
['getitem-fd270737185defa0b4e5bbe876f95e80', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645150.908967, 1502645150.9089742)]]
['getitem-9974136d3940a1d8078b0c0252a096ab', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645150.909903, 1502645150.9099112)]]
['getitem-fdf2233268d3134af5bcca952a5cdf63', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645150.910547, 1502645150.910557)]]
['block_rmsd-c666ca98367088ee5669fc39a938b339', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645149.440396, 1502645150.9182901)]]
['getitem-918cd7688fc5fc309a80e375e3613d0c', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645150.920568, 1502645150.920573)]]
['getitem-ec5ce028cb60db0e3c8a83a995602b5a', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645150.9211912, 1502645150.9211962)]]
['getitem-be1b9b03e11938472bccb5c3165205ac', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645150.921525, 1502645150.921529)]]
['block_rmsd-e10bac089dca37e7a68dcacb62b45b8e', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645149.436975, 1502645150.91877)]]
['block_rmsd-c5d8094b9ed27b2fb0745c24a12223a3', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645149.440603, 1502645150.922023)]]
['getitem-7648d345c044483b87981d2d440bedec', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645150.922399, 1502645150.922404)]]
['getitem-57785de079a2e6d6216cade0b49a112f', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645150.923366, 1502645150.923371)]]
['getitem-9e8aab6010f169d51622c5d3761b80d5', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645150.923944, 1502645150.923948)]]
['block_rmsd-6033b08c54b2abae4c02dc3df85e3379', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645149.4455001, 1502645150.9293063)]]
['getitem-0b78740e886fb84712702a880dd7eadc', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645150.924968, 1502645150.924974)]]
['getitem-a48c5f2ba0087f487c0036e45fd45d88', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645150.925562, 1502645150.925567)]]
['getitem-d6d14071516bcafab740c340a8d37759', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645150.925834, 1502645150.925837)]]
['block_rmsd-ca17e5b3177383cf2b6495f456d6bd9a', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645149.4374368, 1502645150.928329)]]
['getitem-0ab274e2e8c8f956eee3be72665a8699', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645150.9335172, 1502645150.933525)]]
['getitem-9bb2f134351645005554ca1e29ec6f14', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645150.9340312, 1502645150.9340372)]]
['getitem-ac36104c46170cc778aa93011eb251f2', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645150.9344501, 1502645150.9344552)]]
['block_rmsd-1a243a73f4a3c2e943c0a4b328abf615', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645149.434193, 1502645150.9323108)]]
['block_rmsd-a8f39d5070821901ae237797fa2fdcbd', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645149.446237, 1502645150.9394712)]]
['block_rmsd-f385eadf2a23d529db34718f1999a2c5', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645149.436213, 1502645150.933394)]]
['block_rmsd-98e1db79669b198dff61897582bdb399', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645149.438268, 1502645150.932572)]]
['block_rmsd-f836221ad67b4e934cc9abbc36d4d096', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645149.433913, 1502645150.935901)]]
['block_rmsd-177ca3671c84cd689baa7b001ffba9d6', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645149.43578, 1502645150.93715)]]
['block_rmsd-1c19cfac2a3d348e0e9c001e1991a246', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645149.435086, 1502645150.936848)]]
['block_rmsd-74d20174b6f69f1d3e0ba016cec75e22', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645149.440459, 1502645150.937639)]]
['getitem-90ca17368e6ce57c1be91aee83d94fe9', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645150.937125, 1502645150.9371328)]]
['getitem-784515a31a3a8652c3d1b17d0791c1e9', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645150.9380999, 1502645150.938108)]]
['getitem-69069b647f54e8487b28daa65b4c4f4d', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645150.938767, 1502645150.938773)]]
['getitem-e7175f2708034b5ba7b8549002f35576', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645150.9398048, 1502645150.9398098)]]
['getitem-919f1ecc4748cc7ae6131e7279f5676d', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645150.940749, 1502645150.940754)]]
['getitem-53b385b96dd9b5c5a902dcfe9a790e4d', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645150.94132, 1502645150.941324)]]
['block_rmsd-f023dc0feb3bcee2d93dfa613ba77f92', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645149.4356751, 1502645150.9406402)]]
['getitem-093f7ac62c5e6b35c73083e8a733773c', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645150.94616, 1502645150.9461672)]]
['getitem-03c9ecf24dec374e2ffdf75f3e041969', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645150.9467893, 1502645150.9467952)]]
['getitem-ae3cf2abc08833b20dc9a1fd903a18d3', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645150.947184, 1502645150.947189)]]
['getitem-b2511835fc7010c97daee7b804d96b3d', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645150.942309, 1502645150.942315)]]
['getitem-e8df71e8af3ca446030d8387d7f20b81', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645150.9429011, 1502645150.942907)]]
['getitem-23ac32eff54a61ec61ed6f6f50e25d7e', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645150.943315, 1502645150.94332)]]
['getitem-7e703acab0f6cbe8febb8f11c06f8b4c', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645150.941984, 1502645150.941989)]]
['getitem-3d32b0a7fe16ffe2dc713d5569f1c563', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645150.942617, 1502645150.942622)]]
['getitem-d56d20bdf65d9eefd15601bf64ca250e', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645150.942973, 1502645150.942977)]]
['block_rmsd-57c55900548cd9f87d28e1143777e160', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645149.434869, 1502645150.944755)]]
['getitem-e290dad4b3ce86d713789ef56bed5041', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645150.946811, 1502645150.94682)]]
['getitem-12916efe74a2fe0786556ddd184e47de', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645150.947775, 1502645150.947783)]]
['getitem-9fc27e7112e50c31093f49667ae661fa', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645150.948417, 1502645150.948423)]]
