['block_rmsd-1ae0a67deaec5f35f53e803d2c15c350', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646816.730987, 1502646817.4932451)]]
['block_rmsd-b043b7d091c68629c71971428be0f5eb', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646816.751464, 1502646817.505138)]]
['getitem-d714a05d8c1555334cebeda3225456a6', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646817.499195, 1502646817.4992042)]]
['getitem-fed97d4a59f61a5dcc28500d86c546c7', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646817.500132, 1502646817.5001361)]]
['getitem-7d1d485b7243d1a2217af74777e0c7e5', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646817.5009131, 1502646817.5009181)]]
['getitem-a6fc6483213f5338114ad80c3998e1db', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646817.5117228, 1502646817.511731)]]
['getitem-f4bc754908c3628d6ae341a120b0ea36', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646817.5126028, 1502646817.5126078)]]
['getitem-365696afa1e71d771bb3dc6c9408be97', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646817.5130749, 1502646817.5130808)]]
['block_rmsd-10345df49a66206d00057f3fceb66bd7', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646816.73601, 1502646817.503663)]]
['block_rmsd-bf0382484d7ed74833f986c16522cd24', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646816.792633, 1502646817.557516)]]
['block_rmsd-0f4147532dd0d99c1b74c829006f7f63', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646816.755319, 1502646817.5273082)]]
['getitem-c20a5fee679db930d464a4c1d1490b71', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646817.5102072, 1502646817.5102172)]]
['getitem-3cb43a80b1e03c0444d9305ec3811c80', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646817.510837, 1502646817.510843)]]
['getitem-c0df7accbedfbcb1e675ccc0589c1e07', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646817.511224, 1502646817.51123)]]
['block_rmsd-3fd802e6cdaa530e2fe1b7a7877fa07a', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646816.7507312, 1502646817.5095532)]]
['getitem-9d19aa55edec226391c5ca82c1fe45c2', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646817.562784, 1502646817.562794)]]
['getitem-f600c5c1205a06e4d4a9db3f837b2249', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646817.563752, 1502646817.563759)]]
['getitem-097338b03f0985c8c749ce92d43eb7f4', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646817.564366, 1502646817.564379)]]
['getitem-ce3fae4717fe878e2e2b5ba78891d900', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646817.534193, 1502646817.534203)]]
['getitem-6d744b7d2c4c38b9293c199d450abf9d', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646817.535161, 1502646817.5351672)]]
['getitem-0268da5ce71f047a4f5aad5264eecdd0', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646817.535705, 1502646817.535711)]]
['block_rmsd-28fba13796f76983632a7b85ae922a6f', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646816.751139, 1502646817.517038)]]
['getitem-59aa086b6c9f66d75402a22431196296', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646817.5181441, 1502646817.5181522)]]
