['block_rmsd-72b81939e5fa1c4a21be9267621b6037', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644327.3905509, 1502644327.877755)]]
['block_rmsd-7338c5895fa0fe2b8509798a49be0e1b', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644327.3957798, 1502644327.881026)]]
['getitem-c4d4e24ce8249f0712fea94e2a6644f1', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644327.8827138, 1502644327.8827238)]]
['getitem-9c5d9976eb3e711b1bf5a7f57069dfbf', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644327.886605, 1502644327.886612)]]
['getitem-bc7ed9fd82eaf842eb9bafcf263f852f', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644327.8832989, 1502644327.8833039)]]
['getitem-462782ba0c75c38aba4067ec64c18af9', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644327.883739, 1502644327.883745)]]
['block_rmsd-8344689377ca9a2154471eb7e1e4a526', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644327.391352, 1502644327.8865318)]]
['getitem-3aa59ed725d7c51f8fea8ab01acd6bc8', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644327.88725, 1502644327.887258)]]
['getitem-68bd0aacc0e08482711ff933de8274c7', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644327.887646, 1502644327.887652)]]
['getitem-da60608d6e05eed2582feaf33a79e08b', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644327.8906388, 1502644327.890646)]]
['getitem-b9bea36381fd359e2f71dd2ffb36fa32', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644327.891208, 1502644327.8912108)]]
['getitem-65d443ef5b52aea9ab96198253cb22ea', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644327.8915558, 1502644327.891559)]]
['block_rmsd-e316f6f2f803b8b960a8c5390563bf22', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644327.39945, 1502644327.889541)]]
['block_rmsd-8f8bc5307576bf2b221df9205958bad3', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644327.394985, 1502644327.891994)]]
['block_rmsd-7cd092f9e39088487abf2492f5affb95', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644327.3982577, 1502644327.8957677)]]
['getitem-34e25ce011a0551b41ec72d65dd1731f', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644327.894451, 1502644327.894459)]]
['getitem-be1ce330bc50eb7707b6d859286f53a8', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644327.895159, 1502644327.895163)]]
['getitem-e04c89e6cc940cd782f3cb73fadd54a7', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644327.895505, 1502644327.895508)]]
['block_rmsd-dc527ccd69c32bb739dcbff7bf9af29c', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644327.390437, 1502644327.896561)]]
['block_rmsd-6626a05dff0e0663b265a54b2f0728e3', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644327.395105, 1502644327.8955529)]]
['block_rmsd-8caf267b15a266d3edbb50cecac0ebea', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644327.3898, 1502644327.8962462)]]
['getitem-ad6a6c02d7cf8ae4bfe690a8b261489d', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644327.898063, 1502644327.898073)]]
['getitem-7eb718adde9ba17d4960fa302ae1977c', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644327.8987129, 1502644327.8987188)]]
['getitem-d6987f3f2146598461c470be93e0a944', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644327.8990588, 1502644327.8990638)]]
['block_rmsd-d13d0eb225a15275d33cb011e58726f9', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644327.390092, 1502644327.897829)]]
