['block_rmsd-802e20b04038e5b3bfae9a5b6f1984db', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645139.8143911, 1502645141.994719)]]
['getitem-868a5f51148b659498856752287870e7', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645142.00019, 1502645142.0002)]]
['getitem-cec62f40d875131646c40cf529120225', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645142.00087, 1502645142.0008762)]]
['getitem-83bafe1ab4a8ec9ded2db6b984febabe', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645142.00127, 1502645142.001275)]]
['block_rmsd-88b8535c553bfae146a07322f9fb0a50', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645139.814997, 1502645142.009772)]]
['block_rmsd-55812ebd2cc0094e93eff9c161e5820c', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645139.815846, 1502645142.009059)]]
['getitem-bda0db5fd36d4132881d8d0cc8297338', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645142.012334, 1502645142.01234)]]
['getitem-4ec05ec56aec49b5000c93f37dda7e28', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645142.012911, 1502645142.0129151)]]
['getitem-aa0865be4807a56c6512faafcffec0a3', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645142.013256, 1502645142.0132592)]]
['getitem-44c7b6f25486c06300d10796aee90d54', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645142.012835, 1502645142.012847)]]
['getitem-ba1e4f348e66bfc298140f4c7ea9bb34', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645142.0136318, 1502645142.013638)]]
['getitem-ac86c96c9b0bb0fb7fc4713b1838ce6d', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645142.014015, 1502645142.01402)]]
['block_rmsd-a19f15ab5c6e69d55bd43296330ce000', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645139.816043, 1502645142.025252)]]
['block_rmsd-40c5ccfa9cbd405920043a478865ce7a', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645139.8121278, 1502645142.029631)]]
['block_rmsd-74c8d06befa35b0db129e078728ff497', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645139.8156211, 1502645142.027738)]]
['getitem-1ed031887bcb3eaddc97886be8b574f5', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645142.027741, 1502645142.027746)]]
['getitem-59e4c214449a0c4f8482253c196cc09d', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645142.028246, 1502645142.02825)]]
['getitem-d7177f96388379b6d8a1edaefc7d658b', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645142.028614, 1502645142.028617)]]
['block_rmsd-9a5160b4e962e43c68c0b16471f07151', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645139.814592, 1502645142.033707)]]
['getitem-27a104c768e93fe1dc2cea29007e9f8b', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645142.0317512, 1502645142.031758)]]
['getitem-0daffdba2eba3c633c94cfe9f6776977', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645142.032351, 1502645142.032355)]]
['getitem-1eecc9ae88dd8ec26782f199b26eb11d', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645142.03269, 1502645142.0326931)]]
['getitem-fdaba2fb1ef525c4dd55b8b5d11601d7', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645142.0329878, 1502645142.032996)]]
['getitem-8951ab5da8aa6413f4c2b3207ed998e1', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645142.033933, 1502645142.033937)]]
['getitem-a8326c76fb52d9080f78859ea1207f04', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645142.034509, 1502645142.034513)]]
['block_rmsd-94abf0d76b55f60d9c456816b416d0a1', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645139.816543, 1502645142.035931)]]
['getitem-67b43871ca6eb34fd2d5c5699c526af5', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645142.0409029, 1502645142.040912)]]
['block_rmsd-ffb9219b61b5b1a36c7df9f224e34f32', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645139.8101149, 1502645142.040149)]]
['getitem-61325ddd75348d289ca7b27a26cb632f', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645142.0437841, 1502645142.0437942)]]
['getitem-2d4d36fc71cb216c7fd47fb6ad10333c', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645142.0444422, 1502645142.0444472)]]
['getitem-4831040eb9435c7dce32dfd0433b0555', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645142.0448532, 1502645142.0448582)]]
['getitem-52b121545414c43927df7a8ca63063a2', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645142.0414689, 1502645142.041473)]]
['getitem-e2ed6bf8ba78edd0f135c4772c0864e0', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645142.0418189, 1502645142.0418239)]]
['block_rmsd-642a22d0d5f70e612ce27a727576dbe5', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645139.813478, 1502645142.04494)]]
['getitem-f9e144023b8e191de7e0b87fbfe35fd7', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645142.0437, 1502645142.0437129)]]
['getitem-991590b7100a1a9e7b7d132817263842', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645142.0443509, 1502645142.0443559)]]
['getitem-8bb62f8cfb253fdbbbbf5dfe48b85681', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645142.04473, 1502645142.044735)]]
['getitem-d00367a223299bc4358882de6f1816ff', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645142.054106, 1502645142.0541139)]]
['block_rmsd-84930ef30b56db2eb3c157c03f69cfbb', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645139.81389, 1502645142.054503)]]
['getitem-fd4463778c37b8c40c5dcfbefaa4d60d', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645142.05474, 1502645142.054745)]]
['getitem-1923a765ed209332bf0c8af9d4e0da67', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645142.0551648, 1502645142.0551698)]]
['block_rmsd-4b625368a9e46b885f15cf0a9af09606', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645139.8120048, 1502645142.054844)]]
['getitem-931179ede9245e4b6271f56a8955d0f2', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645142.05726, 1502645142.057266)]]
['getitem-892725e84f1f125b32d84882384d8343', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645142.057836, 1502645142.05784)]]
['getitem-b401fe7fc013fd696c758dae3d768d19', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645142.058182, 1502645142.058186)]]
['block_rmsd-2ee41a52ac7e3fc23a2d91dda2132b3d', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645139.815134, 1502645142.058583)]]
['block_rmsd-a9422c012406df65b1da7b681a0ec580', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645139.81743, 1502645142.0610712)]]
['block_rmsd-c29b8a049bc6f56484ef2eceb2d20e27', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645139.817044, 1502645142.061453)]]
['getitem-c4c845e924f29cb1f1c2fe28518c022a', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645142.06263, 1502645142.062641)]]
['getitem-9844e1f15c725d15f0dfc817b7893543', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645142.0633209, 1502645142.063326)]]
['getitem-d8c3e20e409ca5efd5b63bde69c03d99', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645142.063727, 1502645142.063732)]]
['getitem-810fbbe4d44911a3b551184407fbbf9c', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645142.070745, 1502645142.070763)]]
['getitem-49cd6e22bc77b2ef7db14c869ceb3403', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645142.066865, 1502645142.066871)]]
['getitem-265b3d8970dd93291cd58a5acf96999e', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645142.067505, 1502645142.067509)]]
['getitem-32d70f1735b1cc7e716b4d9f0c220ce2', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645142.067851, 1502645142.067854)]]
['getitem-2bf0e81e68cc24199941b70c8c31eef1', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645142.068591, 1502645142.0686011)]]
['getitem-9092936e96e37fdf2f9ced1f18bdae18', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645142.0692341, 1502645142.0692391)]]
['getitem-6814c93e3b775c95bea9617be5c18522', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645142.069708, 1502645142.069713)]]
['getitem-a816ee969e8f0d5eb6a71ca0e46843c4', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645142.071857, 1502645142.071882)]]
['getitem-3371feb61c541fb4d35ed2808df7e020', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645142.07251, 1502645142.072516)]]
['block_rmsd-af5feba3c27ba4d7aac47daf5a89b560', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645139.815609, 1502645142.069744)]]
['block_rmsd-a3d336ce97b96bb626b7fbffdaaaeea6', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645139.813336, 1502645142.077294)]]
['getitem-34fe347e45851c42c4ba08e2736266d7', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645142.079761, 1502645142.07977)]]
['getitem-637eb0965f4ab2a02767c69069cb42b5', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645142.080552, 1502645142.080558)]]
['getitem-fd9f46b061efbc3786a1c48f37edf9c6', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645142.080344, 1502645142.080349)]]
['getitem-ff5a4633be4c0b822016ab12ab22ed40', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645142.080704, 1502645142.080708)]]
['getitem-4f182a4c2d3b734c0f46bd617a6051a7', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645142.081207, 1502645142.08121)]]
['getitem-13f1a459d35def46439683e4ec30a772', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645142.081554, 1502645142.081558)]]
['block_rmsd-a1cce357bf2489679ee15f500fc0f586', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645139.8139281, 1502645142.087795)]]
['getitem-b32f445d089fa195aa69d6ed68eb2f03', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645142.09055, 1502645142.090557)]]
['getitem-10ae60d67e19a8210837c653a452e389', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645142.0912302, 1502645142.0912352)]]
['getitem-40def24dd1029e215654181371332fa8', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645142.091592, 1502645142.0915961)]]
['block_rmsd-3cf47dd7074640c2437761d7c7c826b8', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645139.8145468, 1502645142.099953)]]
['getitem-f27a2ff4fed82bf1fbb6213ed05478d0', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645142.102553, 1502645142.1025608)]]
['getitem-44df14f08dc7a7ca9a2d6ecc111420de', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645142.1031978, 1502645142.1032028)]]
['getitem-9115b06612417168d62b7d5a6050e986', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645142.1035638, 1502645142.1035688)]]
['block_rmsd-88957b9fa4ba8d40a50a9ad8d0d8bc0f', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645139.80998, 1502645142.123164)]]
['getitem-ffceb2abecefb84d332e2dee0ed1ef8a', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645142.126106, 1502645142.126113)]]
['getitem-5526cf991b23e5070e8f5e7387e2c2f0', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645142.126685, 1502645142.126689)]]
['getitem-7f019336b4c72629eececbab42b1a74d', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645142.1270251, 1502645142.127029)]]
['block_rmsd-74eaa8ec69cfbb09d19f06d9428f7514', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645139.8117268, 1502645142.1420789)]]
['getitem-e938f86a2b0319f7ba41815663f3e081', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645142.145171, 1502645142.1451778)]]
['getitem-c7d6ed0553b4d9939b64976a8da2c2d3', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645142.145779, 1502645142.1457818)]]
['getitem-8f201536918cbfbcbce2b61ea93bfc56', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645142.1461098, 1502645142.1461267)]]
['block_rmsd-dddcf3e9dd0879559560033505525a7c', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645139.81218, 1502645142.156956)]]
['getitem-9a37e5c0f9141f6024937474342a6b1a', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645142.15994, 1502645142.15995)]]
['getitem-527346bff8d1ca6c473cb0e00e48a07d', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645142.160653, 1502645142.1606581)]]
['getitem-7c1e4577283bfa3c72f6b253192078d9', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645142.161035, 1502645142.161041)]]
['block_rmsd-b15b5b380b14b43a196487e3a4a65e28', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645139.8152897, 1502645142.1720607)]]
['getitem-25d288b1452c6378b1019a69654329c7', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645142.175727, 1502645142.1757388)]]
['getitem-a003f0aba36d2e2a65fa3f03ce2754ac', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645142.1764088, 1502645142.176416)]]
['getitem-df41b6b9063dc20112ec908fb337b7b9', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645142.176812, 1502645142.1768188)]]
['block_rmsd-3f55032547a584aed23249a3f5addd20', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645139.81847, 1502645142.216993)]]
