['block_rmsd-4354cabf921463d002df84d3c8f30f6d', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646759.193056, 1502646762.069137)]]
['getitem-27d8c763644c204a0927f73f380097ea', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646762.073102, 1502646762.073109)]]
['getitem-22e2cc2dbefe70ec85304611bc36484d', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646762.073684, 1502646762.073687)]]
['getitem-45e96ca52ae6ce490ae85d02af3fffda', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646762.074032, 1502646762.0740361)]]
['block_rmsd-eb293634d9347f70f463b69e0e585cd3', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646759.188607, 1502646762.094735)]]
['block_rmsd-d27d0e2b2dee19782ada51c368546c5d', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646759.191113, 1502646762.097033)]]
['getitem-7915235d73206b1254dd7c34a592d293', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646762.097676, 1502646762.097682)]]
['getitem-89a6d7ef5dc8a18a51d59061315af73f', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646762.0983, 1502646762.098304)]]
['getitem-9b7a17aa08df347f8eb2992937d2da1b', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646762.098641, 1502646762.098645)]]
['getitem-5434f5a25afd8ac699f9c6b5196370ed', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646762.100723, 1502646762.10073)]]
['getitem-d87db75c66d4f4f54d3a96a6d610f1e5', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646762.10137, 1502646762.1013741)]]
['getitem-32c13f71a71130f2b587bfdd2992c1b6', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646762.10172, 1502646762.101723)]]
['block_rmsd-d70ad1ca481ee4884ead91d7017f1aa3', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646759.1869042, 1502646762.1054852)]]
['getitem-7e83e7b0c7370f385db14b0509903192', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646762.107803, 1502646762.10781)]]
['getitem-360c7eb3b928a70d94861cd2d60c32bc', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646762.1084301, 1502646762.1084342)]]
['getitem-28b8ecb5b36ca970b2e08c9aea7021bf', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646762.1087782, 1502646762.108782)]]
['block_rmsd-aab99c6466c00e7d62fd2c2eb096d1b2', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646759.195117, 1502646762.112925)]]
['block_rmsd-e5fabf23d373999517a06e12c2e70774', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646759.1846962, 1502646762.112385)]]
['getitem-012b89154b1e41834ad46a902c7e00a0', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646762.115979, 1502646762.115987)]]
['getitem-ec21e135f596736fba6d6b878987038d', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646762.1165361, 1502646762.116542)]]
['getitem-75bdfcfd11038d683080f239d1e62812', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646762.116929, 1502646762.116934)]]
['getitem-323970fe747365a0a2378b169f98a8b7', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646762.1175292, 1502646762.117533)]]
['getitem-f362b6673211d1d92fd24f4ce57d8faf', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646762.1172872, 1502646762.117291)]]
['getitem-402ac527ba7cb038c9d30eeef697b064', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646762.1176572, 1502646762.117661)]]
['block_rmsd-65be76dd6ca686d63db6a0c6c53bf735', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646759.1943328, 1502646762.1238918)]]
['getitem-03473b1008f89ee317eb996d0e3b2483', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646762.12635, 1502646762.126356)]]
['block_rmsd-197c59586f318df80153314a7b89258f', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646759.191099, 1502646762.1258829)]]
