['block_rmsd-baf55d1be0a3bf3b4052768b5fabbd5e', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646725.9942899, 1502646730.3238268)]]
['getitem-be33e98dd96082bb410bc8aab73633e6', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646730.3287537, 1502646730.3287587)]]
['getitem-1971a1d75417230d68b19b7ccac789b7', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646730.3296988, 1502646730.3297029)]]
['getitem-c81a8dd13389cc2751ee102e3df329c2', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646730.3305857, 1502646730.3305898)]]
['block_rmsd-da01467c019a8c5c7bd128649afd9f40', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646725.9939358, 1502646730.3535728)]]
['getitem-bc3b2e75c5ac732ba5e9112b5684c0c9', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646730.356158, 1502646730.3561668)]]
['getitem-4e8e869d568e0115a9a0fd1daa2af683', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646730.3567889, 1502646730.3567939)]]
['getitem-adf8684916401588eea1ecc3ccd16963', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646730.357215, 1502646730.35722)]]
['block_rmsd-7b452d9f0e0882e7ae6352a56018cb0c', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646725.997439, 1502646730.364779)]]
['block_rmsd-9c0f565472e8d4bbbe960fc135b6068f', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646725.999185, 1502646730.3701832)]]
['getitem-08ff50fbaa3eb91e3835ea2c1484483e', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646730.368214, 1502646730.368224)]]
['getitem-f994948bcf6a9a79a15ac87ed8750900', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646730.368825, 1502646730.36883)]]
['getitem-420d9c90e49cf315752d230060858912', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646730.3692288, 1502646730.3692338)]]
['block_rmsd-590469d257826a3850d0857ba8cccf2c', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646725.99833, 1502646730.3704631)]]
['getitem-568b88709c94ea8344c9a3c9b25e678a', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646730.3736331, 1502646730.37364)]]
['getitem-25e7aa5cfc77347d43a7635d3962d3ba', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646730.3745723, 1502646730.374576)]]
['getitem-cd5372233065234d3f22169a000bf836', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646730.3752053, 1502646730.37521)]]
['getitem-01675b4bc11dd4c9ebcb3181a8ac1499', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646730.3755782, 1502646730.3755841)]]
['getitem-040ded29812a9918f154acac34276709', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646730.3762202, 1502646730.376223)]]
['getitem-a3627f597b4b466b78c379944fb54d73', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646730.376559, 1502646730.376562)]]
['block_rmsd-4f62a713042cf3b6b29d7d276c95f0da', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646725.9946418, 1502646730.3859599)]]
['getitem-a41059f85c3e3b2a1e310c8e7a093abc', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646730.389355, 1502646730.3893669)]]
['getitem-7fbdf3fb9dfbd589d91d86df81a6c3d6', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646730.3900797, 1502646730.390086)]]
['getitem-0c021b4d8b17f21ac93daee765ff2a3e', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646730.3905017, 1502646730.3905067)]]
['block_rmsd-bb3f312dba48906124388f8ffa9d42e1', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646725.9982, 1502646730.402752)]]
['getitem-e05a4944b51575b6c4636a9a2f370d35', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646730.405087, 1502646730.4050949)]]
['block_rmsd-6dcdf1d2f1c3e1d8ca03998fd6738541', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646725.9913518, 1502646730.400579)]]
['getitem-e37fec3974b38f59b2e3d593db94d56b', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646730.405703, 1502646730.40571)]]
['getitem-e157cc18d43e6393b959694ab373e72b', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646730.406163, 1502646730.406168)]]
['getitem-eb598008d2d1909fc7194efababe29ec', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646730.4030988, 1502646730.403105)]]
['block_rmsd-5ebf2b213437bdc803d6bffed0f942ca', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646726.000338, 1502646730.407087)]]
['getitem-bb9b1770be50ef040790b7d68e4e7358', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646730.403728, 1502646730.4037309)]]
['getitem-d255d97cba070b72177363ed2a39e6a3', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646730.4040668, 1502646730.4040709)]]
['getitem-2a6a4c801c6d11f3d54bff665911fccf', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646730.410517, 1502646730.410526)]]
['block_rmsd-7402836073368e7d321370e1772f1f72', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646725.994893, 1502646730.408565)]]
['getitem-8a5dee386a13b55d1ab8318c14951efc', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646730.411142, 1502646730.411147)]]
['getitem-ac5d8ffc46c00a4330a01022835baf34', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646730.411545, 1502646730.41155)]]
['getitem-aa56738f9e4ab81306429922b6be94ed', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646730.4142182, 1502646730.414226)]]
['getitem-17c1a5a021a2b7a22a0c5e6c9c944fe6', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646730.4150891, 1502646730.4150932)]]
['getitem-c10bb9ab2c8eb75ef1443a108bad472b', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646730.4156702, 1502646730.415674)]]
['block_rmsd-e3578de62e1c069e0080816ca7fb58b4', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646725.996218, 1502646730.443654)]]
['getitem-7f52cb78b74dbc8c45fa5736a1807d16', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646730.445938, 1502646730.445943)]]
['getitem-170e3081081cd0beab5d47f54fbd542e', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646730.446454, 1502646730.446458)]]
['getitem-de012d74004e0116c9ea21e4dfd23404', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646730.4469101, 1502646730.446913)]]
['block_rmsd-89e823b34091496a882ab3ad0e973155', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646725.9922762, 1502646730.450186)]]
['getitem-e2ad55d730d28945b6551a0ea9a671ba', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646730.453437, 1502646730.453444)]]
