['block_rmsd-856c2b3bf5ef100d62e34c6107ab7c01', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645123.459088, 1502645126.392646)]]
['getitem-7e50b6984b1db29e21c0a37b286a052e', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645126.398098, 1502645126.398102)]]
['getitem-756a1567a1cc611e395298936e7b2735', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645126.398719, 1502645126.3987231)]]
['getitem-304ceeebaac1a9636211e1d61f3daec1', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645126.399066, 1502645126.39907)]]
['block_rmsd-035dd80a2d135d2d71c456b612c7b38a', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645123.4587379, 1502645126.423946)]]
['getitem-a1ca5a84f64d14672b508d77e71f8490', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645126.426671, 1502645126.4266758)]]
['getitem-e32ca05264806bf3ede9242348e99352', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645126.42734, 1502645126.4273448)]]
['getitem-da19eb8b7c730632e42b0582870a60f5', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645126.427686, 1502645126.42769)]]
['block_rmsd-8bc710ccfffd2ffc0cb855715f345b8e', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645123.465319, 1502645126.4335299)]]
['getitem-26714f861207328c8b3509efd76aaf51', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645126.437373, 1502645126.437379)]]
['block_rmsd-81b33fb0c64cd0319833be82c5789c83', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645123.457903, 1502645126.434433)]]
['getitem-a6ee91f87aca18d0d893b1c608c28ea6', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645126.4379978, 1502645126.4380038)]]
['getitem-1562ab705f0e74f4a40105bd1bdae63e', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645126.4383438, 1502645126.4383478)]]
['getitem-c6c4783adb7029c9c77b62f863c12bd0', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645126.436913, 1502645126.436918)]]
['getitem-bece9d1a8082e324694f766923892326', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645126.437474, 1502645126.437479)]]
