['block_rmsd-69196df474b14201edffce02a084394e', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645165.393272, 1502645166.116703)]]
['block_rmsd-ba219b8c9942e4d484dbc9508c453efb', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645165.382565, 1502645166.115143)]]
['block_rmsd-c841484284ab9a437fc0e3880f953efc', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645165.3765452, 1502645166.118489)]]
['block_rmsd-f5b462483738c30e618f50ae8a4db035', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645165.388346, 1502645166.118269)]]
['getitem-1d322b1fdc889a12f590a95e4bccc5d0', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645166.122281, 1502645166.122291)]]
['getitem-1ceedfb2b14044d2b4cbf136090d20b3', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645166.1232631, 1502645166.12327)]]
['getitem-ba2c12fb5c8e130fd82514bfa0e664db', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645166.123869, 1502645166.123875)]]
['block_rmsd-cd69f95352cc25191b44a85a7f1cac15', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645165.388133, 1502645166.120302)]]
['block_rmsd-1dba1e80784f9f5d2448a64579e3c3bc', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645165.378555, 1502645166.120307)]]
['block_rmsd-fe00a10f4fa9f10549c3c9801ef5a98b', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645165.377142, 1502645166.121891)]]
['block_rmsd-10e6ff165abd25b9744a261cccc7d6bf', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645165.374205, 1502645166.121929)]]
['getitem-7bc5e53d35d63497317d3706e11876b4', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645166.1215, 1502645166.121511)]]
['getitem-19a0c6f3bf9f639d03019355d3d8b7ad', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645166.122327, 1502645166.122332)]]
['getitem-f8e38a5ab54e2868bb3ae361f24db75a', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645166.1228411, 1502645166.122847)]]
['getitem-cd7b1fbf3dfc88d1380a62f78972c5fd', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645166.1230922, 1502645166.1231)]]
['getitem-b8ad86e8a90aa4584441d2aad1c0833c', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645166.123707, 1502645166.123712)]]
