['block_rmsd-3c1b3d10415c959359b01cf739fd903e', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644352.63073, 1502644352.760222)]]
['block_rmsd-cb5f1f0878a1b7ab7d6c4f8fc46cdb75', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644352.678276, 1502644352.810697)]]
['block_rmsd-e91da9e0c2c7a3e1f6bec73e412d7ab2', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644352.6355898, 1502644352.7612917)]]
['block_rmsd-804be63605f759d597a1b40d708e1833', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644352.636753, 1502644352.765681)]]
['getitem-ec7060c05034b5bdade33e2eb9609b07', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644352.7655559, 1502644352.765563)]]
['getitem-86780d750cd54ad5081101a7f2bcca68', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644352.76651, 1502644352.766519)]]
['getitem-bf45718b655ff6fb68abc6f60bc24ad8', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644352.767071, 1502644352.767078)]]
['getitem-ef1d65b16819ebbd30013d1ab9085d40', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644352.817293, 1502644352.817301)]]
['getitem-4fe3405685992966918fd9a702ec9b23', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644352.818213, 1502644352.81822)]]
['getitem-6027b996df3e24f44c5ca53328f4f600', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644352.818757, 1502644352.818764)]]
['block_rmsd-225d7b7db831c9d42cde0a190c3ca21e', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644352.6428218, 1502644352.767139)]]
['block_rmsd-f16ddd3767e2caa1b49ba4dd06f3e8b6', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644352.711402, 1502644352.847639)]]
['block_rmsd-5a98169e0a61d37349d2ba969ad3f172', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644352.7328951, 1502644352.8719952)]]
['block_rmsd-a029f3ecb95badcfcff13cff9d32c923', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644352.74525, 1502644352.87877)]]
['getitem-c0cfa9cca690a2d8ca454a70d174115d', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644352.771643, 1502644352.77165)]]
['getitem-96369f143955e571bd1e0de2473b3aa3', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644352.772292, 1502644352.7723)]]
['getitem-097566797e8fd9b64135b46d4150bf30', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644352.772668, 1502644352.772674)]]
['getitem-ad105ba80c1d2a29ad27af95f5882426', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644352.7763898, 1502644352.7763958)]]
['getitem-f6d65f6eae2f60e8b8b1c0b72e80ccf1', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644352.7770238, 1502644352.777032)]]
['getitem-867af532d74b0b77313538667f6150ec', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644352.7777438, 1502644352.7777498)]]
['block_rmsd-65335dc47edcd5cb1f6ec0aa882de7fb', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644352.64782, 1502644352.778391)]]
['block_rmsd-ed4d41a68a776827d6fc99ed52d14335', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644352.691377, 1502644352.822639)]]
['block_rmsd-101c652eddde6abc38391cda9a802424', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644352.784617, 1502644352.918069)]]
['block_rmsd-9e3b7438b3ed550d2f5cda726ea081d0', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644352.7676919, 1502644352.8959618)]]
['block_rmsd-fbb5d6ecc02201a26a426f13c15aa09c', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644352.759325, 1502644352.894634)]]
['block_rmsd-c4abb0ad041962494829c3f772cb3bc0', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644352.754928, 1502644352.88886)]]
['block_rmsd-a7cdfcb632ade605ea9ea772e1744c0d', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644352.647621, 1502644352.775694)]]
['getitem-d055f2ce4811fe841471c074ceaea72c', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644352.860344, 1502644352.860355)]]
['getitem-427c191ae241d47b139883b7012f5325', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644352.861339, 1502644352.8613489)]]
['getitem-34c819b69ce2f85f1415bd2969658499', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644352.862011, 1502644352.862017)]]
['getitem-d07596a189f568532108b78d1a8cf8ec', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644352.8820462, 1502644352.8820522)]]
['getitem-148c0b2455f017b7ba08488311205d89', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644352.8829942, 1502644352.8830023)]]
['getitem-2bc6c2e4195e8cc3ec50f7b92c525157', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644352.8846552, 1502644352.8846612)]]
['block_rmsd-65ea74cf38bb83fb9f637609a3afab49', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644352.8241, 1502644352.967753)]]
['block_rmsd-fc488498691d9f1b5d0a9e8e74b18bf9', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644352.7668009, 1502644352.896975)]]
['block_rmsd-39408aac3b45621ed9229e77c3eb2fee', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644352.6663542, 1502644352.816613)]]
['block_rmsd-83af6fc86f03c7c128f163e66d89db06', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644352.809801, 1502644352.9568782)]]
['block_rmsd-e1865ec1ba15d06a5eb01ca83bfd380b', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644352.809443, 1502644352.955316)]]
['getitem-aec4eff6aef8264646e325886a582696', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644352.9372718, 1502644352.9372828)]]
['getitem-4d8f2ea4a403d24dcad8fdd1264d1766', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644352.938279, 1502644352.938288)]]
['getitem-a0b669b1192c6c87c5bc84b3a5be5963', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644352.939154, 1502644352.9391618)]]
['getitem-a7610f8a41a497ec6db81469d3e458de', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644352.911447, 1502644352.911457)]]
['getitem-8aad10d43bc956a34cd001b8ca8a7197', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644352.912479, 1502644352.912491)]]
['getitem-60208895ac697897bdfe0b3982c09e05', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644352.913144, 1502644352.913152)]]
['block_rmsd-3ff6520aa2b10258dbd701ce11670528', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644352.765967, 1502644352.904779)]]
['block_rmsd-e9b90556846de46034a43df8edbfd23f', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644352.656605, 1502644352.795058)]]
['getitem-96ad5637330be6f5bf1cf61018d54c31', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644352.794388, 1502644352.794396)]]
['getitem-389702e813904e291e8146a8cf5360fc', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644352.794967, 1502644352.794974)]]
['getitem-516157381e6953db93d44db56631b00d', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644352.795362, 1502644352.795368)]]
['block_rmsd-34c0902cc77efe7ffdeca0968f584ec8', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644352.750642, 1502644352.887825)]]
['getitem-a3199d88ba5caa0ed0b67295581b1faf', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644352.841512, 1502644352.841521)]]
['getitem-9b15262d214f84d9d64a0aecb2d454d7', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644352.842454, 1502644352.842463)]]
['getitem-1a57c4ca0f4803616004ed3878972ae4', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644352.843122, 1502644352.843129)]]
['block_rmsd-a79c86be2548e94412eebdaa30cbd48f', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644352.6742952, 1502644352.8493242)]]
['getitem-ce76225d5261a7cddfce47a906503498', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644352.83792, 1502644352.837927)]]
['getitem-14039eb206acb7c29089df75dd7975ee', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644352.838788, 1502644352.8387961)]]
['getitem-1f8840deeccef606de60efa76c85c070', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644352.8393471, 1502644352.8393521)]]
['block_rmsd-bbc99779e721aadea69db9ca774828e3', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644352.7469418, 1502644352.935176)]]
