['block_rmsd-0d2fa0a19fd54f0e8f2bb871f6ff8844', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644567.8803039, 1502644621.145458)]]
['getitem-14ccf8d5c56eabfde670b389f52bf656', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644621.151944, 1502644621.151951)]]
['getitem-b48f4265d6804ff5f6de0ce1067be901', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644621.152497, 1502644621.1525009)]]
['getitem-66baa7ea8a3cc0f16339acc4bed0175a', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644621.152899, 1502644621.152902)]]
['sum-325bc231-e801-4022-9648-4648489f6b96', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644621.157424, 1502644621.157465)]]
['sum-3b58c000-2451-43ec-84fa-958dceae012c', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644621.158086, 1502644621.158108)]]
['amax-2260ab17-47f8-44c5-a763-9051b32bd4a3', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644621.158465, 1502644621.158489)]]
['amax-7b455573-313d-477d-80c9-4ec0e50e4dda', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644621.1588519, 1502644621.15887)]]
['vstack-ba4a37b4-8749-4986-b218-58cb7ac2a48c', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644621.1592638, 1502644621.166271)]]
['truediv-b9386db49a7b50ba80c162df18d173f3', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644621.166889, 1502644621.166897)]]
['truediv-d5ce7e3e30791a3712fad020e7f899a9', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644621.167283, 1502644621.1672869)]]
['tuple-4c515556-ceb2-4985-8621-b7d00d3aeff4', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644621.173665, 1502644621.173678)]]
