['block_rmsd-ef5c54aff5f5ed67d61d859cfcef4b7f', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644344.605545, 1502644344.855706)]]
['block_rmsd-32625c1321d47d00563a883c21479de1', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644344.605097, 1502644344.8561249)]]
['block_rmsd-adb5f17b7a764a0cc8128237d81ffe0c', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644344.604081, 1502644344.8585649)]]
['block_rmsd-77fa5ddce58e6a775dd21e3bf746ec49', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644344.600774, 1502644344.86025)]]
['block_rmsd-9a733ac5937162511ccebf2a5f667d93', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644344.602129, 1502644344.8592281)]]
['block_rmsd-af92e246408b7936d6ee7fdd19217caf', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644344.606811, 1502644344.859015)]]
['getitem-bdd6c81f69a49cca13db6bd9146451df', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644344.861174, 1502644344.861185)]]
['getitem-c3116855eb788338d4974870e9687dbe', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644344.8628001, 1502644344.86281)]]
['getitem-eeb3c8a143c5e524d08424f8987796a0', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644344.863983, 1502644344.86399)]]
['getitem-cb699a48682343ea505de001e3197bca', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644344.86304, 1502644344.863057)]]
['getitem-88ce229abe0430af6cfa71dad81ddb89', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644344.86374, 1502644344.863746)]]
['getitem-3112dbfb164394d554d74defebf49c59', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644344.864147, 1502644344.864152)]]
['getitem-d0fd7cc4fb999e2aff89f1d899432023', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644344.864915, 1502644344.8649259)]]
['getitem-035f46b110f6bbfc89ab105ac20fa3c7', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644344.8658729, 1502644344.86588)]]
['getitem-d600a8ec11217704c2753b1b89fbda91', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644344.8665059, 1502644344.866513)]]
['block_rmsd-e4c63b7b9156481b0b7944ef14e22525', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644344.600853, 1502644344.8701348)]]
['getitem-f9f371155b53204727e802d0a54411d0', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644344.868443, 1502644344.868452)]]
['getitem-34d0cf23af1b097837e4b0b0d7214323', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644344.869368, 1502644344.869376)]]
['getitem-78421106f31fb6bab92a06d25e9d8aa7', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644344.869965, 1502644344.869972)]]
['block_rmsd-1129aa9c36e4393554a757378e78c581', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644344.6174479, 1502644344.869741)]]
['block_rmsd-a4f65b309065ad2716ce8b87c3af2697', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644344.6124861, 1502644344.8709621)]]
['block_rmsd-426e6d65123ae5c2d68f2daf3044d4c6', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644344.624196, 1502644344.8734932)]]
['getitem-de4bc2b5135e4fdaa3f0eca312d2db2b', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644344.8682652, 1502644344.8682752)]]
['getitem-c710fb694fc36dd479c9730f3321e222', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644344.869348, 1502644344.869354)]]
['getitem-a5c08db3d6dcd8e47599a86e22e40dac', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644344.86997, 1502644344.869977)]]
['getitem-adeef1c3114ec5ec784e3a75376f9565', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644344.86894, 1502644344.868952)]]
['getitem-73f5204c7c435e874bfb8fb60c6c38a8', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644344.869843, 1502644344.8698502)]]
['getitem-29389ce7b3b14bf0b95b8ed5ce1e6a35', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644344.8714702, 1502644344.871479)]]
['block_rmsd-8c0eaf538e9f7ae78c739fb8d040e391', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644344.6146219, 1502644344.877836)]]
['block_rmsd-e421419c670bf67be4f82af1d2f2ba5f', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644344.6096978, 1502644344.8730958)]]
['block_rmsd-7c5368b8d52fb4918b0760ba6e71e8f6', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644344.61467, 1502644344.877925)]]
