['block_rmsd-3bd4dcce083737a359c8364e4598a2da', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645109.369857, 1502645112.307206)]]
['block_rmsd-ad27b21165937759286cf595800afef5', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645109.3697898, 1502645112.308748)]]
['getitem-985a6953d4406e5a6d4174dc18d154bc', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645112.312956, 1502645112.3129609)]]
['block_rmsd-9123b6aa4af0e3794368c88f625c950a', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645109.366976, 1502645112.313189)]]
['getitem-af8256622333a747ea0ffe90eb929f83', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645112.313655, 1502645112.313663)]]
['getitem-a93510e848a155e747367cd140e5ceda', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645112.314302, 1502645112.3143098)]]
['getitem-55f0c0ac1ef374e9c706bbffabefa4e9', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645112.314765, 1502645112.314771)]]
['getitem-6f2fab891b3a06f118187b112f6e22f3', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645112.313511, 1502645112.313516)]]
['getitem-37b3abf48b6c18f8561b8b02747173b0', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645112.313957, 1502645112.313961)]]
['getitem-e33145992fbddd42ae66df2d59850e94', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645112.3161662, 1502645112.3161721)]]
['getitem-5faa32e2b9d30622fc772c73b3b82b7e', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645112.3167982, 1502645112.3168042)]]
['getitem-5529dad464132212739ce8557177c265', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645112.3171961, 1502645112.3172011)]]
['block_rmsd-a484ceeab76b0cf0cd1e52299e47b38b', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645109.367733, 1502645112.3182971)]]
['block_rmsd-d90a29b4372dfcc8dcb5fd5c6c6ddfd5', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645109.368377, 1502645112.316983)]]
['block_rmsd-cdb226a3fb1150387e5c46d2a0565c81', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645109.3680582, 1502645112.326797)]]
['getitem-c77038a87a43d61dc442c6dec89161a4', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645112.3284352, 1502645112.328444)]]
['getitem-a0f0940b318d885df8dab23f2b4d4bf2', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645112.328661, 1502645112.3286679)]]
['getitem-f31de6111918d0f0bdef8e9baa5af5d8', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645112.329287, 1502645112.329293)]]
['getitem-0ae99edda27bd04699419d45f7f5509f', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645112.329642, 1502645112.3296459)]]
['getitem-d15ba9a3c635a5fbcb07820b6622614c', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645112.330904, 1502645112.3309102)]]
['getitem-abb97e46bd3009ff8ab7fc287b43cbdf', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645112.3315601, 1502645112.331566)]]
['getitem-7afed37aefd761e94794616d07a17347', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645112.331922, 1502645112.331926)]]
['getitem-cd400239ce9175777497392e345dd757', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645112.329093, 1502645112.329102)]]
['getitem-f97544c0ee3f86ce4d35f0dc3fa55b1c', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645112.3295212, 1502645112.3295271)]]
['block_rmsd-876d10527a277b2c4ac0db29f669e774', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645109.3715422, 1502645112.333192)]]
['getitem-48ba9195657a6fcbb08812b2f1384ae9', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645112.3400142, 1502645112.3400242)]]
['getitem-ec88e900c9ff96997aca6ea531c09ed7', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645112.3406322, 1502645112.34064)]]
['getitem-365558ef03b9be7fe0023995c2875fa5', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645112.34102, 1502645112.341026)]]
['block_rmsd-e94b01ed99e333ac3d8a990e2c8bdac3', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645109.3721092, 1502645112.359404)]]
['getitem-6ac6348f9257240c04cbd1d01d555147', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645112.363382, 1502645112.363388)]]
['block_rmsd-0190a9af9e61e5e4918a0f62b5c09491', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645109.3723361, 1502645112.3635561)]]
['getitem-0ad5c705708cb7c1e653a69cd9fd0708', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645112.363987, 1502645112.363992)]]
['getitem-285c0261a2b3ccba56601f264155de9a', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645112.364301, 1502645112.364305)]]
['getitem-132ce332a3ec52e693910186548f03ab', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645112.3669522, 1502645112.3669581)]]
['block_rmsd-2f0d53016e1cd432f29546cc8e14c2ad', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645109.369878, 1502645112.367753)]]
['getitem-1218265dd983dfd6069c71cafba77483', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645112.3678782, 1502645112.3678842)]]
['getitem-bc5a2fa509bebf145590ae38157cdf65', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645112.368493, 1502645112.3684971)]]
['getitem-8829f3271185c4d4332328a61127cfd5', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645112.3720539, 1502645112.3720589)]]
['block_rmsd-1cf18a17eac1c3441371f5ddfd6cc38e', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645109.3727908, 1502645112.374898)]]
['getitem-8cb4619d2acdb9e63cc22cc74ee7c1e8', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645112.373009, 1502645112.373014)]]
['getitem-8bfe67c6df734c3ad909ceafb605a823', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645112.373643, 1502645112.373647)]]
['getitem-54b0cea5635f9f046e3e1dcf88362352', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645112.378501, 1502645112.378507)]]
['getitem-b01432dcb0fab188b0f93a4fe6e3e85b', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645112.379274, 1502645112.3792799)]]
['getitem-be1c7abebb4e0f178bc97c3ee050b0d1', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645112.3796759, 1502645112.3796809)]]
['block_rmsd-cdbd038986ff61eea36b0ec224265625', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645109.3706048, 1502645112.3870928)]]
['getitem-f2338e1310adac2da260a72cc656a4d5', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645112.3905208, 1502645112.3905258)]]
['getitem-66e03a83efcaf7c78f83d6a7782732c1', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645112.3914428, 1502645112.3914478)]]
['getitem-6e1e381174f7d013b58aa82b7ad13162', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645112.3923619, 1502645112.3923657)]]
['block_rmsd-cc6993f97fd0890cc72efff865b11194', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645109.369871, 1502645112.4028149)]]
['getitem-83f33ff9aaa5e8443b139be776feaa00', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645112.406363, 1502645112.406373)]]
['getitem-b2d740ec2d6f864290e493297fe91ab6', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645112.4069889, 1502645112.406997)]]
['getitem-4c16a6a9eac6fe5133f6fca01fba6786', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645112.4073849, 1502645112.4073899)]]
['block_rmsd-99c38eaa7a23c5ad3e32750a2cd2779b', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645109.372709, 1502645112.462524)]]
['getitem-8113aa946ee99e3f583f841757997402', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645112.465546, 1502645112.4655519)]]
['getitem-f8aa5b721a06b9b1eda0b712d71071e4', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645112.4661238, 1502645112.46613)]]
['getitem-ec3892940f9a601b4aea5d6b80380c9a', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645112.466575, 1502645112.46658)]]
['block_rmsd-89e821674beaccdb504e537e3c1b182f', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645109.3719242, 1502645112.4663942)]]
['block_rmsd-60d26c70d1996068476080fd6f6874c1', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645109.3688629, 1502645112.467187)]]
['getitem-70b8a7f305a886b7b07c0e0b98c888cb', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645112.471388, 1502645112.471394)]]
['getitem-9bac5397175f03892df7cb87959f7447', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645112.4719448, 1502645112.471951)]]
['getitem-29c1458b10bac373c6dfd60521eb48bb', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645112.4719563, 1502645112.4719622)]]
['getitem-5b61152f0c61acf2061ddaf39735b669', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645112.4723032, 1502645112.4723072)]]
['getitem-7d3f1ef5041f298386f0d6daaa0664e7', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645112.4725409, 1502645112.4725468)]]
['getitem-0dc59040bf6cf895b92160ca097450d0', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645112.472899, 1502645112.472903)]]
['block_rmsd-dfd742d128d5344bd57ab51f620a9d9f', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645109.3695948, 1502645112.5770948)]]
['getitem-899d790285e363b7e2022e0ac418f297', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645112.5799308, 1502645112.579938)]]
['getitem-6487eb3fc94dcda9dbfb51be5915b69f', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645112.5806098, 1502645112.580617)]]
['getitem-6db3179e7cad5db9341bd456370aa266', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645112.580874, 1502645112.5808778)]]
['block_rmsd-63ecac6b462dc1800414c498169dbb8f', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645109.3726113, 1502645112.6000493)]]
['getitem-e8c35e77359c6deb9be1922a5c06ea74', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645112.6032193, 1502645112.6032271)]]
['getitem-c21c1e8db74f1e256997192881f61092', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645112.6037982, 1502645112.6038053)]]
['getitem-a8e14a3ed999be570a5c082e500cab40', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645112.6041253, 1502645112.604129)]]
