['block_rmsd-0403f8f0a46eda4ef03c618196bdeb4e', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646823.6167579, 1502646824.361232)]]
['block_rmsd-5b274420ab5fb5565851982a271571b4', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646823.6279728, 1502646824.369724)]]
['getitem-e06ed94fa030715feb33a1b355948fd7', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646824.3665879, 1502646824.366596)]]
['block_rmsd-03fe021a298343f9986677259407585e', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646823.622925, 1502646824.3676322)]]
['getitem-af4172cfe22b75ef52a91fc862cbdce4', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646824.374019, 1502646824.374027)]]
['getitem-a47b5aa6611324dc9ee682bde6be062e', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646824.3746119, 1502646824.374619)]]
['getitem-30aa243a6bc5a240867ea5246493c67f', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646824.3749979, 1502646824.3750029)]]
['getitem-7f369637c55d16ffd49697f0c73f346a', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646824.367526, 1502646824.367531)]]
['getitem-f1fa180565144db9cc7e52987a27d848', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646824.368291, 1502646824.368296)]]
['getitem-ba2d4a408e35eaa7cc2dfa59b660206e', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646824.3736281, 1502646824.373636)]]
['getitem-6f5bff22fd98dd52469587a38501373f', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646824.374553, 1502646824.37456)]]
['getitem-bf6e78eb7132962fe7fdefd08e2a15b8', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646824.375142, 1502646824.375147)]]
['block_rmsd-3baffc71927f351d747cfe82b328ad2a', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646823.6250749, 1502646824.3918338)]]
['block_rmsd-0b0e4914ccab6791e77039ce203a9712', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646823.6304862, 1502646824.3958552)]]
['block_rmsd-a0ddd72f19ea5a48dfbe55378eb97719', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646823.6159122, 1502646824.392127)]]
