['block_rmsd-f33939194e180c1ba486f4dd0a37693c', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645167.090989, 1502645167.82971)]]
['block_rmsd-96cc24dada547244ec96bf32f3bda00e', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645167.086383, 1502645167.8292181)]]
['block_rmsd-737d03bda4e846c7aa6154acd921e525', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645167.0856018, 1502645167.8307989)]]
['block_rmsd-9cc028dc24af082799678d5bfb79cf96', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645167.0913792, 1502645167.8343122)]]
['block_rmsd-9279ac57d15118d996bed999e15a0f2d', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645167.092176, 1502645167.831711)]]
['getitem-a7d424b98c2bf5d563403ada34d09a44', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645167.835365, 1502645167.835372)]]
['getitem-6c522af7ca4631430b8cc4f557d97207', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645167.836127, 1502645167.836134)]]
['getitem-61375036a39edd69ece1834f21ecc899', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645167.836612, 1502645167.836617)]]
['block_rmsd-7ae8225adb0b72a39e59c7ea14818de1', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645167.105703, 1502645167.836407)]]
['block_rmsd-c3c10b6ed1b1c6db0af0335585586636', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645167.0909748, 1502645167.8355007)]]
['getitem-ee1fc75d9565b224219ceabf5eb46cd7', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645167.837065, 1502645167.837073)]]
['getitem-b6a700370d6fcd76ba324538db235538', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645167.837984, 1502645167.837991)]]
['getitem-a05e198b35bbb9cecb4693e26e43b890', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645167.838618, 1502645167.838623)]]
['block_rmsd-f2d2f98b09c81dae736edc10600240ac', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645167.091832, 1502645167.84307)]]
['block_rmsd-411909dd969466468a5b6d622e27e9ac', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645167.0978358, 1502645167.846418)]]
['block_rmsd-3f99993ab57c8c45574cba4c43fc0ea4', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645167.089268, 1502645167.844335)]]
['getitem-f4dcb1fa656c4ab0fab9e6dc523d1d75', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645167.8402889, 1502645167.8402948)]]
['getitem-f7c711a151865b8e02bc3e68eba23cf4', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645167.8409, 1502645167.8409078)]]
['getitem-556fbcd3cd7a3e94daa76b7aacbf0e2d', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645167.8412948, 1502645167.8413007)]]
['block_rmsd-aa5bbd5b80077144f0f60564356e1542', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645167.0928352, 1502645167.8396533)]]
['getitem-b6e4aa6b30b633483897013be42ac65e', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645167.8414981, 1502645167.841504)]]
['getitem-ec3dddf259a7bd8b7d48333c39c1c857', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645167.8420682, 1502645167.8420742)]]
['getitem-e0e2d5ecc31a5d0975fce536d4c3a6be', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645167.8424711, 1502645167.8424752)]]
['getitem-abcfb92a5778aed1437d317a0493df0e', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645167.842305, 1502645167.842315)]]
['getitem-6d72708b71b09b882b81f06bb4699ccb', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645167.842903, 1502645167.842911)]]
['getitem-103416281597e6638b3a13c0a25ef471', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645167.8432899, 1502645167.843296)]]
['block_rmsd-923334b10b8c6e5d4d59ac22646f7275', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645167.104339, 1502645167.842314)]]
['block_rmsd-1b90171ce2f1f2a2cd5e7e14d07e99a4', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645167.097674, 1502645167.84888)]]
['block_rmsd-fed453fd5230580b94fd6658e575f24f', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645167.0950491, 1502645167.85239)]]
['getitem-261a5caaec620d4838abd5d70945529a', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645167.847713, 1502645167.847722)]]
['getitem-40ad6b8a2982be85343cffbc9b020cf1', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645167.848336, 1502645167.848344)]]
['getitem-774146f7eb3dcec0e566cf87ad223846', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645167.848705, 1502645167.84871)]]
['getitem-a6cdea7dc944c2d6678df94e98c59410', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645167.8496318, 1502645167.84964)]]
['getitem-dc6e8c0ffc318c8f1338f2f95c83e69c', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645167.8506339, 1502645167.8506398)]]
['getitem-4646fb3fdf07fb6e54c90526b51d3cb5', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645167.8513737, 1502645167.8513777)]]
['block_rmsd-09b19da3bd447b574d4bb6822ccc46a7', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645167.0968409, 1502645167.857195)]]
['block_rmsd-3973b605bdb50b38c685056c285f878f', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645167.0907419, 1502645167.863716)]]
['block_rmsd-745d7b621960578d37e5ab79fa432011', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645167.093883, 1502645167.859468)]]
['block_rmsd-a5dfc3fff11b7fcca0456c6c1fc4cd29', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645167.099366, 1502645167.852612)]]
['block_rmsd-404a83180f712513e1d51d9cb239b725', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645167.093191, 1502645167.858665)]]
['block_rmsd-f02935e4ef3a2bf77cc136c65363c383', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645167.099791, 1502645167.854063)]]
['block_rmsd-5365a31176194e2ee2f5b06ac66a424c', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645167.1019049, 1502645167.85389)]]
['block_rmsd-605aa4eb8870b496f2ec431497cfa7c9', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645167.0948431, 1502645167.859985)]]
['block_rmsd-eabb85d45bffb94443484d63e66932cf', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645167.106677, 1502645167.850321)]]
['block_rmsd-f58dd646a5ed7515a4f0d96bd098ec39', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645167.1117861, 1502645167.860605)]]
['getitem-420e9e011657d03bc997baa082959217', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645167.865129, 1502645167.865136)]]
['getitem-20ff1e5f6079d455d7642df7551e87ac', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645167.8657439, 1502645167.8657498)]]
['getitem-551bdcd9022bd78bc22c4ed329c92678', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645167.8661618, 1502645167.8661659)]]
['getitem-cf5442ebdfe1c8f60a586ac73bb6b2ab', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645167.865487, 1502645167.865495)]]
['getitem-5174b7615b9bd4993b94fc25c1d45660', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645167.866345, 1502645167.866354)]]
['getitem-d8767f934a973388853dc4c9ada1eb8c', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645167.867052, 1502645167.867063)]]
['block_rmsd-e556e226cc6bdc8fbd0755bd17d5d5c1', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645167.108486, 1502645167.870095)]]
['block_rmsd-c74928c0499e20f664a84701bd692409', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645167.102746, 1502645167.868008)]]
['getitem-8f050f2796c27d8b6233bbd50b09d652', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645167.8666368, 1502645167.8666449)]]
['getitem-b96e4b216fa53e2613a44a6815879b33', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645167.8672338, 1502645167.8672419)]]
['getitem-89221cdab48be5ee9b93e16c4e54264c', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645167.867796, 1502645167.8678029)]]
['block_rmsd-2b5f8d8ab2cbfb6df7635d68e195a26d', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645167.097013, 1502645167.866088)]]
['block_rmsd-cb2d217f6e3b8cc357d85bce776f5d8b', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645167.090563, 1502645167.8659859)]]
