['block_rmsd-6bd7dee56ce672e4eb53d9c8886ea42b', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645116.328452, 1502645119.236818)]]
['getitem-6a95ea73a49cf523f6c1de2c16ce4a35', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645119.242077, 1502645119.242082)]]
['getitem-ae639b1966bd98199a2f8a0c370ccdfc', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645119.243009, 1502645119.243014)]]
['getitem-9ff16dd3c5d4dc47a45c8b3b02bf8c8b', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645119.244653, 1502645119.244657)]]
['block_rmsd-46f088148584314d97ad5f518a1795bf', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645116.328202, 1502645119.262697)]]
['block_rmsd-62d837a4e9d890c403c77714a39e9089', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645116.3286011, 1502645119.26306)]]
['block_rmsd-99415fe423f1399e5add53aac958fab4', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645116.3274848, 1502645119.265389)]]
['getitem-ab5cbf33d73f70dd33327b4ea066b0be', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645119.265362, 1502645119.265368)]]
['getitem-1ee59663156d912a549b3c925c979059', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645119.266001, 1502645119.266008)]]
['getitem-22592406a588f8d046fe4ce24ffc5649', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645119.266394, 1502645119.266399)]]
['block_rmsd-a0136f50a5e6cfdb0c74d60419e0b775', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645116.3287492, 1502645119.2671041)]]
['getitem-9d40054fe8646b49107680c6a2c2375c', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645119.268949, 1502645119.268956)]]
['getitem-498b25dc60e0c22246ffff1e40b8852f', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645119.269619, 1502645119.2696261)]]
['getitem-518089c5c924ddbb8a21e5c9e4f73ed7', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645119.270026, 1502645119.270031)]]
['getitem-eef8c67f690ad17ecb03459a52b33bde', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645119.270323, 1502645119.2703269)]]
['getitem-d6b0ab68c7d38823e572a5227c783e65', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645119.27088, 1502645119.270884)]]
['getitem-e4412983adacdfb2be38f429b2699482', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645119.27123, 1502645119.271234)]]
['getitem-50513fe2f833a499df732c30d6623ebb', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645119.2721422, 1502645119.2721472)]]
['getitem-8ff7d9db01f8049d78c3bf3ca4637d30', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645119.272752, 1502645119.272756)]]
['getitem-2f605562fd79794c9d07b3e655fb7e4c', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645119.273103, 1502645119.273107)]]
['block_rmsd-4a99f3c3c6424e2e64d3c7dc570eb8e6', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645116.328089, 1502645119.2914479)]]
['block_rmsd-00d17d193463f6631546c0f4e79d9a57', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645116.3267243, 1502645119.2872412)]]
['block_rmsd-60b433481da52c2f7958e4806dafb030', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645116.331858, 1502645119.295254)]]
['getitem-cbc63daf99030200b8a38cbd0698358c', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645119.297267, 1502645119.2972739)]]
['getitem-dfcdef4522aa32fa4706bcf1f369b9ad', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645119.2966802, 1502645119.2966893)]]
['getitem-069b6c019e3888c4207aef20260e5c5c', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645119.299198, 1502645119.2992048)]]
['getitem-9b7252caa9f2c5eb75d2b9e8f9a86581', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645119.297922, 1502645119.29793)]]
['getitem-244a09b657417101ede8b0ee08546079', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645119.2983038, 1502645119.2983088)]]
['getitem-d7d93b09de85c05fd4d4cb5b08e0afe4', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645119.2973132, 1502645119.2973223)]]
['getitem-28cb929e316e3c4bbc43dd44b29dd470', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645119.2976851, 1502645119.297691)]]
['getitem-5aa78913dc6cf0916084552a3e0cb78e', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645119.299969, 1502645119.299975)]]
['getitem-3e70c2ab154ac885e067d59ef390519e', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645119.300667, 1502645119.300673)]]
['block_rmsd-fcba31d573e8773775f0b1819768492c', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645116.326657, 1502645119.305863)]]
['block_rmsd-8277101384ced65acb22dd1a4ba184c8', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645116.3264072, 1502645119.307779)]]
['getitem-c4b1090b8811a804f0256138fa52d2b4', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645119.308184, 1502645119.30819)]]
