['block_rmsd-e6b35e606e83ac52eba61a2f686eff0f', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644321.3610559, 1502644322.089874)]]
['block_rmsd-c90cb9b718fbef0ae926e511076a2f34', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644321.361878, 1502644322.0892367)]]
['getitem-e7654d8b29e498a878b950c251ce971f', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644322.094179, 1502644322.094183)]]
['block_rmsd-641cf6100ad5146a0994adb828c0fae6', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644321.364765, 1502644322.099503)]]
['getitem-940b771ff004601b55874e3b1fc32527', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644322.094775, 1502644322.094779)]]
['getitem-a6f2afe31f45c2813adbb702036f2e19', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644322.095124, 1502644322.0951278)]]
['getitem-5fd1f873f6a9dd1a5dd5a370f6d2e529', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644322.0937858, 1502644322.093793)]]
['getitem-206776700db90912a5686ff8bb974939', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644322.0944188, 1502644322.0944247)]]
['getitem-20566f3e5d639393162f182fc422d352', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644322.0948317, 1502644322.0948398)]]
['block_rmsd-6cb948ce5406eb9fcfb88e71e3dd25ba', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644321.3647351, 1502644322.101829)]]
['block_rmsd-24ad3117dd6590a73ae6434f8527e087', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644321.365757, 1502644322.101162)]]
['block_rmsd-d85eee47797666c49adbc5c168ac3f5c', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644321.361432, 1502644322.1064072)]]
['block_rmsd-874326d99f6d01d09b6e286209cd81e2', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644321.3626852, 1502644322.1073992)]]
['block_rmsd-b0687838f66ad8629677523425e426b8', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644321.363112, 1502644322.108895)]]
['getitem-43150cd9984cbfca27be89cce21360cf', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644322.1081321, 1502644322.10814)]]
['getitem-f2703cd88ffabe7e462867e9c63f3804', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644322.108749, 1502644322.108756)]]
['getitem-e0bde403921c8872f8d18742f2e863ac', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644322.109175, 1502644322.109181)]]
['getitem-d6e3d2a95d14c1607bc5a376f51afd9f', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644322.111531, 1502644322.1115391)]]
['getitem-a2902a0482dad3279a421e538d934961', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644322.112507, 1502644322.1125152)]]
['getitem-9c712d451f5448f9b6db4d763336c05d', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644322.1131332, 1502644322.1131382)]]
['block_rmsd-a0432c013a1b70a0e012aa37f03b0a3b', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644321.363016, 1502644322.115979)]]
['getitem-de4eac5b5396597fa3a2bfa1273525f1', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644322.111787, 1502644322.111792)]]
['getitem-fe7ae4359d25a9247b36a8c327e30826', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644322.1124032, 1502644322.112407)]]
['getitem-2b9deba087d17177f06c672e8dbf34d2', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644322.112752, 1502644322.112755)]]
['block_rmsd-a411f145f537b57b41ac41bd8fe53de5', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644321.362807, 1502644322.112445)]]
