['block_rmsd-2d2c9d453319269fa0fb3cfc219cea9c', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645095.098032, 1502645098.387773)]]
['getitem-6333eeb2dee5383d845be48945ca0cf7', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645098.393156, 1502645098.393163)]]
['getitem-bc769419939d9b1223f6d9ceb167f158', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645098.393811, 1502645098.393815)]]
['getitem-fe2455229fb6fb85cfed0c2d4143939c', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645098.3941731, 1502645098.394177)]]
['block_rmsd-3c2cb177ebb393223724e710cdac0264', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645095.1192892, 1502645098.4579952)]]
['getitem-5c853d56d0d4e46e2aebd53d8092ba47', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645098.460899, 1502645098.4609072)]]
['getitem-c661f17acb785ea247601805e0e0c713', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645098.461534, 1502645098.461539)]]
['getitem-d8634738ccd34e6b933a60905dd97213', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645098.4619071, 1502645098.4619122)]]
['block_rmsd-203dfb7f439812fcbdcdf02e7b9ac58f', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645094.971517, 1502645098.319469)]]
['getitem-131c4c9e793e36cd000898ce1e1df392', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645098.322058, 1502645098.322066)]]
['block_rmsd-457b595f8b300a14d4692f90f0e78733', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645093.865679, 1502645097.216054)]]
['getitem-1f1f1daffcf4326a3638f9f9a0f7837f', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645098.322753, 1502645098.322758)]]
['getitem-554eb03ac72dc2387072a620580743fc', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645098.323119, 1502645098.323124)]]
['getitem-0a4c15b1c09cc65904bd70eca862e02e', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645097.21982, 1502645097.219828)]]
['getitem-958780338d654e5cea4541e80cba04ea', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645097.220465, 1502645097.220469)]]
['getitem-b2781ced46d2f1b5f4cc8bf1b4406e68', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645097.2208061, 1502645097.22081)]]
['block_rmsd-cf0119ee5f1eb28df709f2a157fc6d13', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645095.204962, 1502645098.567251)]]
['getitem-70a34373aaf0582fc1f44f4e22887779', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645098.569629, 1502645098.5696352)]]
['getitem-b18f56179a09c79277b3c1408b71677d', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645098.570277, 1502645098.57028)]]
['getitem-cb60d40645b3c33b818fd8fd047aff81', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645098.570619, 1502645098.570622)]]
['block_rmsd-91d7fd171fb82caaa4d045c8770bdf08', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645094.973741, 1502645098.343586)]]
['block_rmsd-908d8309ffce381e8036abe756b455a0', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645095.103575, 1502645098.469958)]]
