['block_rmsd-c233a6742c56d6ce111363d0ea3471c5', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644050.0381322, 1502644068.7237012)]]
['getitem-8cff42e7dbf2760a1f2186f89c683195', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644068.7288551, 1502644068.728861)]]
['getitem-a7b739ba54d27b3c07fcde4a3438163a', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644068.7294872, 1502644068.729494)]]
['getitem-88c6532c048098cb4d2e01aafb297a4e', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644068.7299402, 1502644068.7299461)]]
['sum-19fea521-259a-483a-9b73-680b154b14ac', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644068.7341292, 1502644068.734172)]]
['sum-b4350afc-b55b-490e-9105-2b9f2d2f4956', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644068.7347612, 1502644068.7347922)]]
['amax-2ceefbeb-9134-4b9b-96ce-ff8ff5016b3b', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644068.735191, 1502644068.735232)]]
['amax-94c43bad-8509-4496-9c80-639461393f59', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644068.7356772, 1502644068.735707)]]
['vstack-230d747c-abc7-4aa6-8e02-fed74de00306', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644068.7361813, 1502644068.737404)]]
['truediv-b5e2f068ce59fd1741232f574c23f060', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644068.7407432, 1502644068.7407792)]]
['truediv-ed91ee686755f9e332da743bfa3b2c07', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644068.7413762, 1502644068.7413852)]]
['tuple-8714805e-04fa-4173-a200-3399176149d6', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644068.7456052, 1502644068.7456203)]]
