['block_rmsd-8924d44ff09820ef0b8dc05cc2cebb46', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645168.775862, 1502645169.504681)]]
['block_rmsd-951d179e3c62d5b1a3c7e2dc242707f2', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645168.774337, 1502645169.509762)]]
['getitem-999170515b2fb79e46d8ff4d5b2db19d', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645169.510752, 1502645169.510761)]]
['getitem-d315567f78fda7b95ff463e5128e1761', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645169.517347, 1502645169.517353)]]
['getitem-e9c54737d360faccd36940a1878785b8', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645169.51175, 1502645169.511756)]]
['getitem-b8b5e0800d090c1b2c40763efdb1f7e4', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645169.5123842, 1502645169.512389)]]
['block_rmsd-c9c39a46873ea94e492490ebf688f644', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645168.7763798, 1502645169.51854)]]
['getitem-8622448b85afe01fda74eae80754d862', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645169.5182662, 1502645169.5182722)]]
['getitem-d29bb3b92a63f809a549e7e864f2141e', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645169.518764, 1502645169.5187721)]]
['block_rmsd-9259ae4209e9413dfffbdb8ad96436f8', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645168.7821498, 1502645169.5238748)]]
['getitem-c94a41334fc72752e22c6095e88ee5fc', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645169.5247557, 1502645169.5247657)]]
['getitem-a73699e453576bc576c47931456f203d', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645169.5257227, 1502645169.5257287)]]
['getitem-d395f16c5757b02c19bc5821c8a4d9bf', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645169.5266037, 1502645169.5266109)]]
['block_rmsd-325c938969e6b7744353239a08505f90', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645168.7841341, 1502645169.525777)]]
['block_rmsd-647345d37d35121dea2b603c3c98eab7', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645168.77598, 1502645169.521036)]]
['block_rmsd-aee200d255df7d2d39e9b8fa1db94d20', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645168.7689288, 1502645169.5234048)]]
['block_rmsd-79644aa6849cb00f9b20376ead25e516', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645168.774342, 1502645169.529512)]]
['block_rmsd-d34efb324e59b4521139a3640df34c23', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645168.786331, 1502645169.524255)]]
['block_rmsd-9b2aba495bc3fa59efb2e724d17122bf', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645168.776001, 1502645169.527982)]]
['block_rmsd-2d379149403a9fe89a3da3f67d0673ef', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645168.773802, 1502645169.53425)]]
['getitem-641447a0a813e8e3515e49a67fd125b4', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645169.5322118, 1502645169.5322208)]]
['getitem-654ae814ec49a622c25124ed7329e2d1', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645169.5331628, 1502645169.5331688)]]
['getitem-00d752a35291ad6258fd4053e315af7a', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645169.5337799, 1502645169.5337849)]]
['block_rmsd-3345631d91932293763d9e4587243c3d', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645168.789104, 1502645169.527991)]]
['block_rmsd-07381d64a03d2583bb542edcf9d9747e', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645168.785586, 1502645169.534441)]]
['getitem-835040a339cfec11911bf95a4f20d6b3', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645169.5293128, 1502645169.529321)]]
['getitem-282c97302038421254f52ae64665d0f4', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645169.530338, 1502645169.530344)]]
['getitem-ef5200468bdddbb1e32edf2c2764eeea', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645169.53099, 1502645169.530995)]]
['getitem-60541b617820eb2c0a9b0910fdba8f55', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645169.533601, 1502645169.5336092)]]
['getitem-bf209bdf8a5db46fbdcc2e87ee78dad5', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645169.5345361, 1502645169.5345411)]]
['getitem-8c56338383f02a8aca4d5b210dbee01a', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645169.5352721, 1502645169.5352771)]]
['getitem-da27ffebbf8a610fbadfd11dbdce79e3', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645169.5328639, 1502645169.5328758)]]
