['block_rmsd-fa0d974ad712baf8faef8c40ad674e79', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646668.797641, 1502646675.2733521)]]
['getitem-d87e67cfefb9453977865ee49fd85fe6', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646675.27867, 1502646675.278675)]]
['getitem-b1beca0141bc2e01a01d1e25b970b38d', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646675.2793422, 1502646675.2793472)]]
['getitem-f890e2fb42f9cc09808fee5699395ca2', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646675.2796972, 1502646675.2797012)]]
['block_rmsd-ed2a5dfc37ea260e1efec5b826951f9e', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646668.797157, 1502646675.314793)]]
['getitem-d8b7d1f762b872b85f189427c9207c4b', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646675.317464, 1502646675.31747)]]
['getitem-ecdbc695485e3055e44923298b9dfe3a', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646675.318072, 1502646675.318079)]]
['getitem-b35e6e717a7dfd2053f23e0ef8e18ba1', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646675.318439, 1502646675.3184452)]]
['block_rmsd-aac169e08dbd87bf248e0910ef478b6e', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646668.802852, 1502646675.4601538)]]
['getitem-6de31bd88633a88ab718e5432171a297', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646675.4632149, 1502646675.46322)]]
['getitem-247509787066f14165a30eae5ee93971', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646675.4641168, 1502646675.4641218)]]
['getitem-ab0cd98d54dc2e609a6e2181a1b6a437', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646675.4646919, 1502646675.464696)]]
['block_rmsd-55574d6e28c552dc0671a5e47ac8e5fe', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646668.803762, 1502646675.4760149)]]
['getitem-6297d8ccad7f83888d0cef3735e979e0', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646675.4793859, 1502646675.4793909)]]
['getitem-148e61fe4c78e939e3b322755be6779b', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646675.4803128, 1502646675.4803178)]]
['getitem-2a2d272d5fbe7468a16c6b132b9f928b', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646675.4811518, 1502646675.481155)]]
['block_rmsd-9d48d65f1e10ec27e5fb696864bcdb9a', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646668.799863, 1502646675.482671)]]
['getitem-7557e56773c9146a81c82d39a66c004d', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646675.485351, 1502646675.485356)]]
['getitem-ad87bf92c415d4b8bcda98245de44f25', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646675.4859421, 1502646675.485946)]]
['getitem-0822eb854c84704ffb6c6b31c37bcc21', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646675.4862921, 1502646675.486296)]]
['block_rmsd-8f9c294f58ac1c223fe2002d3db433f8', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646668.7994652, 1502646675.530303)]]
['getitem-8713a7c623c07ea431617e4b596b8f92', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646675.532601, 1502646675.5326061)]]
['getitem-6998abffb90dbebedcc413e6312a45b7', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646675.5331752, 1502646675.5331802)]]
['getitem-1c13927e2c891732296965040c549331', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646675.5336251, 1502646675.5336282)]]
['block_rmsd-8d01fdc4eff0d6cf0ab71387f1517319', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646668.8027291, 1502646675.566786)]]
['block_rmsd-01e63a1761e447af3c34d943d71f5e6d', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646668.800981, 1502646675.5690272)]]
['getitem-4b2efe4c9bee37de5e899c211d3d0080', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646675.569696, 1502646675.569701)]]
['getitem-ee364ae5c05e6ae98c2b10c564d1bc9b', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646675.572827, 1502646675.572845)]]
['getitem-2d71d65d9033948a7255aa91bedf04a9', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646675.5703251, 1502646675.5703301)]]
['getitem-71c704aa8e105cac8107fa198d1a1e6f', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646675.570658, 1502646675.570662)]]
['block_rmsd-375c338054cb74dc9e804bc25c0913ce', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646668.804424, 1502646675.572398)]]
['getitem-3abea2949ff626e6cff706b73c05fcce', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646675.573532, 1502646675.573539)]]
['getitem-473f7bf61d1df5e72671818e71d75e5d', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646675.5741022, 1502646675.5741072)]]
['getitem-1ef2cf35a6a840cedcbea9af1eb6b635', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646675.577178, 1502646675.577183)]]
['getitem-753d0689d7f6c9c1ba31be889eb2d18f', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646675.57776, 1502646675.577765)]]
['getitem-666e0386009452f59e1c467921610174', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646675.578111, 1502646675.578115)]]
['block_rmsd-c3a08a1661e43b2dbe16daacd164fd19', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646668.79869, 1502646675.647484)]]
['getitem-b800a832d0694f4db95815aa774eef58', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646675.6501162, 1502646675.6501231)]]
['getitem-00894acbd6c5dbeb36aff3369f62fa27', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646675.6507611, 1502646675.6507661)]]
['getitem-5ee6e072628a5937ad2f115944ff9b99', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646675.651163, 1502646675.651168)]]
['block_rmsd-45a4314a1cdb5263b6aea6ecc2533d35', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646668.7989562, 1502646675.711038)]]
['getitem-9449de386c6ac99b08e4a28ba16ad88b', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646675.7137883, 1502646675.7137942)]]
['block_rmsd-f4bb9db403ab0d9ab4e13c9f73eddf04', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646668.7988558, 1502646675.714614)]]
['getitem-a705c87f2aa061038c06e77b89da5ce6', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646675.7144332, 1502646675.7144423)]]
['getitem-6e54fc6dc8488b765db72fac3f6048b0', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646675.7148542, 1502646675.7148592)]]
['getitem-c55ca3cc601135b416b702f931cdc07d', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646675.7178378, 1502646675.7178438)]]
['getitem-b0700d6b0af2e08337c768e80322eb62', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646675.7185078, 1502646675.718514)]]
['getitem-25fc23fb2370731f2439be70dab5786c', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646675.7189188, 1502646675.7189238)]]
['block_rmsd-1af0aad7038f5c1f2a6923bc90882ad4', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646668.801288, 1502646675.7426958)]]
['getitem-4696b3587106757bf3f366916381a378', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646675.7454178, 1502646675.745426)]]
['getitem-35ba282b7551f27ae2f589039c8b0593', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646675.74607, 1502646675.7460759)]]
['getitem-e916ed62ebc0013389cdef9913161452', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646675.7465148, 1502646675.7465198)]]
['block_rmsd-355fdf592918e951107dbcf18bf0843d', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646668.8035588, 1502646675.8316798)]]
['getitem-a9c365a24bcdd7a635caaecdb9cdd79e', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646675.8344178, 1502646675.8344247)]]
['getitem-b5b47db595aa34339aba6b0132f1d149', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646675.835044, 1502646675.8350499)]]
['getitem-c9f64d8a6df0e4f8b1bc8a962eea3680', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646675.8354118, 1502646675.8354177)]]
