['block_rmsd-13d5298bb68add2ec213b2d8e5c2bed0', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644315.032794, 1502644315.9973412)]]
['getitem-5661e42916b846c1f370f2c620857d62', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644316.002762, 1502644316.002767)]]
['block_rmsd-ea039f0381611cf6a021f64fa64cc530', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644315.0325012, 1502644316.004317)]]
['getitem-59b993dc07713cc049f9d1476ad59b4c', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644316.00337, 1502644316.003375)]]
['getitem-9a81ab2271d466637d71b31b87c0f8a0', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644316.003684, 1502644316.003688)]]
['getitem-5d5576cc06863ff50b13bf4f30bfe676', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644316.0067701, 1502644316.0067742)]]
['getitem-dd2b75ea3d5583e4ffbd7d6a83ce0037', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644316.0073872, 1502644316.0073912)]]
['getitem-08e96d26037217d38bc31caab1b5ab89', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644316.0077322, 1502644316.007735)]]
['block_rmsd-5c7435a3f811b50b0fe5beecfc37e770', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644315.030956, 1502644316.009466)]]
['getitem-b34b8e9de3113948b15f673039d8d21c', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644316.012702, 1502644316.012706)]]
['getitem-97fa3160c2861986035404b7d8740b53', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644316.013321, 1502644316.013325)]]
['getitem-4fea924b5df4d7453b31b1f77e39fcfc', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644316.013663, 1502644316.013667)]]
['block_rmsd-2e0e712f03c9fd88796cb39dab773966', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644315.0298452, 1502644316.016545)]]
['block_rmsd-39b7339f8436d588362901c1b68c9ac5', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644315.03496, 1502644316.019181)]]
['getitem-e6d324ee27554f9eaaedc62769917ae2', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644316.0194392, 1502644316.0194461)]]
['block_rmsd-964ee3ae8170ba5824a956c8a2a7a017', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644315.033773, 1502644316.018478)]]
['getitem-0bb50cbc5d21b3a61eb2bc5ec362ee0b', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644316.021728, 1502644316.021735)]]
['getitem-b017d09a72aa56587b22ebb8c5a8aa3e', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644316.022446, 1502644316.022453)]]
['getitem-bdf656bb2b4faf0f517cd1676cdd3807', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644316.022821, 1502644316.022826)]]
['getitem-2c17492bbb333d10084e9f336d772ca2', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644316.020101, 1502644316.0201082)]]
['getitem-f7f9bae4c3120fd0516783e9a90302c7', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644316.020498, 1502644316.020503)]]
['block_rmsd-295c4c37351dcb086c81d8a5b4928732', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644315.0344462, 1502644316.0250063)]]
['getitem-3277e1f1f6176ffac51f1e4c2f0cdd4f', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644316.023322, 1502644316.023329)]]
['getitem-a2ae05bea991e52c6a503ccc25395388', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644316.023913, 1502644316.023919)]]
['getitem-481f141d4966dcbb8e8b581d5b3a2231', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644316.024266, 1502644316.024269)]]
['block_rmsd-b321d564fdc592b38c869d6ea1fda9ed', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644315.033872, 1502644316.022616)]]
