['block_rmsd-47a4a0369665e9d8dc0e9cfe63d4c2db', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644331.319564, 1502644331.808259)]]
['block_rmsd-c93ecdb7f1b2605781ffcb38e9660353', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644331.325553, 1502644331.818515)]]
['getitem-dbe5f4f5e218441201a98548fd5df8ca', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644331.812617, 1502644331.812624)]]
['block_rmsd-f274b4a8aac86e034385ac5e9c926474', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644331.320056, 1502644331.811978)]]
['getitem-79d55223ea012d8fc71656f618d95476', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644331.81323, 1502644331.813235)]]
['getitem-efdb91b48d436b42726ffd9b1ad4ed26', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644331.813602, 1502644331.813607)]]
['getitem-fa94819bbb6e4840e219d5f69ee33f4b', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644331.822438, 1502644331.822445)]]
['getitem-c94284d7f7785540cd6bc3977c4e52de', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644331.823017, 1502644331.823021)]]
['getitem-2212c04f1ce5af44fb09ad82fd98af1c', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644331.823377, 1502644331.823382)]]
['getitem-ba1f9965fee92971da78a67ceeac10f4', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644331.815805, 1502644331.815812)]]
['getitem-4637ed321240ec656658e2168c6c49f4', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644331.816476, 1502644331.816482)]]
['getitem-64c3a0fb3af4aae11a989c665ccbfd16', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644331.816839, 1502644331.816844)]]
['block_rmsd-6940ce469396947a0ad7e9a2d3b1fd43', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644331.31653, 1502644331.815958)]]
['block_rmsd-c0e72e8ffdc6e228498d96b73b8d918e', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644331.324648, 1502644331.818595)]]
['block_rmsd-2b9723525d9e8d4b88c081f8264d5a38', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644331.3223362, 1502644331.8223033)]]
['block_rmsd-aa651a95fc5594de431581944d301941', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644331.32483, 1502644331.82632)]]
['block_rmsd-f4df0d1d6d7f15cd51390b24bc578b97', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644331.317049, 1502644331.818864)]]
['block_rmsd-71466b3682d5fcbbe842a2c70082a05d', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644331.316193, 1502644331.825429)]]
['block_rmsd-43ab1701acb424c82d018fdf97e88293', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644331.324242, 1502644331.818157)]]
['block_rmsd-b094dc4ab2e2372a92c21d5310468e25', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644331.321964, 1502644331.820903)]]
['block_rmsd-e0f65af3bffe2c6deca11ba28052a14b', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644331.3214872, 1502644331.822293)]]
