['block_rmsd-c788e95fc427b14375ed8244f5f6fc56', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646784.983455, 1502646787.17021)]]
['getitem-8acae9a2c6883d5010e78c24cbb060ef', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646787.175005, 1502646787.175011)]]
['getitem-238961270cd3b96a026ab24fba736f8c', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646787.1755788, 1502646787.1755838)]]
['getitem-e4bbf76eb790369b3df1283e35e24885', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646787.1760068, 1502646787.1760108)]]
['block_rmsd-5dd963aa2b2409f4781297a0314293c7', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646784.989232, 1502646787.179374)]]
['getitem-36d170e3fe24f924cbe9f4ae9c617343', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646787.184381, 1502646787.1843882)]]
['block_rmsd-5e7b188dd75be8b6a98d6485b511e788', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646784.987071, 1502646787.18331)]]
['getitem-fa38cc2b0984a95189196fdabdc629ca', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646787.184981, 1502646787.1849852)]]
['getitem-f03d1268f84df5d107fab413682e3fa0', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646787.1853251, 1502646787.185329)]]
['getitem-6ae4f15cdde0743c30ecac98e5a2fefc', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646787.1873832, 1502646787.1873891)]]
['getitem-6f471424e9c808e158a16d07bed6d721', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646787.1882892, 1502646787.188292)]]
['getitem-d079b84d7c95dbccd80e3e449f939412', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646787.188849, 1502646787.188852)]]
['block_rmsd-7fd16df90f9b214f4479553cedd8a06c', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646784.991749, 1502646787.1961732)]]
['getitem-25d743e7bd8ec1904b98fbf92f01e02d', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646787.1993182, 1502646787.199331)]]
['block_rmsd-d5e6e90a1d080d432446adf43cca422f', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646784.9869921, 1502646787.199855)]]
['block_rmsd-108b6c85865270396da55595ad5af6f4', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646784.987414, 1502646787.2028809)]]
['block_rmsd-715627cf2b7f3648a59c0a47ccda5b37', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646784.9866798, 1502646787.200739)]]
['getitem-d91faec693f8f0716b6ce144d57c881c', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646787.200288, 1502646787.200294)]]
['getitem-a7f14d23d48b98dfa2a75dedead17490', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646787.2010052, 1502646787.2010102)]]
['block_rmsd-a446052333a944d1dc3865d6776b0772', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646784.9955947, 1502646787.20761)]]
['getitem-74b1f70ce514ce90bbbbcfb6770494f2', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646787.204761, 1502646787.20477)]]
['getitem-016dd8bbd162b2ce4272269d9cca1109', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646787.20538, 1502646787.205387)]]
['getitem-c5f432534e509f6f2df01cc3d679d752', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646787.205766, 1502646787.205772)]]
['getitem-99f1aabb161896d0fddac859c15f87b1', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646787.208606, 1502646787.208613)]]
['getitem-41106ba4df03bcae82069d6088f70765', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646787.209507, 1502646787.2095108)]]
['getitem-878e5982177a34eed91174c27665edc1', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646787.210101, 1502646787.210105)]]
['getitem-7e40a3fa23916963951aef4e2f4db711', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646787.2063217, 1502646787.206328)]]
['getitem-d28424db301db76f9e62ef09062e8017', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646787.2072048, 1502646787.207208)]]
['getitem-d0e06952b29080c2df4613c3d0875790', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646787.2083027, 1502646787.2083058)]]
['block_rmsd-fe3610f8d8f1cc591aa69fe8bfc61c9e', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646784.993267, 1502646787.21029)]]
['block_rmsd-bfe459ba1c5086323e4867ff3ef34459', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646784.9888282, 1502646787.2125452)]]
['getitem-0aacdcc94f00f1d732c64008f662fea5', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646787.2162528, 1502646787.2162628)]]
['getitem-519a27a2c0e983b8f2b0ab06c5d95b2d', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646787.216874, 1502646787.2168798)]]
['getitem-aa4e51479ae48140181c0298a21e2a2d', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646787.2172327, 1502646787.2172377)]]
['block_rmsd-7e80ccd013b3cb71a1f5a3c6bfc29e9b', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646784.991131, 1502646787.213409)]]
['getitem-57f038e00b0c33c61dcec296dcaf06ac', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646787.220227, 1502646787.220239)]]
['getitem-6b8739931c5631521155005cfe5e7f3c', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646787.221185, 1502646787.221191)]]
['getitem-7a6b6d5afb60424f8a5de7e7dfbea169', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646787.22178, 1502646787.2217848)]]
['getitem-3c8dab8b42d2cc1f7dec02bc22f7ec79', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646787.2172651, 1502646787.217276)]]
['getitem-69e9aaaec2141ab3cbfd32d5b05d2f86', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646787.217833, 1502646787.217838)]]
['getitem-b5d6dbf0e6e4e3d8956e8a9be0e5b119', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646787.2182572, 1502646787.218261)]]
