['block_rmsd-da4558045e4831bc8eb36a600bc96f78', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644330.3661702, 1502644330.850542)]]
['block_rmsd-2bc8f0c6b043d8fa91ec10be52dfd798', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644330.360322, 1502644330.850573)]]
['block_rmsd-a593fbbdbb332ff5b9cfae89f8ef46fb', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644330.36276, 1502644330.854087)]]
['getitem-58eb7a7abb33aa82171e53b163f3363b', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644330.855053, 1502644330.85506)]]
['getitem-edf24c7cddf6bf4d34d017ec755e0f6d', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644330.856051, 1502644330.856056)]]
['getitem-dd584a851c1f693396a449d092f9706a', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644330.8564742, 1502644330.8564792)]]
['block_rmsd-c1cfb06bd409640466d330e9668b5482', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644330.3644133, 1502644330.859337)]]
['getitem-c8317a585a63bd9c92a8015d3f27a0ae', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644330.856963, 1502644330.856971)]]
['getitem-a9b71e84a24d43a844f96a79df28723c', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644330.857894, 1502644330.857899)]]
['getitem-f45904c1ac5920be9fa03c962608b624', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644330.858632, 1502644330.858639)]]
['getitem-b3050d934210a4e9fdb62a235b282dff', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644330.858652, 1502644330.858658)]]
['getitem-773035f4bf694e4143a3fa6986fdabda', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644330.859252, 1502644330.859256)]]
['getitem-ba878a433efc9425bea15397623e288b', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644330.859689, 1502644330.859694)]]
['block_rmsd-d1e6e95833883778a1a66adefb1ce5a6', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644330.369388, 1502644330.861666)]]
['block_rmsd-7ef6e79f1bc5302d36b71cd382c00864', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644330.361789, 1502644330.865155)]]
['block_rmsd-87b7842b81545603d1aa31599a0e4da2', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644330.3676162, 1502644330.8625221)]]
['getitem-d4dbdcdf2986050bb72b619e57d832b8', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644330.8656611, 1502644330.8656743)]]
['getitem-ab653136842dfa64bd36ff17461d65f8', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644330.8662663, 1502644330.8662713)]]
['getitem-e30317dc4b31c1491e8328a068932d1a', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644330.8666692, 1502644330.8666742)]]
['block_rmsd-8a6ca3af4bac93ae6af7ec0a782a6938', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644330.362536, 1502644330.859866)]]
['block_rmsd-ce5f252680d4530b272f12ceee28512c', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644330.364704, 1502644330.8660069)]]
['block_rmsd-99236a1f0bf794a20ff49cadcbc13a60', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644330.3649268, 1502644330.864997)]]
['block_rmsd-eee84b6877567f4fae0d556926420126', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644330.3669178, 1502644330.868206)]]
['getitem-4a478a522deb150d2d9d7766a9752588', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644330.870163, 1502644330.870171)]]
['getitem-d901e430da07e7f856826d720c0ea058', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644330.871107, 1502644330.871111)]]
['getitem-9f2c1fe917602cf53854115d07858746', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644330.872078, 1502644330.872082)]]
['block_rmsd-89e558416072b0dbccf894f612cf95a3', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644330.369216, 1502644330.872368)]]
['block_rmsd-41f5adca2a7be652a5683bbd52703617', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644330.360395, 1502644330.8707771)]]
['getitem-c85d72c32f85859ecf4f5a5e15af9fd5', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644330.8740041, 1502644330.874011)]]
['getitem-5c7c1111d8b32663a98d0296fb786101', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644330.874576, 1502644330.8745801)]]
['getitem-19e1689edac7f09eccbe19c913df44c6', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644330.874949, 1502644330.874952)]]
