['block_rmsd-763f6848a83e80b2f58e15bd0d63f732', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644341.159855, 1502644341.4046538)]]
['block_rmsd-d4dbea74a335ab31a066491e36878d05', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644341.160871, 1502644341.409343)]]
['getitem-ee3e41addd7e3b7f24174d2f7a2fcc51', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644341.4092789, 1502644341.4092858)]]
['getitem-1e72dc12be19e2fbafc7dc992821b21c', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644341.410112, 1502644341.4101188)]]
['getitem-777f09665bc6b953381da9645301edd1', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644341.4107819, 1502644341.4107869)]]
['block_rmsd-156b99bd887719b89c19bdfd5fcad857', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644341.161926, 1502644341.4100041)]]
['getitem-fb0f3e41de742ad4816be68d3f7b30b4', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644341.412958, 1502644341.412966)]]
['getitem-8a5fc1dd901f82e3933c1bbba54da246', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644341.4139261, 1502644341.413934)]]
['block_rmsd-2e00e8496136a0f67ac6db8169b2ea5e', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644341.159148, 1502644341.411748)]]
['block_rmsd-44239a2d45f4439c290f7504317f2ca5', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644341.164269, 1502644341.412036)]]
['getitem-1e0dd3bf50ff5719a6e4fffab7b56507', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644341.416465, 1502644341.416473)]]
['block_rmsd-a7f4a3e45f0e39d7e2f1d17a50da24e0', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644341.1695852, 1502644341.417149)]]
