['block_rmsd-8668eb1226a64cdca89a3586a82992f7', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052246.575327, 1506052246.661104)]]
['block_rmsd-51a213866fc90c5d319924852151b13d', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052246.82565, 1506052246.91288)]]
['getitem-ab716223299151d75122a0d04a77c3bd', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052246.667564, 1506052246.667571)]]
['getitem-6749b67b952a4e346af064c7fe6a981d', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052246.6681361, 1506052246.668143)]]
['getitem-9f1bfe30db1ffd1aa32f8e7075401922', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052246.6685321, 1506052246.668536)]]
['block_rmsd-cf1a26c2f490de7db45a25fb9753bad8', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052246.5551019, 1506052246.636828)]]
['block_rmsd-d0d9ddd237f95cd43383f3e1d81e1f7a', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052246.551942, 1506052246.6364212)]]
['block_rmsd-b83d599f92a44b751bdac6b3464bad82', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052246.521117, 1506052246.6158879)]]
['block_rmsd-b62cce289eac7ad4b125947515a18846', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052246.513036, 1506052246.612813)]]
['block_rmsd-2b25e8ce739e00745e0fce7309901612', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052246.515353, 1506052246.6142068)]]
['getitem-b3e283d4ab673ba7b6899632581a3696', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052246.920981, 1506052246.9209871)]]
['getitem-31c017b1a430d7ca313530db656f0a48', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052246.921577, 1506052246.9215841)]]
['getitem-d6cda4f4181f4a7dd10b945c1cc7a4c9', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052246.9219391, 1506052246.9219441)]]
['block_rmsd-10d58c9e1ceb47b5dc7e59dad688b8d6', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052246.7789319, 1506052246.8622308)]]
['block_rmsd-74b7f148915bd4b7ea340f08de91ab0c', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052246.6715822, 1506052246.781917)]]
['block_rmsd-63e71953200141c4be8f4147a4b65b25', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052246.610904, 1506052246.6971798)]]
['getitem-6f672671f019613942e7be933dcf0765', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052246.64525, 1506052246.645258)]]
['getitem-31c4cee26b2ac0597c8c5e45b4e92ff6', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052246.645879, 1506052246.645887)]]
['getitem-6b0cce406160787c437799c5d45834e4', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052246.646257, 1506052246.646263)]]
['block_rmsd-b8a7239d07ffa2cc6df2005d25e97ab2', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052246.528313, 1506052246.622324)]]
['getitem-6c827ea0fbab705ea585795d198bb183', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052246.6555212, 1506052246.655528)]]
['getitem-8d0b9bc3eb59dbc8dbbd5b212324547e', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052246.6563041, 1506052246.656312)]]
['getitem-147ae0c1d1edf6a8e735c8ee5c6d1b1a', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052246.656716, 1506052246.656721)]]
['block_rmsd-94017dca8bd58020a1e9bb2133acd43b', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052246.5582352, 1506052246.648675)]]
['getitem-9b8a8909414b06ba6cf919ce3b0c3b07', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052246.634746, 1506052246.634759)]]
['getitem-2bd3cd150861e53665803a414e432955', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052246.635856, 1506052246.63587)]]
['getitem-32cb4ee99bef542aa31c1e7adeb2b572', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052246.636697, 1506052246.636707)]]
['getitem-d762160538240225907359617b585f66', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052246.634935, 1506052246.634949)]]
['getitem-f8806a656cde91683b7820da42125fcb', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052246.6362479, 1506052246.636257)]]
['getitem-98c1c13494ceb63d9bd322b7c5b3a310', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052246.6373699, 1506052246.63738)]]
['block_rmsd-4e5885f7251730bc981d413b53eb90fb', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052246.5474, 1506052246.638274)]]
['getitem-c18a2ee99a2a73fd173a74900982d7f4', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052246.635213, 1506052246.6352198)]]
['getitem-87f115759f99ebddf95d0de63615c5d3', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052246.636361, 1506052246.63637)]]
['getitem-6cca20e29ed2616278c7e10984e8761f', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052246.637445, 1506052246.637452)]]
['block_rmsd-4184ca4b5868e843b60ab48fdf59741f', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052246.5143929, 1506052246.634158)]]
['getitem-570d0c7439ea0f22814770886b82114a', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052246.880638, 1506052246.8806438)]]
['getitem-0d29fdf0d367a104b69f9ea0f158d463', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052246.881255, 1506052246.88126)]]
['getitem-b474a86bc6ac597485538d1c227d8d79', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052246.881624, 1506052246.8816268)]]
['block_rmsd-ad6f18d147ca0657b810c889ac234dc6', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052246.6849968, 1506052246.79172)]]
['block_rmsd-eee14c56b5cd5241d706bd59b5538ee8', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052246.654855, 1506052246.765462)]]
['getitem-350e9cc8a98219644206fa59a005b049', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052246.716229, 1506052246.7162368)]]
['getitem-0fa856aad3fbc3f292cc0fc06f96325d', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052246.716995, 1506052246.717002)]]
['getitem-3935ed1bcf8774b91a6b88af2500c4f6', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052246.717594, 1506052246.7175999)]]
['block_rmsd-296899dcf64beea40fb9bfddf5f66dab', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052246.534893, 1506052246.6433182)]]
['getitem-7861885758dbdd4938b699d00fb50bc9', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052246.6443, 1506052246.644308)]]
['getitem-a765cbd2a64a37f6da8c31e3f96e1320', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052246.645039, 1506052246.645047)]]
['getitem-082e4a9075f17f22a8d750ba6e81284d', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052246.6456041, 1506052246.64561)]]
['getitem-fef0e5e495d4f966ff552f066c72ffec', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052246.8060331, 1506052246.8060472)]]
['getitem-726545d2d5572bfcbaef8fa10a3ff58c', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052246.8070672, 1506052246.8070812)]]
['getitem-a9c6182b14ef17d8c9473a99e59e10de', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052246.807769, 1506052246.807779)]]
['block_rmsd-c97e1ef620badd07ab5606778774fa17', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052246.6606061, 1506052246.805269)]]
['block_rmsd-0408f94d41dcd8caaa88ce1977e37183', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052246.5345912, 1506052246.6778462)]]
