['block_rmsd-9b472eabc204594ee8df443852ad5898', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052260.316091, 1506052260.4126542)]]
['block_rmsd-85e895feb68bb9bcff31ae6cce5403dd', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052260.1752632, 1506052260.2794461)]]
['block_rmsd-814fa8f7bb6fd1275ec831075027971c', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052260.556029, 1506052260.6573799)]]
['block_rmsd-c8be38a458a3747867a8c161c2cff25f', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052260.4838748, 1506052260.58532)]]
['block_rmsd-5a067c18ea5c1d1f55d2868634ab62c3', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052260.501109, 1506052260.5898001)]]
['getitem-e5e1e287e918ed3d83aa627e8d941a85', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052260.420437, 1506052260.420448)]]
['getitem-ff0dbdd690aaf38a076fbb408aa8ef36', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052260.4214702, 1506052260.421478)]]
['getitem-28288ee14dd32230a0d8da41cb8614c4', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052260.4222112, 1506052260.422218)]]
['block_rmsd-18c941128653de5bb1193858a460f02c', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052260.227857, 1506052260.3260021)]]
['block_rmsd-93186b69d20b7b623d9668adb9dcddc2', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052260.2088609, 1506052260.3082218)]]
['block_rmsd-1ce040327ca73a54e00b7244702371db', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052260.5069728, 1506052260.5982919)]]
['getitem-e649ae4ca64da3af54da561df53f4a49', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052260.5952098, 1506052260.595224)]]
['getitem-8b7ee9a98adc5238a9824a9db296df97', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052260.595994, 1506052260.5960019)]]
['getitem-d41a9294905e2342b511cf5d36ea0c70', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052260.5965219, 1506052260.5965278)]]
['block_rmsd-48719af38091d75144813d703906580e', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052260.4843078, 1506052260.5724328)]]
['getitem-f9d5a874a145d3185b1539f2a0faae76', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052260.289935, 1506052260.289946)]]
['getitem-17125cac2f86a3cadfd82cb9f00b7e1a', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052260.290918, 1506052260.290923)]]
['getitem-f22b74a2217ff233805cdecd99f697c5', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052260.2919931, 1506052260.292)]]
['block_rmsd-2a74c8def43732fb1cc7f304b7922f06', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052260.383437, 1506052260.496753)]]
['getitem-f76d6f5bc5f299c56f7a42698faa1f00', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052260.671302, 1506052260.671313)]]
['getitem-35e0a70204d5d77ad39767834c9710b9', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052260.672387, 1506052260.672394)]]
['getitem-955303f5c36bd0fd846637b899a38538', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052260.673123, 1506052260.675375)]]
['block_rmsd-9fb836bb31452850b282d3a553f2ac6a', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052260.52725, 1506052260.63391)]]
['getitem-84cb8793aa9a98025841aebef56e3d5e', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052260.600957, 1506052260.600966)]]
['getitem-941b3b88e331e2e971207333fd944828', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052260.601598, 1506052260.601603)]]
['getitem-b3b6386629872d9132ca84e321716841', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052260.601971, 1506052260.601976)]]
['block_rmsd-abe1da27a4d6d6c3b9d51c92ab913831', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052260.511358, 1506052260.611428)]]
['block_rmsd-b95a7479b0ad255852eea8e5d6441eee', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052260.333589, 1506052260.429345)]]
['block_rmsd-bd667392e198bbe7457d0d31d94d8e05', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052260.334444, 1506052260.426697)]]
['block_rmsd-f461b339002554f94f7b892535e6455e', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052260.2100182, 1506052260.299917)]]
