['block_rmsd-1352c496db6eba23367a07be05ad224e', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053583.242459, 1506053583.739306)]]
['block_rmsd-a699432dfa2e0786ffad30f43ff1f54a', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053583.240196, 1506053583.748381)]]
['block_rmsd-eed8d487ffe75ae490eea966372ed1c3', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053583.282697, 1506053583.77614)]]
['block_rmsd-48810ac9b9996d2fcc19012b04cecb94', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053583.303427, 1506053583.82041)]]
['getitem-8f74bc6da0bbf920135444572a7c3c8b', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053583.782791, 1506053583.782799)]]
['getitem-77be582811181ec197487e57799c4386', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053583.783395, 1506053583.783401)]]
['getitem-5f7dcfc8b49efd1cb32c6a24cf154528', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053583.783804, 1506053583.783811)]]
['block_rmsd-e99b7ba3bae67ab9dc636fa81812cb71', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053583.238919, 1506053583.759047)]]
['block_rmsd-19ba8a3ccb55e0e25719f39e3c51c6e0', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053583.2458398, 1506053583.7719479)]]
['getitem-f994da8ce0f29942f875c4e1f65ccbe1', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053583.824884, 1506053583.824892)]]
['getitem-8b62111d8c50a7769452b35f4231b2ab', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053583.825887, 1506053583.825892)]]
['getitem-75afef85df8e012e231fb15244fd1bbf', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053583.826712, 1506053583.826724)]]
['block_rmsd-644fc7d6e74b2d24e0ef470fe62042c6', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053583.311493, 1506053583.835255)]]
