['block_rmsd-bb60a5e16aa258c3daa4b9ac3bf59f79', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053552.305632, 1506053552.802133)]]
['getitem-d470f4dd0404182e0a83cea5393b676f', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053552.809209, 1506053552.809217)]]
['getitem-7dd18b3d8b4a72811147439b270eaf03', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053552.8099751, 1506053552.809983)]]
['getitem-e29c9038925645bc6963a66234f09753', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053552.8103461, 1506053552.8103502)]]
['block_rmsd-561814800e2bb4f749ed6776fa45fca0', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053552.30282, 1506053552.822014)]]
['getitem-df162cf2cc6bd911d17baf988362925e', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053552.825619, 1506053552.825625)]]
['getitem-3744ffd4125874574d86f6b04e5c3af6', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053552.826228, 1506053552.826235)]]
['getitem-1f02031ef08f6f2ffbe276c22b05bfa3', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053552.826612, 1506053552.826618)]]
['block_rmsd-083cc95ba499cc1f0265f2c7cf87cba8', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053552.316406, 1506053552.8248708)]]
['block_rmsd-247f3868581ed70e9d462a8b10065d7d', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053552.305177, 1506053552.826101)]]
['block_rmsd-dec53184781711db6d58b0dcf4472c02', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053552.3039129, 1506053552.829224)]]
['getitem-bb0310eb49cf81cd8d8326a96281d876', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053552.833886, 1506053552.833894)]]
['getitem-f38cc1721b1ac88a19f28b56d6ab234b', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053552.834808, 1506053552.834815)]]
['getitem-4c97a009da108addeb26813530081a72', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053552.835397, 1506053552.835405)]]
['getitem-850173515808b882f589cbfc7a988b6d', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053552.8319728, 1506053552.831981)]]
['getitem-ef8809ebe685208974bf0b0a05f0f95d', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053552.832834, 1506053552.832851)]]
['getitem-521a2bb52d167a4962ace8a510280a5c', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053552.834712, 1506053552.834719)]]
['block_rmsd-1fd33bf4df30db820c7337e9e1f1e717', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053552.331791, 1506053552.847591)]]
['block_rmsd-6befb17d93743ab0125ea37ef20bd1ea', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053552.2988439, 1506053552.843541)]]
['getitem-bd488460fe99934d9c01704b1601286e', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053552.836417, 1506053552.8364289)]]
['getitem-c2c8f3dc096ec6020c7067e555989152', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053552.837406, 1506053552.8374119)]]
['getitem-d4157abbae47580f8b9f6fe8ec775112', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053552.838187, 1506053552.838194)]]
['block_rmsd-e1a0d6542aa945336783ec310468ab06', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053552.3321419, 1506053552.838119)]]
['block_rmsd-10eb28256b81263a9586e76f3a620904', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053552.333611, 1506053552.85535)]]
['block_rmsd-dc046702dcedc3e116b76c9064f152c8', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053552.3087568, 1506053552.8529918)]]
['block_rmsd-f759d6cce9cc821f932e54df3dd9adc2', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053552.3230932, 1506053552.8486822)]]
['getitem-488bd648726b429f40230f0ab509f025', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053552.8600929, 1506053552.860101)]]
['getitem-5bd3bbc251f29948be15981390427f78', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053552.860661, 1506053552.860668)]]
['getitem-6f5b8f2ecb23cd58fc636b38d9e91d01', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053552.861104, 1506053552.861109)]]
['block_rmsd-7a6025b883c2da33e456e66cb99aa405', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053552.3488848, 1506053552.8779728)]]
['getitem-6748c024717a63c5930765caed0f1ea5', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053552.865285, 1506053552.865294)]]
['getitem-3404b86c946f91f234f0dcb7e3a2439d', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053552.866245, 1506053552.8662531)]]
['getitem-e663db76b0436ecfd2838e0ebcaf495b', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053552.866967, 1506053552.866974)]]
['getitem-ec9c47a28bd1e8532fb45f5612c11e18', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053552.8621058, 1506053552.8621118)]]
['getitem-2ff35dbdc71288526f7b296ef174ba92', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053552.862686, 1506053552.8626919)]]
['getitem-40d9f367a3583f962f5b7c9d37e1db14', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053552.863076, 1506053552.863081)]]
['block_rmsd-f1ed2771611cd6074245becda0d5a856', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053552.3061981, 1506053552.8777952)]]
['block_rmsd-80402212c7e28ae66ea0d58e06f3fe86', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053552.340817, 1506053552.86935)]]
['block_rmsd-f73b4884589cf947258a4c12e15230a0', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053552.3319547, 1506053552.8811789)]]
['block_rmsd-9302b0abe8f03404ca7a7d25b5a318bf', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053552.3544729, 1506053552.882521)]]
['getitem-6f0bac335e69e1dd5006245d6b0b7a7d', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053552.873811, 1506053552.87382)]]
['getitem-b3166a3746fd218d2593f376388e9ac6', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053552.874634, 1506053552.874643)]]
['getitem-ba5868f3787fda5cec97de10bcda5016', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053552.87516, 1506053552.8751662)]]
['block_rmsd-cadbb7fadca2eb81b3ee2ad6648914bd', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053552.3456202, 1506053552.8945162)]]
['block_rmsd-9d59566c8b261ce39565aaabfcde04e7', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053552.334992, 1506053552.881459)]]
['getitem-41f39371114c208f435f2dbba502cbd0', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053552.872455, 1506053552.872461)]]
['getitem-f47ef6c6c5ad0fe115d0f0d3a7cb7e63', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053552.873048, 1506053552.873054)]]
['getitem-10a25cee86a17eb6206fa9881a4c4176', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053552.873405, 1506053552.873409)]]
['getitem-cfad4ad3329a03a46321482381a45296', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053552.8814518, 1506053552.8814619)]]
['getitem-564d0301ec12b63130fc637322acb167', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053552.882464, 1506053552.882474)]]
['getitem-0b43e7b8d31ec207cdad197c82d4cc76', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053552.884162, 1506053552.8841708)]]
['block_rmsd-47129e9c6a10156bf3ee8482c80efd9a', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053552.2990003, 1506053552.8846142)]]
['block_rmsd-76dbf1093ae847b41a72c9b800e00d86', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053552.3477051, 1506053552.898813)]]
['block_rmsd-820b4b55baeb9b81233a2d203ba86c5b', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053552.3428988, 1506053552.934696)]]
['getitem-613c3e0ad28261b62a61286393f8c321', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053552.9159298, 1506053552.9159389)]]
['getitem-ef21f6f562845622605ae92359c3b848', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053552.9168198, 1506053552.9168289)]]
['getitem-ee687f3eff8a4fd4b2bf6453eee34aac', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053552.9174328, 1506053552.91744)]]
['block_rmsd-36649d43cb562a38be75d7e103a37119', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053552.3052948, 1506053552.9011579)]]
['block_rmsd-96d4b3cd05a3cb2ea792c83bd18d8ed0', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053552.322788, 1506053552.903495)]]
['getitem-8b2c0be8c102f6ebc465dcc58a4f3c63', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053552.9250758, 1506053552.9250848)]]
['getitem-185f54f8f90116db336ad5dda948ad64', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053552.9259338, 1506053552.9259408)]]
['getitem-b9d94e1e8953f861d7d4a74f4eb09ed8', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053552.9264917, 1506053552.9264967)]]
['block_rmsd-fae5634b2153ef5be0bc2a9fc85f9de1', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053552.301195, 1506053552.93375)]]
['block_rmsd-1544b099f8dadcfbc5965b1a40e78457', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053552.328179, 1506053552.918313)]]
['getitem-0c5b5246d6928d3e3ab348ca02b31f38', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053552.9343672, 1506053552.9343753)]]
['getitem-cf9af03042a11a1069441c9770aded8c', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053552.9352603, 1506053552.9352682)]]
['getitem-02dc0438694ea10820fecff99c5b188b', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053552.9360101, 1506053552.9360173)]]
['getitem-0bcbbb095ae237325186c230373fceac', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053552.9829469, 1506053552.982955)]]
['getitem-f5e50addec2c3f8cb66f281f8473740d', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053552.983916, 1506053552.983927)]]
['getitem-2885af2b42c233e24258545ea59eb315', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053552.9845579, 1506053552.984566)]]
['block_rmsd-a04adeecaf99fd6f341c32fc95e2583c', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053552.341425, 1506053552.937164)]]
['block_rmsd-60a91837e2c77931cb229bb61b3a0833', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053552.3928092, 1506053552.973721)]]
['block_rmsd-ad6a1fe09837a2f3b5e0ca4ac17afa44', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053552.305968, 1506053552.937092)]]
['getitem-325fcba5d01dd73e7dee641d558969ef', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053552.911139, 1506053552.9111478)]]
['getitem-407a8ae84b0f7aa7acb831f30c3d37d9', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053552.911756, 1506053552.9117649)]]
