['block_rmsd-91b61090663aafcc882a150a89b8a64e', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052285.230921, 1506052285.3198109)]]
['block_rmsd-2d41c6d137742ab1512a4b34573b8a17', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052285.046416, 1506052285.1453001)]]
['getitem-c1dfbf1ca6352f61f1bbbfa2379653e3', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052285.328631, 1506052285.328644)]]
['getitem-233b1fa194300251e1b34d04702226a7', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052285.331163, 1506052285.331171)]]
['getitem-266f6d58e9f010393f2008d7b2b3a531', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052285.332108, 1506052285.332118)]]
['block_rmsd-4dfc448ea460891caff06fc88fefd270', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052284.973223, 1506052285.068498)]]
['block_rmsd-51d5ea16d53e933da12a3fef0a69d6d4', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052285.208922, 1506052285.289513)]]
['block_rmsd-f7bcaebcf1e2bedfc805f29aac4b7046', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052285.11346, 1506052285.211323)]]
['block_rmsd-72b4c6e25a10e9a070cb0761f0fde863', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052285.108178, 1506052285.2068338)]]
['getitem-ea8fa00bd168c2582207b2faea8eb943', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052285.1537251, 1506052285.153734)]]
['getitem-ef3cc49bdeecdd8ca3aa31abde8563e3', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052285.154717, 1506052285.154722)]]
['getitem-2a3a8a79c798205bd196edd73b69f060', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052285.1557782, 1506052285.1557832)]]
['block_rmsd-de7c4c01447a76df0836c9ab3710c8a4', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052285.170872, 1506052285.2826588)]]
['block_rmsd-d7bfe1cfdea125c432cf9661fbad54db', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052284.965509, 1506052285.072706)]]
['block_rmsd-abe28c025956458d23da165186f05f7a', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052284.98444, 1506052285.08276)]]
['block_rmsd-d05f0ccf98d9001bf9f7f44acc10d17b', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052285.010819, 1506052285.1045501)]]
['block_rmsd-478edacf30279d89347f77242f742bfb', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052285.260154, 1506052285.346983)]]
['block_rmsd-dd57900048c10f81bfdc5c0b2d907232', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052285.2589688, 1506052285.34707)]]
['block_rmsd-9519dde5cd68563d05c981982c8e5f19', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052285.178219, 1506052285.271578)]]
['block_rmsd-9d8be7369f5f22983f434341aa38e898', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052285.1397529, 1506052285.25297)]]
['block_rmsd-5369ddcb73c7730819d18f312dc67a64', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052284.971004, 1506052285.080662)]]
['block_rmsd-24c9505f32994186af30f0aac9bdb935', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052284.979284, 1506052285.080754)]]
['block_rmsd-3f0a3cc0c3220233a8b0d12aec6269d9', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052284.983645, 1506052285.086229)]]
['getitem-82a345d85cef7caf96e6fe799bc9c583', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052285.086233, 1506052285.086245)]]
['getitem-74649aa69b24d845b9b840e1767cc6c0', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052285.0868511, 1506052285.086857)]]
['getitem-54ef3032df0b5e18b495531c991e91b9', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052285.087307, 1506052285.087312)]]
['getitem-5bb6c83103cb1a26a82341b7cd12d302', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052285.310225, 1506052285.310235)]]
['getitem-dbe5d63affa7b12e4b7045ff1c07204a', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052285.3107371, 1506052285.310743)]]
['getitem-def49001db66d7603f769e43b0b39c49', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052285.31117, 1506052285.311178)]]
['getitem-d3bf6a715bba0fc403a4bd65baaf3929', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052285.23868, 1506052285.238692)]]
['getitem-2b20262be8448c2749cffdcea9c5698e', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052285.239498, 1506052285.239503)]]
['getitem-3f72a29aeada9b3721a5f0de62987232', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052285.239944, 1506052285.23995)]]
['getitem-d86dd59c7025a0d48787bc74cac71910', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052285.2345328, 1506052285.2345457)]]
