['block_rmsd-d8eda1eeda67b34001bf2984e28df398', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053601.028286, 1506053601.532251)]]
['block_rmsd-51b65f71c9c243518dd32a37aae910ba', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053601.014527, 1506053601.515045)]]
['getitem-cce511c953d7d00007ecfd18496c473f', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053601.539774, 1506053601.539782)]]
['getitem-84f72b3ddf83c9b949e50a03d85547c2', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053601.540782, 1506053601.540791)]]
['getitem-38154981629684f0041d19f56ddf3721', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053601.541444, 1506053601.541452)]]
['block_rmsd-3045efe42e9af299ca1a782d1e41d448', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053601.0491831, 1506053601.5587943)]]
['block_rmsd-4639d7dbde21fa584a4b6b113526aef8', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053600.993936, 1506053601.515)]]
['getitem-a58a4ad05763a0083466f1d59ae4ad74', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053601.523492, 1506053601.523498)]]
['getitem-58c3930c7555f8797794367f5fb71cfb', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053601.524569, 1506053601.524576)]]
['getitem-16a89e2f7fe9861af58e663a7583ba06', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053601.525318, 1506053601.525325)]]
['block_rmsd-cbfefa606da1f08f65d0ad10907c7cfd', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053601.067057, 1506053601.5944328)]]
['block_rmsd-d30552d6020214746ab83761f28f6c8b', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053601.071682, 1506053601.60045)]]
['block_rmsd-2921a4c0ca8dab199779a0a9cf1c7e3a', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053601.0781028, 1506053601.5994418)]]
['block_rmsd-b1b18bbd13c0c76b195010a016dda9f0', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053601.0658288, 1506053601.5797179)]]
['block_rmsd-ca9e2e60b3cd9367bf8238c210a066a9', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053601.0146272, 1506053601.5178952)]]
['block_rmsd-183e746440297db0dd4b43ec5eecd581', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053601.046003, 1506053601.5548232)]]
['block_rmsd-200449e2639362243dadab68eacbbe95', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053601.035785, 1506053601.551218)]]
['block_rmsd-95b208c8ed55e689cbb64af0d1582486', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053601.303744, 1506053601.822934)]]
['getitem-9d6845ca43acff046feb3e49d6f7a801', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053601.5708523, 1506053601.5708592)]]
['getitem-a567f6e9ad6d3a352ea76ca505f56f0e', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053601.5715473, 1506053601.5715551)]]
['getitem-536b6c703f085cfc6902f9c7055f0fc3', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053601.5719492, 1506053601.5719552)]]
['block_rmsd-38cad8b880151402b6a1f35b58593db3', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053601.05437, 1506053601.570087)]]
['block_rmsd-6fe5ec304f007aee0efd37c7b109b647', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053601.061106, 1506053601.5940728)]]
['block_rmsd-82fd3e71215d9375c284091b718ac3ea', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053601.084491, 1506053601.621832)]]
