['block_rmsd-e739488292037f3da87a6443998b0cf3', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053316.8030622, 1506053317.070177)]]
['block_rmsd-4ada9be1b9f61a398a1d25af08210425', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053316.7749438, 1506053317.05002)]]
['block_rmsd-bbe1a8a6167370f04fce712cf00be16a', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053316.776921, 1506053317.051348)]]
['block_rmsd-578d4aff99a4ba8baddef81c65dd73a7', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053316.789946, 1506053317.047462)]]
['block_rmsd-83c93b2c1e38a180d8f593e231d7671b', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053316.7815702, 1506053317.04969)]]
['getitem-dd6e67dfddf3a5ad179475fde3c8723b', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053317.0778513, 1506053317.0778582)]]
['getitem-bd3c3de2b58e01341077b012e2ebd6a6', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053317.0788033, 1506053317.0788343)]]
['getitem-4ad548c4e075211df3d9d22b8e7a23f2', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053317.0796492, 1506053317.0796561)]]
['block_rmsd-52167777a8236adff9a7fe980c70c248', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053316.782179, 1506053317.060736)]]
['getitem-f838d8bf7cfdc474911a054d30f35e41', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053317.058374, 1506053317.0583808)]]
['getitem-ec770e4f1ba1b2945df1b9bf27c72d94', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053317.0614522, 1506053317.061461)]]
['getitem-a60e05d97cb64afe0db1db8369d8f197', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053317.062468, 1506053317.0624762)]]
['getitem-ac87687a64e3cc11c9f91abb7bef9ce8', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053317.063177, 1506053317.063183)]]
['getitem-70aff1531bd89ea3e8cc5b1e06389d4f', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053317.064901, 1506053317.064909)]]
['getitem-da7c2757a6768f9b7a7599745dbcf9c2', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053317.065941, 1506053317.06595)]]
['getitem-3f4982deb600c7c2881b6b1a112b0181', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053317.066736, 1506053317.066742)]]
['getitem-c373a10fe4164c99360a4d5e893d33f3', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053317.0677521, 1506053317.0677612)]]
['getitem-7e237fb9112884d99fb1f28463554d2a', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053317.068778, 1506053317.0687861)]]
['getitem-64ea67c15981787d4311cda3ae691897', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053317.0694811, 1506053317.069487)]]
['block_rmsd-3192eafd7b16c17f7d5ab3416fd06621', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053316.796659, 1506053317.089585)]]
['block_rmsd-b0816ab6d35a3553e33ff164a6cbece2', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053316.791876, 1506053317.07392)]]
['block_rmsd-b7771c59039ac7b234ce7af1ef0a41b5', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053316.788159, 1506053317.070592)]]
['block_rmsd-98251d7fed28efb21bf5bc8a165e4682', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053316.795871, 1506053317.073886)]]
['getitem-dc4131d9b3928d4a417bdf8475c31baf', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053317.076305, 1506053317.076311)]]
['getitem-ce34f648d31075cf3f5ce5a9acba0fe5', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053317.076886, 1506053317.076893)]]
['getitem-e605e37b71f51fbd2dcdfe79fc7c5c07', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053317.077322, 1506053317.077327)]]
['block_rmsd-31011562d99dc0c83b7ceb78fc286643', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053316.7893908, 1506053317.0790658)]]
['block_rmsd-58647e1b1b8b47c8c23e62b0e84a4c38', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053316.8124259, 1506053317.0827088)]]
['block_rmsd-728427ce9357d073a4250e0fbdf53808', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053316.799535, 1506053317.075255)]]
['block_rmsd-0d80cd4df7fa7973533d437136b25323', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053316.853518, 1506053317.145415)]]
['block_rmsd-1dfe3589d2e3a625bb31158565548141', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053316.805407, 1506053317.0764742)]]
['block_rmsd-bd627a76e48e6602f4ce1744e980839b', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053316.7821288, 1506053317.081543)]]
['block_rmsd-ae3dd381158d022239adba66cfac7fb9', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053316.809063, 1506053317.085744)]]
['block_rmsd-12848ff2a61754a3bfda8b07be580115', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053316.778025, 1506053317.0832949)]]
['block_rmsd-81c02b3aecca7a711aa2f884de606474', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053316.801148, 1506053317.094393)]]
['getitem-e2a85c4b69e71b387763557edfc88e5b', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053317.106398, 1506053317.106406)]]
['getitem-bc354e34d895775c205753e46a0598b1', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053317.107391, 1506053317.1074011)]]
['getitem-7068a593335fbe903a9445095060d401', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053317.108068, 1506053317.108074)]]
['block_rmsd-67bfa0afd56010a01449f350cff65139', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053316.794619, 1506053317.078818)]]
['block_rmsd-a2af37828ab0145c735bffeaea05a2ea', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053316.802271, 1506053317.085098)]]
['block_rmsd-efe3de9b0637dfda9018cbce0a6a0465', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053316.807293, 1506053317.092302)]]
['block_rmsd-cb9c48225cce34b5566c4677d5b0b310', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053316.805468, 1506053317.0947452)]]
['block_rmsd-7dae0662e0f3ca984705a259a651d1e9', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053316.786469, 1506053317.091319)]]
['getitem-88a602fff787c8d263468d9d47e68b24', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053317.0985417, 1506053317.0985508)]]
['getitem-2e85726574f11158137e92f317905844', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053317.0992668, 1506053317.0992768)]]
['getitem-187717a7c0aa62b2cecac09c1a98e003', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053317.0998318, 1506053317.0998387)]]
['getitem-603fc302f43af17209d5a9bbfae06a2d', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053317.0991461, 1506053317.099152)]]
['getitem-be3f6dd292e0bee847435bd18449ac0e', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053317.099778, 1506053317.099785)]]
['getitem-a6fd9b8063cb3ddb173c824040f603d3', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053317.100166, 1506053317.100172)]]
['block_rmsd-f8ab6f23bd7be36a2afcfa4e2bb4710d', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053316.788599, 1506053317.101343)]]
['getitem-aa2e79a9b27b29252d3499f8ab3ff90e', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053317.1040869, 1506053317.1040938)]]
['getitem-bf29ce5a1458fa24976599e043ae9663', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053317.104898, 1506053317.104905)]]
['getitem-71dd0c1dab87b31387b0ff8fb626aef4', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053317.1059408, 1506053317.105949)]]
['block_rmsd-7367b035a6c26b7954d5eb56b3dbfd2e', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053316.8115733, 1506053317.1270442)]]
['getitem-787ea91c3024e223d2792936a3e74f2c', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053317.098521, 1506053317.098529)]]
['getitem-b72287ca9fead10d5cf8d55e02276a4a', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053317.099176, 1506053317.0991821)]]
['getitem-80d258e3c40842f823d7a6e7b02eeb54', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053317.09957, 1506053317.099575)]]
['getitem-1a54a8d7ba4b358ea7740d3dd336fa0f', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053317.1103632, 1506053317.110372)]]
['getitem-f1e389842e9cdddbc229240503836f13', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053317.1110122, 1506053317.1110232)]]
['getitem-2d1e7e397582da9ab2dcccbae267b9ed', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053317.111442, 1506053317.1114502)]]
['block_rmsd-72bff881b24c5492f0ae3d55f8b10e60', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053316.798899, 1506053317.111157)]]
['getitem-9e3927e78ab6770e940796b7c98fcfc7', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053317.1096709, 1506053317.1096768)]]
['getitem-63e58ea7db490927ae4dab4f3558b881', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053317.110376, 1506053317.1103818)]]
['getitem-579b7b05aecb252b8331d7b8b905a9cc', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053317.1108098, 1506053317.1108139)]]
['getitem-2ef3f99214562b94c23a6b645f51aca5', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053317.118929, 1506053317.1189358)]]
['getitem-15e32c5e2ed62b2c39eba977c60381ad', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053317.1196098, 1506053317.119619)]]
['getitem-342be66570c0db2dbca8164f93951cb2', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053317.120005, 1506053317.1200109)]]
['getitem-dacdb681e3b2ae5b0f9014d258eaf3b3', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053317.1125379, 1506053317.112552)]]
['getitem-788d8afba3dba41c9a8440ced94c2b27', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053317.113318, 1506053317.113324)]]
['getitem-9cac65cf521ade07a3e015700ccec5a3', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053317.113898, 1506053317.1139019)]]
['getitem-2585dd48a768401fd211370535d24d12', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053317.119475, 1506053317.119483)]]
['getitem-eb4bdda9ca2af3f3eabc3048694bba7c', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053317.1201549, 1506053317.120164)]]
['getitem-e9ccb4cf8e7f4ee2ce5593c1b2f52fad', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053317.12056, 1506053317.1205668)]]
['getitem-293f57ba8bb8305f572b1d72276bad86', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053317.106962, 1506053317.106971)]]
['getitem-83894247c1a4635e49b2e09f9daecf29', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053317.107569, 1506053317.107578)]]
['getitem-da95d77a51134800e92323f009d34f3f', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053317.107984, 1506053317.107991)]]
['getitem-75eb31e745b02e5dc9e25291f56ab6e0', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053317.174179, 1506053317.174186)]]
['getitem-85b762f67551d0085ed6c14a5b483be5', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053317.174773, 1506053317.17478)]]
['getitem-edecb678dc9e6f5519d5c56677f29221', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053317.175149, 1506053317.175153)]]
['block_rmsd-550c2c69f224de3e1765cc0da2a6f4c6', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053316.8096251, 1506053317.146176)]]
['getitem-0f097a2330c830b6aeb48a8aa899c50f', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053317.125289, 1506053317.125298)]]
['getitem-d2ce8632615c5d67516531f13ff13c2e', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053317.125955, 1506053317.1259649)]]
['getitem-aaa6dbd9c012342234323f884eb820ac', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053317.126369, 1506053317.126374)]]
['block_rmsd-4f2798518e148b50d3b9f5289499ca40', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053316.794373, 1506053317.124583)]]
['getitem-1be6875ce4f80c36d48ec8595fdb9105', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053317.12565, 1506053317.125658)]]
['getitem-e0cc6a5c18a257d92f17794fc00f6b83', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053317.1262891, 1506053317.126298)]]
['getitem-c859e9285ff73afadeb343c5c5cac32a', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053317.126709, 1506053317.126715)]]
['getitem-80f079d81d1f90a89f9133b50631d56f', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053317.123984, 1506053317.123989)]]
['getitem-c9f225a6295430753a05d060ab60aaf1', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053317.12479, 1506053317.124797)]]
['getitem-91974dcdbbcdf4ca88111a308184fc32', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053317.125443, 1506053317.125447)]]
['getitem-39631ca819a8b7c141fe7c221f428568', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053317.125545, 1506053317.1255538)]]
