['block_rmsd-2d08c613d386927e02cc62040dc9995d', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053370.42304, 1506053370.677828)]]
['block_rmsd-509706c739478b11ab130bff9bf5b518', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053370.280047, 1506053370.5453157)]]
['block_rmsd-53fce1b3af6607614fd49b33ddfbda72', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053370.279967, 1506053370.5506492)]]
['getitem-dc510cee7775a5c3645b9cc0acb42e1e', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053370.687527, 1506053370.687537)]]
['getitem-bb4ecb727c4230746639a78ae814d864', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053370.6884499, 1506053370.688458)]]
['getitem-40c2deff82e425cbd4f0df8c8594eb00', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053370.6891139, 1506053370.689121)]]
['block_rmsd-f3b4d8a22774795350ac6a3ec96e46c9', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053370.299675, 1506053370.566489)]]
['block_rmsd-fd4411f153668f95f04fd9c516b3e53c', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053370.290532, 1506053370.554579)]]
['block_rmsd-f07f28659acd8883f0fe621e65cdd624', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053370.2850282, 1506053370.55727)]]
['block_rmsd-d1b9908454f5df1de5ba8c76fd4f075a', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053370.3011842, 1506053370.574891)]]
['block_rmsd-5d3e55ccd5a71c1b4d9c4069070acfe6', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053370.288142, 1506053370.568717)]]
['block_rmsd-d4a374a68f2a4a0b6cdfc5bb190a445f', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053370.2937608, 1506053370.561332)]]
['block_rmsd-5f2460c69c23335e7bc844c46504156f', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053370.290922, 1506053370.564322)]]
['block_rmsd-ad6c617ffd8b40624861e26e7e926169', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053370.280427, 1506053370.561059)]]
['block_rmsd-2e875e1b0fd322fe4a53ff953444de88', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053370.298878, 1506053370.560168)]]
['block_rmsd-25349b168400ee523f22a108bf2b9066', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053370.303345, 1506053370.571366)]]
['getitem-fdae2b4ecaa20a4fa4d7534884ec8549', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053370.570096, 1506053370.570107)]]
