['block_rmsd-cfbdfc377341801b5ca8dc440468c8db', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053366.5357988, 1506053366.7944329)]]
['block_rmsd-1448f6f091a45bafc597b43c99f19224', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053366.511498, 1506053366.778988)]]
['getitem-e6a8388fa1bcb40d15ad0d9e059310f5', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053366.8016438, 1506053366.8016548)]]
['getitem-0630f0aee40985aeaf0d8d8933b30568', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053366.8026829, 1506053366.802693)]]
['getitem-7cb7e82da55bc386bce73f2240a3052f', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053366.8034918, 1506053366.8035)]]
['block_rmsd-cece4f3de5d1f85adf979f0a1985d08f', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053366.5391572, 1506053366.806008)]]
['block_rmsd-4a7e7eeb4e479ab693210a9c14a57d64', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053366.5602162, 1506053366.838551)]]
['block_rmsd-f925b0d1af3aa355c777991bac730613', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053366.648019, 1506053366.9153032)]]
['block_rmsd-ee1e27e1c2ce0785dcd33b2aff74d86e', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053366.600776, 1506053366.878752)]]
['block_rmsd-790f58ec7e8ef7596ea6f66b40e44997', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053366.511564, 1506053366.786817)]]
['getitem-f2d343b2bf951bcd8282ff29cbbd8c69', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053366.8432772, 1506053366.843285)]]
['getitem-981bac8075b5930461f270c0eb0bb2c6', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053366.8439672, 1506053366.843976)]]
['getitem-37deb1b13d66b70158ea061af21c4892', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053366.8444762, 1506053366.844484)]]
['block_rmsd-ccc5833dc2f2a7f737089d912dde4c65', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053366.429675, 1506053366.7063792)]]
['block_rmsd-9fc78d355f3ee6b77eb1761205301779', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053366.471197, 1506053366.7431889)]]
['block_rmsd-b1f488305d111e0bd96049eb4c52bf6f', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053366.5254421, 1506053366.8094082)]]
['block_rmsd-6209a0dd6a1fb739333a512021111e28', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053366.5984719, 1506053366.888248)]]
['getitem-e4d8030db729410b6508324ad4b421b0', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053366.893539, 1506053366.893548)]]
['getitem-52b49b0dfc59ab3c9903a87b763bc9fb', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053366.894197, 1506053366.894206)]]
['getitem-2a335c4fcc36b03077d8d7989553f598', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053366.894584, 1506053366.894594)]]
['block_rmsd-baa7ad388fefcecb5e755e5ef0b98096', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053366.5824678, 1506053366.8781698)]]
['getitem-b46f4bc6531242ac454fbc3846f4e577', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053366.800673, 1506053366.8006802)]]
['getitem-070128f20af15699ef08591cefc725b1', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053366.801641, 1506053366.8016481)]]
['getitem-6260cae22eaa69b213a061d7e9cede86', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053366.8024, 1506053366.802408)]]
['block_rmsd-aa1cb8ba005d96bae443d651426e838c', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053366.4986908, 1506053366.794298)]]
['getitem-9bf896396fdbe24c39f5a38f37463d39', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053366.9298692, 1506053366.9298782)]]
['getitem-372e469f9247d034f3cbb770e68dd95e', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053366.9305441, 1506053366.930551)]]
['getitem-a600fe01e227b77a8560508d6f6f8cc5', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053366.9309351, 1506053366.9309433)]]
['getitem-b69534d0b0c7466d256850c4947fed37', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053366.7211812, 1506053366.721188)]]
['getitem-e3eed372a7c0c0f2df0c8e0adf4e5938', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053366.7217662, 1506053366.721775)]]
['getitem-d52955518cc41c8bfdd9991e2d908846', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053366.72213, 1506053366.722135)]]
['block_rmsd-3011d5397ddb4dee1f431c6b9b960fe2', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053366.4870548, 1506053366.768888)]]
['block_rmsd-5430c5fa8a011847a12b3573c7f27241', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053366.5305161, 1506053366.8259082)]]
['getitem-e75eafb227742278bceb5d906c3665a1', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053366.8301702, 1506053366.830179)]]
['getitem-db7c2ba31857cc14af44fc38faba7249', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053366.831012, 1506053366.831022)]]
['getitem-761e99091d33189e3682c937a8814e75', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053366.831587, 1506053366.831594)]]
['block_rmsd-f38497f789c07b7bcb1e19ac3c675fbd', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053366.5664918, 1506053366.855681)]]
['block_rmsd-5e649b0a1fe2b1950463b71c49299c88', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053366.492833, 1506053366.796156)]]
