['block_rmsd-3cbf08944e46e4d2ead9891d8b5e4dfd', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053354.020719, 1506053354.2838492)]]
['block_rmsd-7b47ca3e0595bccaae5032bd692fbb0e', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053353.876779, 1506053354.1404772)]]
['getitem-f6472821b8056c185313f0ba3e84c2a7', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053354.2916791, 1506053354.29169)]]
['getitem-d004fb21ed4f556762e4c87e20c39640', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053354.2926712, 1506053354.292678)]]
['getitem-24615dfa0df700979e7fb4cc03e1cb4d', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053354.2933512, 1506053354.2933571)]]
['getitem-dbbe40f38a54fb538e7f696db9196f1d', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053354.145163, 1506053354.145172)]]
['getitem-295da36ec974ad88ff5c6916cddc27bd', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053354.1460872, 1506053354.1460931)]]
['getitem-a6dc25c9df9cc3cf5d55909ca350778d', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053354.1468751, 1506053354.146882)]]
['block_rmsd-bb87ea099eb14acb195b8046852f1000', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053353.8701818, 1506053354.1593528)]]
['block_rmsd-c4890d679a65ac98fc46a3e3e03d066f', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053354.304398, 1506053354.593212)]]
['getitem-f80bb15a138915d3f14d12cf4dad96be', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053354.1643429, 1506053354.164351)]]
['getitem-76b5bf181e75039fad8bf708cf913071', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053354.165315, 1506053354.1653218)]]
['getitem-3a4bb2c857042888249001663ddcb1ee', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053354.165788, 1506053354.1657948)]]
['block_rmsd-a50860a077b0673a2b38dde5a349bd08', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053353.898807, 1506053354.153382)]]
['block_rmsd-9a7a6cefc6cdd1c87a8d3c4f0ca8c7c4', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053354.318969, 1506053354.600232)]]
['block_rmsd-48ece1ef813e86a094652f2d573e2482', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053353.8170779, 1506053354.111678)]]
['getitem-f6088ade65ed54110f4428d6cb5e4718', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053354.600546, 1506053354.600556)]]
['getitem-7c2d1b99cf90572de5f7decd4de15a22', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053354.601947, 1506053354.601955)]]
['getitem-85ffc25f42abfb499ba699b3522147c6', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053354.602668, 1506053354.602676)]]
