['block_rmsd-c80747091074f9f44ed1d6e6228b1983', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053308.618275, 1506053308.8936899)]]
['block_rmsd-4bb641e251fcc76ffcedd43caab1cb20', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053308.70033, 1506053308.983228)]]
['block_rmsd-e15d134f50b268feb16e2e3f7bc676ad', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053308.5090742, 1506053308.7961502)]]
['getitem-c757d9ee3787b07750ccaefff2ee0b6e', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053308.9012928, 1506053308.901299)]]
['getitem-667fedd3d8e429419fe2e9654cb90ae9', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053308.901919, 1506053308.901927)]]
['getitem-849979c8617c6d0df75c443677731b01', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053308.90232, 1506053308.9023259)]]
['block_rmsd-4a5e1be76c09b1a8abb70440fc583e78', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053308.5439029, 1506053308.8203259)]]
['block_rmsd-2943cab0ce0e7f2ada647f8e87f16684', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053308.681067, 1506053308.965292)]]
['getitem-f5d8b5aaa28d654940a228a6aec14a37', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053308.992796, 1506053308.992805)]]
['getitem-9cad6da4bf9d8d3cd49e4f1d7af1390a', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053308.993763, 1506053308.9937708)]]
['getitem-da19f7b42ca62ee7ca0c71bc23afda00', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053308.994518, 1506053308.994524)]]
['getitem-f25ef7e434fc312114918e06e3dd34dc', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053308.8033133, 1506053308.8033242)]]
['getitem-76ec385e49316f700af4b287222366c7', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053308.8040981, 1506053308.8041072)]]
['getitem-7fed3831a3640ef85cf9c53e11245f7a', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053308.8045743, 1506053308.8045812)]]
['block_rmsd-1a81a3b30ea1593b41aed1a0fe005027', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053308.567713, 1506053308.860923)]]
['block_rmsd-e61bd26ce4cb04dcfefe0ae39b8d6f37', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053308.6243541, 1506053308.89841)]]
['block_rmsd-d7e2195d17e9285cec56ecdd3bef89e1', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053308.5543401, 1506053308.839494)]]
['block_rmsd-71e7caf5786c2ca61c01853e59145e23', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053308.76479, 1506053309.044041)]]
['getitem-cc16f0310c2c864c3db714dcc96e3f0f', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053308.977368, 1506053308.977375)]]
['getitem-409a9326f2be06d8f0fc6db7b7202a04', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053308.977957, 1506053308.977966)]]
['getitem-dfe1f29e9a23d38a77875c84e753faf3', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053308.978345, 1506053308.978352)]]
['getitem-96617f349c2758c7219b29b5994bf0c3', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053308.833377, 1506053308.8333848)]]
['getitem-68a99fa68d7f5badaa90011b09cd673e', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053308.8343577, 1506053308.8343658)]]
['getitem-f737019b90185bb9a69b4f77d9eee007', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053308.8350809, 1506053308.8350887)]]
['block_rmsd-640db137673e49df77763c344bc71a23', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053308.705474, 1506053309.006446)]]
