['block_rmsd-c675ea109955820d2e32812cd68b0a71', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052274.879397, 1506052274.962358)]]
['block_rmsd-9cd4b52b5f033a54dafb0b6137cfa232', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052274.599508, 1506052274.690024)]]
['getitem-c39fd9f307c2c34d52877fcbe4e645fc', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052274.96999, 1506052274.969998)]]
['getitem-cc1ef6f431cd9080ea59be46f4920bd5', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052274.970948, 1506052274.970953)]]
['getitem-7755304131e908452864ade1e716dd65', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052274.971601, 1506052274.971609)]]
['block_rmsd-d0dc8132211f507585dc3930fafcf954', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052274.595029, 1506052274.6916802)]]
['block_rmsd-f973727034669347800a51a862f1c4ce', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052274.6007712, 1506052274.695805)]]
['block_rmsd-0ac3998ff45efa8b171fa5b778f6bd12', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052274.6868498, 1506052274.7895827)]]
['block_rmsd-4ecf6a9909d538cde94713d72371bfa5', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052274.624541, 1506052274.7253752)]]
['block_rmsd-cd0fb5c7535c4cfc40cfc05967a5e1ac', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052274.597072, 1506052274.69468)]]
['block_rmsd-a2ffebdeaf25c876baa4563a2e270fbd', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052274.602897, 1506052274.69782)]]
['getitem-e75722c831a8441445dd8b5a85c56ed0', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052274.698932, 1506052274.698943)]]
['getitem-43f130c7262a7b903192a6ee1e7c5b6c', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052274.699914, 1506052274.69992)]]
['getitem-8eb8023b495a75ec774d276c58321897', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052274.700561, 1506052274.700567)]]
['getitem-ea663a4d0a49feab06ad9cdcaef865ea', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052274.7028563, 1506052274.7028642)]]
['getitem-51cd41562671ed50a8d59cd4ebfbb5e7', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052274.7034743, 1506052274.7034793)]]
['getitem-61ab69aedae86d4a08306da29f260047', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052274.703859, 1506052274.7038653)]]
['block_rmsd-79fad442c312f80ff1c004769f074de7', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052274.603424, 1506052274.7018692)]]
['block_rmsd-f994b0fbfcb3fee14c7fbf39dbaaf5e2', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052274.5987258, 1506052274.698536)]]
['block_rmsd-3b1d5cfacd9cc4df6f20b3a3228bf030', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052274.7091708, 1506052274.801862)]]
['block_rmsd-a301d19d4e2724cc377b6b804c8c0e12', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052274.6261349, 1506052274.728241)]]
['block_rmsd-69671a74cd0793716a32c59dba1443a1', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052274.63411, 1506052274.7214)]]
['block_rmsd-f53b68d861dc6ff726d12e82a20dc3bc', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052274.609332, 1506052274.704086)]]
['block_rmsd-63875a4289967b1a5975adf547d170ca', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052274.6207628, 1506052274.7112699)]]
['block_rmsd-49b3058a1ccaaf5f5602fa4b624e68a6', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052274.619, 1506052274.716971)]]
['block_rmsd-c00f4f70e9d60a9633dafd16b1162522', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052274.6162672, 1506052274.706417)]]
['block_rmsd-bc36decb75996be8f4c40fb74f157516', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052274.617431, 1506052274.7037828)]]
['block_rmsd-d46b948a017f21ca784d9d1b64129945', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052274.6999292, 1506052274.799678)]]
['block_rmsd-97ecf185616872d3a78fe1e2f58c5297', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052274.623928, 1506052274.713917)]]
['block_rmsd-a2969040caf37f7bc4ab7e3ed2376091', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052274.665782, 1506052274.76239)]]
['block_rmsd-a02c8567fc5011f78f48852f2d0d6439', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052274.7975452, 1506052274.901004)]]
['block_rmsd-595c07e04a7841b18c3908c4d22c8c7e', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052274.6772668, 1506052274.7727618)]]
['block_rmsd-924d11ce080586e12e43871e3402d66c', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052274.6210868, 1506052274.711089)]]
['block_rmsd-fee5e59c0139b122d76093338ee14510', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052274.6541889, 1506052274.741263)]]
['block_rmsd-2be87963b7948d4bc8d2e16411cc5770', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052274.622635, 1506052274.730254)]]
['block_rmsd-991999902107c19aef3fe78601a9d5e6', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052274.611716, 1506052274.731079)]]
['block_rmsd-b73fb0cface79f6fb27f5cdefa95cdd7', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052274.624949, 1506052274.723631)]]
['block_rmsd-85dacedb8472bbc50e692db61cf857db', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052274.6138709, 1506052274.7251348)]]
['block_rmsd-7a864ac42d514948fce7be3b58bf9809', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052274.620511, 1506052274.7327762)]]
['getitem-b654f0827d92345bafcebd91a792fb6f', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052274.7208922, 1506052274.720904)]]
['getitem-a7896847100d9bd78c6fac602a8182df', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052274.7215471, 1506052274.7215521)]]
['getitem-2bf08f900e8f86650855d4474b0042ca', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052274.7219272, 1506052274.7219322)]]
