['block_rmsd-473fb7a4c5f496ceda25e6015c738f6d', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053349.460945, 1506053349.737998)]]
['block_rmsd-564df3cf333372ec75d7da60f8aeb27b', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053349.4661522, 1506053349.745933)]]
['block_rmsd-dc03a3d64cb0dd0667a09027c41e5be3', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053349.4694579, 1506053349.743771)]]
['getitem-db4582f7f1038b989eea3d9523c1dc4d', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053349.744891, 1506053349.744901)]]
['getitem-d56e3ba538bfee7e9a9e33b6216de4bf', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053349.745911, 1506053349.7459168)]]
['getitem-49dffc6b7f4035b96585bbd0f198642d', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053349.746718, 1506053349.7467248)]]
['getitem-ca2e2d47aaf9edfb979aa50185a3eb66', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053349.751533, 1506053349.751542)]]
['getitem-2a5b913a9fe0068cc4471fbe2adbb807', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053349.7522352, 1506053349.752243)]]
['getitem-b20d9c0fbe5e7c55430f118293e43e8d', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053349.7529542, 1506053349.7529593)]]
['getitem-9a3a838fc66c7eb88144e2456f75b268', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053349.750102, 1506053349.7501109)]]
['getitem-3f0ef8a6a8e30d2f2d77183fc1d4f210', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053349.751018, 1506053349.751025)]]
['getitem-93635eb289b9b1fab08cfb6dfcfd9db9', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053349.751833, 1506053349.751839)]]
['block_rmsd-229b4ba0c89c97cc13f6a65e4fd1b90e', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053349.475144, 1506053349.774632)]]
['block_rmsd-e31ff2047b8b01e91c6882839bd6479f', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053349.476979, 1506053349.7705)]]
['block_rmsd-6f282a9eca280842e01f264a8e3928f2', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053349.507766, 1506053349.799953)]]
['block_rmsd-52fc2bc47affe8e3539dbfb94cc7b67d', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053349.4759247, 1506053349.765822)]]
['block_rmsd-f2ec33f0b1907ed358960d83b34064d7', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053349.465306, 1506053349.768141)]]
['getitem-f6a5e3e00eeefe15d8beda62ca804f5b', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053349.7854788, 1506053349.7854948)]]
['getitem-8b26e2ab0fda3b6d2e8f9a711c7d55e0', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053349.78636, 1506053349.786367)]]
['getitem-0b66b6a167cf017375cf80781b649aac', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053349.786964, 1506053349.7869709)]]
['block_rmsd-20d9290652539dd0259aaf4442958c64', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053349.474357, 1506053349.784638)]]
['getitem-9d7d31d2f87f3d51338f161bb365fe2a', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053349.778947, 1506053349.778958)]]
