['block_rmsd-4e1759fd191c1e134e86225dda36377f', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053598.82221, 1506053599.309982)]]
['getitem-f58d6c5fe35486a5286567d479a1c0d8', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053599.317578, 1506053599.3175862)]]
['getitem-b8821565647574f0be9908b6e028cabd', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053599.3185651, 1506053599.318572)]]
['getitem-21765a37802eb707df2b745ea11adfc1', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053599.320317, 1506053599.3203242)]]
['block_rmsd-c5c365bb6b2ce4d0e58aaeeba408819a', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053598.718131, 1506053599.2276971)]]
['getitem-fc0e7389d23c87b6719c90889770fc88', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053599.231688, 1506053599.2316961)]]
['block_rmsd-776ea338aee91400c0ba9ecff6124abc', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053598.848755, 1506053599.3521)]]
['block_rmsd-c941fbe1467fc4707b7fcf395451be2b', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053598.590872, 1506053599.0982)]]
['getitem-36d36291a7ca6d5a8db233562d2a1a66', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053599.232667, 1506053599.232675)]]
['getitem-770267f4b5134cdfe52799c5e8903aac', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053599.233541, 1506053599.233547)]]
['getitem-c751c003b318234a0149289b73761626', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053599.356581, 1506053599.356588)]]
['getitem-7158076f06e8a35018197eafa34e5081', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053599.3585439, 1506053599.358553)]]
['getitem-856eadc55134971a056bfdf4ffe343ec', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053599.3609269, 1506053599.360934)]]
['block_rmsd-2ea65a6af47d83905030d965a81a0d4f', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053598.8448088, 1506053599.3627129)]]
['getitem-d305cd5079d5924324c2d6b390ed3339', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053599.1039293, 1506053599.1039362)]]
['getitem-82ba9dfab60a6a396ec116bf8aa8e5f0', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053599.1044812, 1506053599.1044903)]]
['getitem-3d9338b9998f5ba2e227f3f87c5b338b', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053599.1048572, 1506053599.1048632)]]
['block_rmsd-2c8237b3ece32dc0f7287ef4970d63fd', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053598.7845821, 1506053599.3004332)]]
