['block_rmsd-57374c04a53ac396b16a4b369998830e', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053590.8369591, 1506053591.337064)]]
['block_rmsd-1cf065b8df638e16a8ca4feed12277c7', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053590.761546, 1506053591.265339)]]
['getitem-d972d4b8876f2923afb39c6ccb6c4559', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053591.343986, 1506053591.3439941)]]
['getitem-a0aa68fa5c437661f4c823d751c5c75a', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053591.3446012, 1506053591.344607)]]
['getitem-ff6aae6cecd927e668790383cc96b503', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053591.344994, 1506053591.344999)]]
['block_rmsd-86afda7899f6b1f113566459732e688c', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053590.819383, 1506053591.3270519)]]
['getitem-db5370a985ab72f269e8d3d70446fe72', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053591.275147, 1506053591.275158)]]
['getitem-5a61a3334bf21530fa367cd07ddcdea2', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053591.276068, 1506053591.2760768)]]
['getitem-6bd8413b60350d268bd7e59d775c5b8b', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053591.276568, 1506053591.2765758)]]
['block_rmsd-17e70fa147163d77f7be7f97d4e58bd0', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053590.833388, 1506053591.334032)]]
['getitem-dde3c726cec1fc6ea7deb325d6026062', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053591.3402019, 1506053591.3402097)]]
['getitem-2d97426028266fe1868ba3ab8c95bbbc', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053591.341209, 1506053591.341215)]]
['getitem-d31fbafc8adb4dc29ba0b096f2105fdb', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053591.3418918, 1506053591.3418977)]]
['block_rmsd-8a3b21f6efe2dc272dc8e2b862c34c03', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053590.762813, 1506053591.276521)]]
['block_rmsd-123a58ed9560dc3488be01c2423d566d', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053590.745347, 1506053591.270869)]]
['block_rmsd-e528b96ed5d3201d6c49441930c777e7', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053590.944886, 1506053591.473578)]]
['block_rmsd-95f227113f65159d793411b1cec25202', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053590.755725, 1506053591.279994)]]
['block_rmsd-f9d293156b85dad85c3a8f652f9ad83f', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053590.769726, 1506053591.279019)]]
['getitem-9e7f3378a1b55267f79aa39d80f9deab', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053591.354563, 1506053591.354572)]]
['getitem-f4233f82af3442a8d9467871e1d24ee0', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053591.355215, 1506053591.35522)]]
['getitem-4c50bc965523c4bd6448177defd801fd', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053591.3555622, 1506053591.3555672)]]
['block_rmsd-e006a37a38f55589f43f326f0691f10a', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053590.832342, 1506053591.3620389)]]
['block_rmsd-630f68fab7ca74e0585d8d007967ce87', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053590.7779171, 1506053591.281956)]]
['block_rmsd-86c116567f056996aaa9251d3ee1d01f', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053590.7523801, 1506053591.278886)]]
['block_rmsd-36da25d76f7f4feec9776e64b7e3023b', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053590.7670999, 1506053591.2883968)]]
['block_rmsd-9b032f2c55aeded22e67042d33ce0f14', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053590.766179, 1506053591.2777212)]]
['block_rmsd-12b378da07dd73d315e31c85b31ad9b4', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053591.032422, 1506053591.565334)]]
['getitem-ef014866d4d28287807ad5aa51b555ea', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053591.495543, 1506053591.495554)]]
['getitem-8097c44d82b4a4e87d3c20df3f3d84ba', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053591.496186, 1506053591.4961941)]]
['getitem-d138bdabc84dbf0a817270db87fca47d', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053591.496586, 1506053591.496593)]]
['block_rmsd-50d664b3ac1b0e1ccbc41971c4c6bafe', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053590.9073591, 1506053591.4347801)]]
['block_rmsd-b82dca7fd649031867e1464d711b5eb3', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053590.803114, 1506053591.328348)]]
['block_rmsd-b28e9ca02158484e875e1135e80a43bd', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053590.783009, 1506053591.3187609)]]
