['block_rmsd-7fd688f946c268dac2a0925ac7551049', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052267.827312, 1506052267.9178689)]]
['block_rmsd-c330867df22ebda731920f67c9ea2cf4', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052267.84561, 1506052267.934198)]]
['block_rmsd-b7bea12073b6eeca8fff26e2eca936a7', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052267.588226, 1506052267.682963)]]
['block_rmsd-acc997357d7583fff6619879dc7e0676', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052267.634868, 1506052267.7234051)]]
['getitem-f49a3b058bbb5045c3dd9f39a4dfe0c0', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052267.924453, 1506052267.92446)]]
['getitem-b84e88d0481dfd093257e4878a1e3bd6', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052267.925068, 1506052267.925077)]]
['getitem-143291274fa08f2c0e83d68f527868f3', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052267.925425, 1506052267.9254339)]]
['block_rmsd-ef37e08db25aef45013d2a13cbb6a5a7', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052267.926158, 1506052268.0273209)]]
['block_rmsd-2e9e15d4a5680f46fb25dea86810c841', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052267.918122, 1506052268.018394)]]
['block_rmsd-02f1980959b3a10f530ce1bc46e3aa10', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052267.7102191, 1506052267.793636)]]
['block_rmsd-c30eee70d33c8e27b61c460c3d966090', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052267.691346, 1506052267.782069)]]
['block_rmsd-458e19822bfd572090c55b2f9160ef2f', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052267.677843, 1506052267.766727)]]
['block_rmsd-17c711da9d20acd3ebb609f60ae715c9', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052267.659246, 1506052267.747576)]]
['getitem-f2798421fe4728d1355b5e42c62533d3', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052267.689175, 1506052267.689182)]]
['getitem-8ac57bb2d680be5d175a02ebdda98ec0', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052267.689756, 1506052267.689766)]]
['getitem-6abc038e442fc5566edc01d44a51cdb0', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052267.690183, 1506052267.69019)]]
['block_rmsd-3959fac04b71f96c22d7a71ae24ab44b', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052267.4876542, 1506052267.586519)]]
['getitem-d9172a55f3714333378229d901410687', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052267.9412937, 1506052267.9413)]]
['getitem-bfbe68eb192bae4193c8ee077c3fa55f', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052267.9420059, 1506052267.942016)]]
['getitem-d64d31dcf580177fc815c8195198266b', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052267.9425647, 1506052267.9425719)]]
['block_rmsd-eaf36374ca80a0c94df22f8dcd3c5bc4', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052267.6782732, 1506052267.7638652)]]
['getitem-d0492bfb50b57580d21034e3ee312066', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052267.736691, 1506052267.736699)]]
['getitem-2fc8eaade8cb21b804be7b6f832a8e88', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052267.737584, 1506052267.7375941)]]
['getitem-42c97607c3878b155cee33aa35ff4276', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052267.738219, 1506052267.738225)]]
['block_rmsd-51b7a2682655991e9829f45d445513b0', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052267.6432412, 1506052267.7447302)]]
['block_rmsd-2fe7e3414739d97dbbd96ee751eed967', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052267.651126, 1506052267.738873)]]
['block_rmsd-b92d3c67f0f53dae09d46a05005dd34e', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052267.8613782, 1506052267.9613361)]]
['block_rmsd-720bf75e8e442635bcce9ca6e0b12775', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052267.958652, 1506052268.051908)]]
['getitem-fa9594183351e8d00eadae452acf4fb0', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052268.038375, 1506052268.0383859)]]
['getitem-2a142de95e481b934b1642e33f300026', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052268.039402, 1506052268.039411)]]
['getitem-3b9df4e15702ea01cf20090183f0e889', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052268.040087, 1506052268.040093)]]
['block_rmsd-c5733f61ef190f6c4cf0eabcaece95a5', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052267.914428, 1506052268.008136)]]
['block_rmsd-66255379b468b774554468a6c6af89ad', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052267.8975382, 1506052267.9959493)]]
['block_rmsd-a38cbe25ef975129939b1d8dae7cc4df', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052267.646491, 1506052267.734017)]]
['block_rmsd-3aa0dedda23033811cdc33a93c25089e', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052267.6213582, 1506052267.7047682)]]
['block_rmsd-529ffa9328cc7ef4b2c150d40d70ee06', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052267.5755439, 1506052267.661665)]]
['block_rmsd-328a587d89e0404bf8e7fc446d173333', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052267.562589, 1506052267.6707911)]]
['block_rmsd-3e0e9d7b6fbebc8f9345dc1446c11aeb', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052267.719797, 1506052267.838176)]]
['block_rmsd-8d4f2818d3144659721b02a97aa8660c', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052267.710638, 1506052267.829452)]]
['block_rmsd-1ace143c525eb0cb4fabee2feb730234', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052267.6735039, 1506052267.7721138)]]
['block_rmsd-5b8e696d4f3d7af0b967517d86406617', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052267.6614652, 1506052267.7568803)]]
['block_rmsd-911d148a0cb9a11bfe85fc9bd9a26767', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052267.653654, 1506052267.7474492)]]
['block_rmsd-81dd2d36d0ed96c28b074a4df4891490', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052267.847213, 1506052267.961242)]]
['block_rmsd-fd229425e125a5933d4ee8006f4c9f90', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052267.8317492, 1506052267.9630492)]]
['getitem-e70e4833195708cf8f8ad9d6883a1ba5', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052268.045223, 1506052268.04524)]]
['getitem-a5982622d633b837e987401025be07ea', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052268.0461628, 1506052268.0461729)]]
['getitem-ab9f992da689486513775712226a2edb', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052268.0467958, 1506052268.0468059)]]
