['block_rmsd-392fc44b924b5e222b4da7059eead0d7', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053557.4717, 1506053557.977534)]]
['getitem-fa871970158d808ad8275cf108e81cc3', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053557.983782, 1506053557.983788)]]
['getitem-9563477c5145b03def49f17447d33fdc', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053557.984409, 1506053557.984415)]]
['getitem-371139605bd70c9334c661b8bce6e190', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053557.984779, 1506053557.984783)]]
['block_rmsd-74af52b55f9aad7bac831ae9363e1339', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053557.4992812, 1506053558.007365)]]
['getitem-ac3bd66d1824652dd907cdafcafa860a', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053558.010549, 1506053558.010557)]]
['getitem-bdf63a839ada1445afec55837b82da3d', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053558.011157, 1506053558.0111651)]]
['getitem-086b4b31d32482e282232d607dccc56b', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053558.011579, 1506053558.011585)]]
['block_rmsd-6f78938b7d50caca011b04853b78cbd6', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053557.475165, 1506053558.0027869)]]
['getitem-e95487fca82e7333a29e4e453dffb958', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053558.006363, 1506053558.0063708)]]
['getitem-b387c982d9d0013b580e4efd57b47cf2', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053558.0073538, 1506053558.0073628)]]
['getitem-aa6ee9ec009f8c3ddcc2be8365239426', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053558.007968, 1506053558.007974)]]
