['block_rmsd-08eeb95589af179d85498627c5ea2fe1', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052249.929073, 1506052250.020957)]]
['block_rmsd-5955115dbb895d0b40e00366da754a1b', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052250.014657, 1506052250.114942)]]
['getitem-cfc8d46a10bc9f793e96cdcfc88c2c57', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052250.0282981, 1506052250.028306)]]
['getitem-2779952386cdca9c5ae588c74bef44f7', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052250.0310981, 1506052250.031109)]]
['block_rmsd-d30091560eb82e362139d02acb1a88c5', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052249.939621, 1506052250.0476859)]]
['block_rmsd-2deec301508cc2c3a6a3016a39cf7e84', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052249.899864, 1506052250.0012)]]
['getitem-fe905b6cb21b6206a9da6e795fe0963c', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052250.12367, 1506052250.123677)]]
['getitem-e15ec0000d0de7598bda57d449fc850a', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052250.124536, 1506052250.1245441)]]
['getitem-35839ce42d4b6fcfe1b20a5e60aeec51', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052250.125061, 1506052250.125067)]]
['getitem-984e91607cc5bd4b5c9ae3b82f2c3e60', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052250.03202, 1506052250.032027)]]
['block_rmsd-34b3ed321862b127640138d57760cd72', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052249.9996212, 1506052250.112772)]]
['block_rmsd-cbf52e7c3ca15e59d82b0c5b7d72f16c', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052249.9042718, 1506052250.0131788)]]
['getitem-f357e87f4ba2f21d4df65d156e42f48c', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052250.0616598, 1506052250.0616689)]]
['getitem-d3f57e53153d996928ecc064455f7391', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052250.062321, 1506052250.0623279)]]
['getitem-5c04c97cc749ebef91decf2b3a648d28', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052250.062687, 1506052250.0626929)]]
['getitem-c56672686270c21762534b811c5882c4', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052250.015453, 1506052250.015461)]]
['getitem-5efd340bf9a8688b0b12dddb43265afa', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052250.016994, 1506052250.0170012)]]
['getitem-da68faebe0a867dd54548b534ff94036', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052250.0184882, 1506052250.018495)]]
['block_rmsd-055ac1fe8bfc0c4cf1c7f693b4d12b03', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052249.914446, 1506052250.0161822)]]
['block_rmsd-28b66517ad82561a8d90ac7cd45b0328', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052249.89878, 1506052250.0188482)]]
['getitem-f0f7b971c4101af312f90a834ef6accc', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052250.127007, 1506052250.1270251)]]
['getitem-8ae587b0b23f96c4b11b79b6b7561a23', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052250.127948, 1506052250.127958)]]
['getitem-4706dcd9bdf4040178e81090d97bf523', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052250.128367, 1506052250.128375)]]
['block_rmsd-f97c0ded1a7520dbe73bc2898ac3684f', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052249.968083, 1506052250.0618849)]]
['block_rmsd-52732d83fd3204843c665cc230152573', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052249.972116, 1506052250.064374)]]
['getitem-a0b809774883a563af495a704ee502bc', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052250.0227888, 1506052250.0227978)]]
