['block_rmsd-de1691db7085dd08de5c5e3c3df76e39', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053368.511415, 1506053368.775632)]]
['block_rmsd-1bb287a7e3e3bc5f68661ab59e1829d0', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053368.56231, 1506053368.828486)]]
['block_rmsd-3fc59eba9dd9e59b5bd80472d12e613b', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053368.455752, 1506053368.7263029)]]
['getitem-e3b772c9b7266024cce443fd2b1bfb0a', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053368.7845929, 1506053368.784607)]]
['getitem-d534b44535df1171203bae66d00d1ab4', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053368.785399, 1506053368.785409)]]
['getitem-959dc25256d59a8998f1a7f5c312c3dc', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053368.785909, 1506053368.785919)]]
['block_rmsd-e39b5737940fc538a0149082d18e974a', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053368.5600917, 1506053368.843994)]]
['block_rmsd-d24b24bd651b2360d4c8c4d72c0a9ba2', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053368.58318, 1506053368.83981)]]
['getitem-cdb95b08fc7c483785ec3eb07d0e4c72', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053368.835789, 1506053368.835799)]]
['getitem-77cfe8a5713226a995c91d652f925bde', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053368.836787, 1506053368.836793)]]
['getitem-8ceeaf3fd84c79747b89af285717fdf9', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053368.837693, 1506053368.837699)]]
['getitem-e5a1f84c026a7b29b474a5466bf7e880', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053368.7343109, 1506053368.7343209)]]
['getitem-b53bfb97eeb29e3749d3cbd4357dfaf7', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053368.7353048, 1506053368.7353127)]]
['getitem-9044375bbccb10c9afe393d8707e20c0', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053368.7360039, 1506053368.7360098)]]
['block_rmsd-f1803394da2986abebe98a23048456d0', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053368.4940178, 1506053368.792104)]]
['block_rmsd-e63d03dc1d6600274a819d8c36fc1338', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053368.5852098, 1506053368.8671098)]]
['block_rmsd-833395ddd71e75652f67e61978ccca49', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053368.58911, 1506053368.850313)]]
