['block_rmsd-89659ad68a1f302a9df4ece68bdc8ff6', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052295.802636, 1506052295.896983)]]
['block_rmsd-b9063b51cdeb5685a1d101bbf0dfdd22', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052295.779265, 1506052295.8737128)]]
['block_rmsd-1ce474e3a51f8fa5e675584d10d94228', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052295.9494889, 1506052296.043391)]]
['block_rmsd-07c4164e05d28d2c6d0bd72e149e23ec', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052295.79912, 1506052295.8965209)]]
['block_rmsd-ab1d9d1c86273e703d1f5744699957d0', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052295.758046, 1506052295.8518999)]]
['block_rmsd-5c96863bd5e412a94446291ad81544f4', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052295.683869, 1506052295.7799969)]]
['getitem-f7bf52d405bfb46b70eab3ab91c84459', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052295.904801, 1506052295.90481)]]
['getitem-59dd824385d67901f005c6d0154859ef', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052295.905783, 1506052295.905789)]]
['getitem-7e7909d9115411dea0eec2219047d34d', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052295.906498, 1506052295.9065049)]]
['block_rmsd-f4855fceb53b4c80bee1131c40718bec', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052295.7829678, 1506052295.8906748)]]
['block_rmsd-261ae0c79a03d6bd2c3749a7790dd42e', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052295.736685, 1506052295.838202)]]
['getitem-d49ff6399ecb8acf5a5877f22b20207d', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052296.0533, 1506052296.05331)]]
['getitem-671171d1a77f5690b46354ad204ebddc', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052296.053937, 1506052296.053942)]]
['getitem-ac13151d86a7d55350b87463c27f9916', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052296.054261, 1506052296.054267)]]
['getitem-f41701c9f7fb57b1588c4fa933552e36', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052295.887873, 1506052295.8878818)]]
['getitem-19cea3169062be2e35addae41b15f82a', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052295.8884377, 1506052295.8884428)]]
['getitem-7273c677d9cf80373a72005324fee14c', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052295.8887918, 1506052295.8887978)]]
['block_rmsd-985a9017b0c441c071fb5fc203450c74', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052295.738356, 1506052295.847686)]]
