['block_rmsd-10b5a4bf12e17d063ac69c69a6b5ff56', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053608.5230052, 1506053609.0122073)]]
['getitem-e8bac27b6def6c6a4f04e02091b90bd6', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053609.020116, 1506053609.020126)]]
['getitem-746d68828aa0ac0d2903bc4ed6df531a', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053609.0211513, 1506053609.0211582)]]
['getitem-04d00f3ebce737a428d95234201de7a0', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053609.0218492, 1506053609.0218563)]]
['block_rmsd-200cf96c9ce69a4b210ae45c3d3ae14e', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053608.416728, 1506053608.926991)]]
['block_rmsd-22d44f98baa581d320bf46a431f8e532', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053608.4410849, 1506053608.9500358)]]
['getitem-e7951043735e33f5255fbf3552176d46', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053608.931622, 1506053608.931632)]]
['getitem-b48dbe688516f4044aebf9ea39b16df4', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053608.932659, 1506053608.932666)]]
['getitem-b5cb4a8823006b98ec6420ef05b985da', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053608.933393, 1506053608.9334)]]
['block_rmsd-6e58c5bf495413e4e8048260936bbf94', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053608.4297042, 1506053608.944874)]]
['getitem-d593659f615356389a1f1a42cbdf5c3a', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053608.956698, 1506053608.956708)]]
['getitem-6211de0f6b205bc45f68d18919089421', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053608.9577608, 1506053608.9577668)]]
['getitem-86d40dc382973a053a184527de13a184', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053608.958459, 1506053608.958464)]]
['block_rmsd-2203f4576efc271826122c23917ef7f8', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053608.453243, 1506053608.959967)]]
['block_rmsd-53e66e105f6d633f8513c81a9423279e', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053608.413649, 1506053608.926617)]]
['block_rmsd-73413a635c7058fef02d8706caf2770c', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053608.442001, 1506053608.951391)]]
['getitem-e014ee460dc19a231ce5bbbbbf84ffea', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053608.955344, 1506053608.955354)]]
['getitem-557235bb199b3683f2199764da9a5d34', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053608.956382, 1506053608.9563901)]]
['getitem-7f446fdb1e055f6fcd65e8481e781d80', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053608.9570892, 1506053608.957096)]]
['block_rmsd-3c52a40bd9d957d78fc0fb3654c494a2', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053608.556187, 1506053609.069452)]]
['block_rmsd-9590bbfa89d8826ccb5c78fef0e361fd', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053608.597382, 1506053609.1077101)]]
['block_rmsd-4843fa33bd80d3617d97fb912ac6dd51', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053608.584654, 1506053609.105459)]]
['block_rmsd-cc7605c124b90d3ac223d1f987fd7016', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053608.5951579, 1506053609.1194208)]]
['block_rmsd-b5982d34141a5b811e0e54f9cdb54ab8', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053608.412052, 1506053608.927736)]]
['getitem-79a72710499fdf0d78c79d6f2a7b3905', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053608.975419, 1506053608.975427)]]
['getitem-d2adf4f3ee659d5c162fa4f158304fa0', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053608.976033, 1506053608.976039)]]
['getitem-e70d381f0a76e8a89fc86f85fa20c9dd', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053608.976436, 1506053608.976441)]]
['block_rmsd-a2fd99e72d7bf090ff71a8db70e9b59c', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053608.429216, 1506053608.952207)]]
['getitem-a5b6ac4a6953221fcf24596fab0bd34a', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053608.94101, 1506053608.941017)]]
['getitem-214dc2d92f9dbd04a7ecb0a32791f010', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053608.941618, 1506053608.941624)]]
['getitem-91b98b4349809131e4b5593494380512', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053608.942019, 1506053608.942024)]]
['block_rmsd-cb873eea96eb9d66b420592d6bc0c996', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053608.70121, 1506053609.219412)]]
['block_rmsd-b8ece9c228bea61943b638a6d8c85bf8', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053608.581515, 1506053609.10688)]]
['block_rmsd-8445d41f8530bbc0f05dda236057bace', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053608.416287, 1506053608.958926)]]
['block_rmsd-5442f7eec25e241df589c8d9348f4756', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053608.6092322, 1506053609.1329072)]]
['getitem-af6c98bdef6af128f8d553ea7b91b422', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053608.954985, 1506053608.954995)]]
['getitem-02f384a2567a478aeb0905cd8fba4c47', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053608.9560509, 1506053608.956061)]]
['getitem-d06e36992e4b5e4ff86137fb276687dd', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053608.956788, 1506053608.956797)]]
['getitem-59eaf9f3a7859dd3b9bbc4db5780e5cb', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053608.972118, 1506053608.972127)]]
['getitem-ebb8dd020517cb1e36e877a3a6576474', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053608.97308, 1506053608.973085)]]
['getitem-d816dbc4f65df9d5ae15ed0eaf411537', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053608.973826, 1506053608.973831)]]
['block_rmsd-2d5cc7f3f04bcfac6b3a2ab6b9c922ae', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053608.441947, 1506053608.9798012)]]
['block_rmsd-e4867600528fd5408331b0d5228e00e1', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053608.4221041, 1506053608.952981)]]
['getitem-aabdb248322ce8f6e6c979ac8c880520', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053609.137378, 1506053609.1373909)]]
['getitem-e11a681b2f4d62285df44dacd3a3296a', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053609.138434, 1506053609.1384428)]]
['getitem-76780e9c34c6aff6652580d07a448e8f', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053609.139073, 1506053609.1390798)]]
['block_rmsd-506f1e22dbbe6fca385ef21c702024ee', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053608.4626298, 1506053608.9974008)]]
['block_rmsd-d7026ea7ef425bf841f1a9e966c46528', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053608.592942, 1506053609.1435208)]]
['block_rmsd-d60254381f5f2b9b0730a28d193d8bb6', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053608.4134612, 1506053608.970426)]]
['block_rmsd-81eb98a07f1c2178f7cf407c8b78a802', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053608.426929, 1506053608.966433)]]
