['block_rmsd-a449b100cd2c5e30ae8a7c58184dc5db', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052253.334062, 1506052253.429485)]]
['block_rmsd-2afa7319c57cf5c98cb2923f836211e1', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052253.381514, 1506052253.479449)]]
['block_rmsd-ac285feed09375fdf60c51e5f65fe70e', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052253.336202, 1506052253.437393)]]
['getitem-f0e0480684602f6574ba21371ff57789', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052253.437119, 1506052253.437128)]]
['getitem-2b949a9775cbf45b42f1e5035f1deaca', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052253.4380991, 1506052253.438105)]]
['getitem-ce789aa70a67e5e4a3f344e4dec3b053', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052253.438535, 1506052253.43854)]]
['block_rmsd-68797cbb2e27427ab0e9a5d1bb911867', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052253.339747, 1506052253.438231)]]
['block_rmsd-1ba10084234e5e4f637751a777ef596e', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052253.3912039, 1506052253.495368)]]
['block_rmsd-f616766c63357fd291fc3bf7d1b2af3a', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052253.391453, 1506052253.4926379)]]
['getitem-db1290bf6083077a1e77fec30a219a78', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052253.484455, 1506052253.4844651)]]
['getitem-837d6167a8dd8205658d42f6ef5dc8c0', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052253.485428, 1506052253.485434)]]
['getitem-1af1d06f35040dc94dfb85e0ae901c51', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052253.4861891, 1506052253.486195)]]
['block_rmsd-4f7198f2c0040230b6de31124ecf324c', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052253.3485022, 1506052253.444123)]]
['block_rmsd-b66a56f9f8ad40331b1f55cffb130b24', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052253.413555, 1506052253.508612)]]
['block_rmsd-8d505d53140bf40538dc0e5e11c523ad', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052253.379148, 1506052253.484712)]]
['block_rmsd-96320da35dc685e5af4cfdc2f164f570', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052253.377857, 1506052253.4796991)]]
