['block_rmsd-26eef530bcf9e516ae3190d7332d38fa', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053526.755021, 1506053527.263951)]]
['block_rmsd-567fd482bf0a68ff5b6acc396909f86c', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053526.6164322, 1506053527.1338851)]]
['getitem-e877591665718b47855b27b662982a3d', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053527.2710142, 1506053527.2710202)]]
['getitem-6aa6486abe685d0a6ff0560de223b96a', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053527.271713, 1506053527.271723)]]
['getitem-ea908e51e59e0766480c370c5b562030', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053527.272176, 1506053527.2721822)]]
['block_rmsd-8610b2c08e6fbbe22cab0834649651d2', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053526.629292, 1506053527.1518521)]]
['block_rmsd-03f1a47dc972b184df476e12131f78fc', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053526.6798298, 1506053527.2123098)]]
['getitem-d570578c93c58399018b1e4382f0b518', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053527.156505, 1506053527.1565142)]]
['getitem-f5362556b6011c5dd73ff997cc20e6ea', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053527.1577601, 1506053527.157769)]]
['getitem-5fea5767ccd81b84ac46fd7b06a7ab63', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053527.158472, 1506053527.158482)]]
['block_rmsd-1d9fa2d50d0914731498bedc4f3e38c1', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053526.6412761, 1506053527.1597211)]]
['getitem-ec318a1b398d07d970ebd3b369779a58', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053527.218644, 1506053527.2186499)]]
['getitem-31e6397c00b9995970f420d55ecbe175', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053527.2192209, 1506053527.2192278)]]
['getitem-5e4f0a71c638880897741c0998e50d40', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053527.2195768, 1506053527.2195818)]]
['block_rmsd-15edc41f82d6455b1662af83cd48abc8', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053526.654262, 1506053527.184784)]]
['block_rmsd-41e493beccfd466e9299b837acd759f4', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053526.7971208, 1506053527.2976098)]]
['getitem-abbe93f9cfa4724e27ad4b58d1aa1154', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053527.1725671, 1506053527.172573)]]
['getitem-837bbd5193a60c9e3a1e0c491aad1e44', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053527.1731641, 1506053527.173172)]]
['getitem-782aeb2d10d6acdfaf11e63d96e410f3', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053527.173571, 1506053527.173577)]]
['block_rmsd-19a12110a5290fe92e61828b5f62b36a', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053526.638781, 1506053527.1750212)]]
['block_rmsd-a0f608fd9007ac84a3306a1adc5d0a7d', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053526.732375, 1506053527.2587948)]]
['getitem-305cd245b9d0e79f2d61bab83d88f065', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053527.307586, 1506053527.307592)]]
['getitem-dd4eda9c2b95b15df66e47c5db9ad313', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053527.308341, 1506053527.308349)]]
['getitem-9ef52ea7d92c2e3d23d4d099bb3da124', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053527.30877, 1506053527.308776)]]
['block_rmsd-53d25abc4c32552292934954e04a561b', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053526.638889, 1506053527.182017)]]
['block_rmsd-7fd7533d7448bb74482723a86f0c2cc0', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053526.7066252, 1506053527.2688541)]]
['getitem-bbd6c2afbbfec1333a1d3bf2ddc35f7a', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053527.1886852, 1506053527.188694)]]
['getitem-6962d4daf3fe52a9bf30419556969cfa', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053527.189527, 1506053527.1895351)]]
['getitem-09b1353dcfc0a1590adebde3d76017a8', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053527.190071, 1506053527.190076)]]
['block_rmsd-5976e82d4b8e8a369101df021d49424b', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053526.759963, 1506053527.3151991)]]
['block_rmsd-e01f1de07765b39fba722806adad7c22', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053526.629739, 1506053527.1940932)]]
['getitem-728191ac2510849b576fa7c65eb20bb7', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053527.2734919, 1506053527.273501)]]
['getitem-56c11626aa0a2870b600535be4f7324d', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053527.274484, 1506053527.274494)]]
['getitem-6ca85864b53fc47f46e5784e727a984f', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053527.27504, 1506053527.2750468)]]
['block_rmsd-dbf5b1a27d6dd9adedd7c6c3a9641145', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053526.665018, 1506053527.2093172)]]
['block_rmsd-be52e1c016cd383456870e6e16610f16', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053526.7632208, 1506053527.314956)]]
['getitem-b385a777559e13fd7bcd9b1b4f751854', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053527.196386, 1506053527.196392)]]
['getitem-fec777cf460dd570a411495626845ad5', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053527.197365, 1506053527.197372)]]
['getitem-3f4afd6e66dffda9a1f301294383c33d', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053527.198077, 1506053527.198081)]]
['block_rmsd-15604e121eedd66318ec3de96efabefa', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053526.6552029, 1506053527.1941378)]]
['block_rmsd-aa2f9f791f3d325ae557aeda20982af0', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053526.734521, 1506053527.2886767)]]
['getitem-cbd9eab76172b1c9b63a21734ef5219c', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053527.333347, 1506053527.3333552)]]
['getitem-c69ece6d4e878fede9071e00281288e8', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053527.334335, 1506053527.334346)]]
['getitem-d9bbd22adc6c2bf978953a3679926c79', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053527.335056, 1506053527.3350642)]]
['getitem-e680db0abc7b7d1dfa126adb5fd032bc', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053527.2894962, 1506053527.289504)]]
['getitem-1abb95eb72b778814585fb0bf9d1683b', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053527.290483, 1506053527.2904892)]]
['getitem-cf62787745919a2fecd56843b8fc8791', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053527.291485, 1506053527.2914922)]]
['block_rmsd-81914821f20cea9b8e0a653d091b171c', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053526.659499, 1506053527.215863)]]
['block_rmsd-853a202f690faf48844fddf4cb696eb3', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053526.71636, 1506053527.2908912)]]
['block_rmsd-127a17914a58b152cfd2fc6819f0006b', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053526.653336, 1506053527.236785)]]
['block_rmsd-7d1f1d120e43658c649cc71cadfeed07', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053526.7066429, 1506053527.2951188)]]
['getitem-ddfd0f8ba0cd35ccf24abd86be9c2c35', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053527.2132602, 1506053527.213269)]]
['getitem-760f74561844ec8e0aab032e876c4e3c', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053527.2141042, 1506053527.214113)]]
['getitem-0008d217a12ef987be0caee0a0cf1ae0', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053527.2147431, 1506053527.21475)]]
['getitem-6a490bf97e36127ec6461fbadfdd060a', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053527.2210708, 1506053527.221083)]]
['getitem-44435e97d059b2e471c76435b80d86f8', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053527.2220469, 1506053527.2220597)]]
['getitem-87ed809897d1c7e517afdabb69062295', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053527.222709, 1506053527.2227187)]]
['block_rmsd-458c671dfc7ba1d0f11dd55ad702526b', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053526.660815, 1506053527.2333949)]]
['getitem-9f1b0693ae6661bdadf6df25013e6115', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053527.3414237, 1506053527.341436)]]
['getitem-0bdf2dee2480cc29dcde0f57a690cf4b', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053527.3425188, 1506053527.3425298)]]
['getitem-b30204c9209c782fea7d138779406aeb', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053527.343381, 1506053527.3433888)]]
['getitem-7854e7461051143c20ae63167873dfa8', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053527.2335212, 1506053527.2335303)]]
['getitem-5b6402d38d7c2c7a9d5887cba039347b', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053527.234285, 1506053527.234296)]]
['getitem-6803ee017ea15e9a3ca82704d55a74fe', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053527.2349873, 1506053527.2349951)]]
['block_rmsd-3955e0b55f687fcd1c540e682c52e4b2', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053526.773225, 1506053527.342378)]]
['block_rmsd-0f103eb7e4602bdb735a5cdfc1740deb', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053526.6536858, 1506053527.236991)]]
['getitem-93f55c9de62eec074ad44c4d4516ecf4', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053527.309686, 1506053527.3096929)]]
['getitem-3704fc81514e238a2fcf6e8c3879b0ca', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053527.3103418, 1506053527.3103528)]]
['getitem-9fbb8a9e92814d4efaec39d5a59f26c3', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053527.3107328, 1506053527.3107398)]]
['block_rmsd-18cee3499d89928ccd9f83b4b239e58d', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053526.732234, 1506053527.3320968)]]
['block_rmsd-9955f186b6e9270944736dd41179f244', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053526.7589688, 1506053527.330283)]]
['block_rmsd-1397d376ef5f1a372a05e717a9876f50', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053526.760426, 1506053527.323924)]]
['block_rmsd-3cc4f879e8157644670743a2ec91703a', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053526.759105, 1506053527.328082)]]
['block_rmsd-ff37206f0ada5ca4338f44ffd2db80da', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053526.6198459, 1506053527.242116)]]
['block_rmsd-3e4bdb82ecccbb4b793b47c95ed2ec25', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053526.7331352, 1506053527.3124323)]]
['block_rmsd-cd92f0062041bcde14834321675967fb', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053526.633102, 1506053527.25262)]]
['getitem-64a6f8be2e26a0a559f32d587cb20d11', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053527.243762, 1506053527.243768)]]
['getitem-b15a465387fe449d8ac8c96b498ebc02', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053527.244358, 1506053527.244365)]]
['getitem-82ecbb349e270fca0a925d02006f4680', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053527.244751, 1506053527.244757)]]
['getitem-c086ecc63cc26f54857089306bfc2b06', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053527.319523, 1506053527.3195322)]]
['getitem-b2209814c5966040bd8df9fc0e999172', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053527.320501, 1506053527.320508)]]
['getitem-d0a03819d2fd3fe8e7f001b64c4f06f3', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053527.321131, 1506053527.321136)]]
['getitem-c563db4ef365846b6f6bb05e662a2808', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053527.260437, 1506053527.260446)]]
['getitem-a6e766aa9e4552439c149214f2497d48', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053527.2614279, 1506053527.261434)]]
['getitem-f12529ed7d956c138c8d90cd2a925abe', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053527.262682, 1506053527.262687)]]
['getitem-ec85195a45ba34ee00dd74ced7bbd97a', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053527.3271818, 1506053527.327189)]]
['getitem-43f33ea9a556dad988cb274886006531', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053527.327946, 1506053527.3279529)]]
['getitem-3894cd628eaef382a7596fa15c53705f', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053527.3284929, 1506053527.328498)]]
['getitem-5e4ea8e522b5a9b697a7236f16472d0a', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053527.377231, 1506053527.377238)]]
['getitem-c1343dc4092391f0e964e44d359436a6', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053527.377883, 1506053527.377891)]]
['getitem-b993eed12ca144066d61d13137baa06d', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053527.3782449, 1506053527.37825)]]
