['block_rmsd-72a4be8bac8a3d2b11e48710e6297700', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053518.824387, 1506053519.3283482)]]
['getitem-bf1220b4ba36da61534da96ee65a37be', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053519.336987, 1506053519.336998)]]
['getitem-4db7c567e8ee739e434580fce371a36a', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053519.338041, 1506053519.3380492)]]
['getitem-23ea5dc5fe2482d847ff70818d33075c', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053519.338788, 1506053519.3387952)]]
['block_rmsd-ad3fbec5f594fc9b9f5649b3c6c9bd73', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053518.815569, 1506053519.345311)]]
['block_rmsd-b20adfc0a1794bdc78fe0be83e0df485', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053518.964922, 1506053519.466004)]]
['block_rmsd-6be967a63af0eeea15ccf7927c998f78', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053518.9923608, 1506053519.516558)]]
['getitem-e4eee4a4eca9bd03458bb949fd9fa99c', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053519.3512778, 1506053519.3512878)]]
['getitem-60fb9b5dcfce1f70b6b36a08feef50ab', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053519.3522627, 1506053519.352269)]]
['getitem-2f7a9fc8e74f733c5f81499f95c805ce', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053519.3550768, 1506053519.3550828)]]
['block_rmsd-1685a2aee596c234797d8cbacdaa2970', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053518.982315, 1506053519.5037181)]]
['block_rmsd-e5f18d1d6d455d71a12c2389e2acb0d1', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053518.83933, 1506053519.358155)]]
['block_rmsd-2980c08341a8ffb63e7e9b39e84b435d', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053518.92181, 1506053519.4451091)]]
['block_rmsd-1d2c70054b80ac62b66d804a4292701a', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053518.971762, 1506053519.5101628)]]
['block_rmsd-91f52df8a13472fc897e7c3c63b9c11e', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053518.854449, 1506053519.4020689)]]
['block_rmsd-fb32362dd1344e9b2af212a1c0202402', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053518.86145, 1506053519.386089)]]
['block_rmsd-0736c438ffe3ea1b0e7241721e2890a9', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053518.963471, 1506053519.511245)]]
['block_rmsd-4b42beb24a6148aa5777946104598283', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053518.819717, 1506053519.358795)]]
['getitem-32fc4b1c5dcd5e979cef4d0bf2b5e781', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053519.476897, 1506053519.476906)]]
['getitem-d01f367ca75fffc25bec97dd1738c919', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053519.477887, 1506053519.477892)]]
['getitem-18a89ae1dc8e83c1232dd8e50da0da9c', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053519.478536, 1506053519.4785419)]]
['block_rmsd-d7b297f01c54a40bcad128efcd177466', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053518.8613882, 1506053519.3893473)]]
['getitem-79922054c458de44b578f7db69cbc368', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053519.521392, 1506053519.5214)]]
['getitem-a340469d60ec3e6940a66bb64f20d6c4', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053519.5221531, 1506053519.52216)]]
['getitem-b6dfb098cdc24eb1adee0c8205472c53', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053519.522579, 1506053519.522587)]]
['getitem-68bc06a9a9781c9c51b72beae80124b6', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053519.375902, 1506053519.375911)]]
['getitem-6f08c5379e27b0305a17961d618229f5', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053519.376895, 1506053519.3769)]]
['getitem-b25186c24b5da8de23fce01a75968879', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053519.377575, 1506053519.377588)]]
['getitem-8baabba5502c62281e9f479089294fb2', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053519.465535, 1506053519.465545)]]
['getitem-296abfe667c0af76572bc50f13f15164', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053519.466401, 1506053519.466407)]]
['getitem-4c966d791e0cfc9b03338f379cbe14ad', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053519.467043, 1506053519.467051)]]
['block_rmsd-5a90180efc9ba86d0f5f2e8b9cb3908a', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053519.011008, 1506053519.5373259)]]
['block_rmsd-2d8c233a15cc5520e92695b6f7534c5f', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053518.964577, 1506053519.516522)]]
['block_rmsd-9ea218ea71724e9e84d787466b551b59', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053518.824634, 1506053519.37693)]]
['block_rmsd-1c246b0f4484c923a93d85c0a01a567d', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053518.8584378, 1506053519.427934)]]
['block_rmsd-196b1082e174a8438debbaa2071072d1', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053519.000773, 1506053519.530267)]]
['getitem-d33445f5036f13f38fd05453fa029e84', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053519.530365, 1506053519.530377)]]
['getitem-75baa321c5d4b6e02ccf9c4ef43b06df', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053519.531395, 1506053519.531401)]]
['getitem-20b83e4a98768718c35bcd70bfe8372f', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053519.5321019, 1506053519.5321078)]]
['getitem-eef8cc892d85c85fcb58f82b70f82fa5', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053519.4286819, 1506053519.428695)]]
['getitem-002a4d8f608e8c969e591857e3ac8162', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053519.429733, 1506053519.42974)]]
['getitem-235d3033ea7379f19fe3b07fbe7436dc', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053519.430409, 1506053519.4304168)]]
['getitem-574120fbd770adec3147ff48576b6f56', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053519.408972, 1506053519.408983)]]
['getitem-3b076ee42b36ba4862f38ba10eb01934', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053519.409976, 1506053519.409983)]]
['getitem-f61f1624d591896bb6d0568f5fbb607a', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053519.410607, 1506053519.410614)]]
['getitem-be3a0604bad2c7076aaac323346b25b9', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053519.531371, 1506053519.531384)]]
['getitem-95ce1836fc92a14163275e941dec8dd2', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053519.532382, 1506053519.532388)]]
['getitem-16f43ec63b027bf2f7e3e4116e16fb6a', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053519.5330691, 1506053519.5330741)]]
