['block_rmsd-417ccd56900d045c37dc16612ad3d882', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053537.0396428, 1506053537.543841)]]
['getitem-f2d61c42ee5d745e0d42f92e8769cc7d', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053537.552033, 1506053537.5520449)]]
['getitem-37b18b9ed79ec1e3d3a3121dee277ce1', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053537.5531569, 1506053537.5531669)]]
['getitem-26ccd0f05c0c8b73d1790904a6948552', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053537.55391, 1506053537.55392)]]
['block_rmsd-1b1005a0c0095ece96c05bb7f41de6fb', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053537.0632772, 1506053537.5782871)]]
['block_rmsd-ee41baf81faca5d712c5b15484327268', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053537.0708191, 1506053537.5802732)]]
['getitem-df03d598528c024bf439338a6b15b221', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053537.586152, 1506053537.5861611)]]
['getitem-d7b5831283c45ac971357e7bd885166b', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053537.5912173, 1506053537.591226)]]
['getitem-531342f2adcd09c9779f307e5d377ac7', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053537.5922153, 1506053537.5922222)]]
['getitem-ae3bc05c2df69661dde38b9e6abdf7d0', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053537.5927672, 1506053537.5927763)]]
['getitem-0337c10a99a9f75c0a51b953d789e3be', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053537.5873601, 1506053537.587368)]]
['getitem-3c43bea53b0cf6e1192623361ffc2150', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053537.5881612, 1506053537.5881672)]]
['block_rmsd-939a739e2fa2cdcaccc714921d37504d', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053537.0130832, 1506053537.5412712)]]
['block_rmsd-65036d30ab5a66ea9e3898ab10b37f16', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053537.058597, 1506053537.57171)]]
['block_rmsd-0d29471235747c6dc350c7c3e0c28cf8', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053537.025536, 1506053537.545037)]]
['block_rmsd-98cf2bcedd9d1d7fcdb42aa2475221a6', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053537.094914, 1506053537.62854)]]
['block_rmsd-318f41757224010b8e7ca85e221421b4', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053537.018776, 1506053537.5475729)]]
['block_rmsd-47e5e9442d58dcae4e055cead33d164f', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053537.0105462, 1506053537.5319722)]]
['getitem-ce3d0694aee8f419128e64fec9996834', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053537.550286, 1506053537.5502982)]]
['getitem-90094cb12c418c304c4c38497205f202', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053537.5512302, 1506053537.551239)]]
['getitem-a85b74da18fe1f28037917673fe7edb1', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053537.5517821, 1506053537.5517921)]]
['getitem-744bd78d5a6d0792262d149613abf535', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053537.581764, 1506053537.581774)]]
['getitem-23c5e5edb9675a662c73e97cb1dc8c3d', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053537.582761, 1506053537.582767)]]
['getitem-16bb76b286c419847d0b137dffc2f343', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053537.5836241, 1506053537.583631)]]
