['block_rmsd-2c91e2ab99e633130ab1a0337bcca417', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052300.819303, 1506052300.902371)]]
['block_rmsd-4bf236517731d8111c0a807851065858', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052300.80123, 1506052300.889652)]]
['block_rmsd-7943ab99f476c0ece1f511299ca17e5a', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052300.7937813, 1506052300.8785782)]]
['block_rmsd-8d764100e2220a1424862773260f8412', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052300.8293211, 1506052300.913207)]]
['getitem-df3db949c76d4d0fa6528e4d4326664e', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052300.910024, 1506052300.910032)]]
['getitem-100f0ae345b7f828a33aa4e8e61a5a85', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052300.911044, 1506052300.911052)]]
['getitem-dd9cafd2b07f527f2aed66eb52d5463d', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052300.9117029, 1506052300.911709)]]
['block_rmsd-e31e49c64b4eea20fb8383ee124a5115', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052300.8470721, 1506052300.9437761)]]
['block_rmsd-30051126adbd354a507be93c084c0956', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052300.8005319, 1506052300.884172)]]
['block_rmsd-527af0e45313aba67a85c51c040d53c0', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052300.83738, 1506052300.921856)]]
['getitem-eac5bbe3eaaab74b8b5adffad2c46066', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052300.900544, 1506052300.900553)]]
['getitem-c6e88bf9450227a67c34d53643f7bce2', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052300.9011848, 1506052300.901193)]]
['getitem-ccb1d68b8fd5a1ef3fdd10a0f765d010', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052300.901605, 1506052300.90161)]]
['block_rmsd-ea909da0cbb300a540ecea5135e65733', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052301.259395, 1506052301.345577)]]
['block_rmsd-d982a04f751f8c64d6fbeb21b144ad72', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052300.809981, 1506052300.8977952)]]
['getitem-cd7f37def0813390b375f1934573679c', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052300.889398, 1506052300.8894043)]]
['getitem-3cf314c93fc85065e026226e51d3d28f', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052300.889964, 1506052300.8899703)]]
['getitem-55adec6a5399e9ac5d4ca1d7e36ddabf', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052300.8903012, 1506052300.8903053)]]
['getitem-c573030d04280a46cac1881e42506730', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052300.9242191, 1506052300.924226)]]
['getitem-35d610b3b3477cfab69d4809a5c7ee16', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052300.925065, 1506052300.9250731)]]
['getitem-546fe2d23aa1bcc243cc400d3c330be7', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052300.925611, 1506052300.925617)]]
['block_rmsd-cfed45ad65394dd4b9f21b2d77a1cab6', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052300.818428, 1506052300.9126391)]]
['block_rmsd-e3cc53e2d98171594871757f9aea0664', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052300.809587, 1506052300.9002619)]]
['block_rmsd-1dd361ed53224f427ba8147e806994d9', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052300.8058941, 1506052300.89414)]]
['block_rmsd-25f584150ca56814ca71d7971564f2cf', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052301.2513418, 1506052301.355855)]]
['block_rmsd-425fd0bbc4056edae8f124c6f7ad018a', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052301.26863, 1506052301.354419)]]
['getitem-a15c2526bf50e3eb80e54431c462eccf', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052300.899308, 1506052300.8993149)]]
['getitem-2ba4ab759923582297927bbf25f22b19', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052300.900006, 1506052300.900014)]]
