['block_rmsd-cbfb38ed671ab5b55f163055bc2e4fb8', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053521.408824, 1506053521.918302)]]
['block_rmsd-3ac96c7caa67ce0ce69d849e07c2e55e', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053521.370947, 1506053521.8944528)]]
['block_rmsd-b6ba57c3b9ea2e1e49205e4f14bd1686', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053521.372845, 1506053521.90167)]]
['block_rmsd-11fb2f0c0d666e6d5ffc59a6da4597fd', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053521.403274, 1506053521.9310288)]]
['getitem-a3cc49d2874420a89de16322582ce24c', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053521.925603, 1506053521.925613)]]
['getitem-7ea56b82ca99fa6a38d0f22f8758dbdc', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053521.9262319, 1506053521.926238)]]
['getitem-dbcdc44f698f26c2f21aafb9f446fcdc', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053521.9265718, 1506053521.926579)]]
['block_rmsd-807e236b0db8cc05eea1c723cfea2801', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053521.507972, 1506053522.037527)]]
['block_rmsd-66308c20a37a424d9457174542abf82f', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053521.46905, 1506053521.983358)]]
['getitem-cbb9a9ffe40a93c06b9b8b3786ece30a', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053521.9082048, 1506053521.908213)]]
['getitem-5b478ec3d31a08e27c55fcb1f89e0d48', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053521.908779, 1506053521.9087858)]]
['getitem-6527af344a1263c2b992bf54d12e6df5', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053521.9092429, 1506053521.9092479)]]
['getitem-dc5c0e9f889b739064c1da3493effd72', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053521.915499, 1506053521.915512)]]
['getitem-5cb41ee139e964fdc7d5e2c61c16154e', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053521.916576, 1506053521.916583)]]
['getitem-5190dca3b9e9dcf43814967e48f4bd17', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053521.9172559, 1506053521.917261)]]
['getitem-d2a3946209cd41d78b4396f06def3904', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053521.942456, 1506053521.942469)]]
['getitem-386f12b662e8df5290222ea07e621533', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053521.943461, 1506053521.9434679)]]
['getitem-c9d13f91815299c24f5a0b6022c016df', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053521.944283, 1506053521.944289)]]
['block_rmsd-1e1e5490136e61e0b74bb5f67c010ce0', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053521.37603, 1506053521.907961)]]
['block_rmsd-02dce5b92433b81f9877c8f75d9d8d4c', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053521.3775861, 1506053521.901632)]]
['block_rmsd-f64d89cf5c8fca58a18702a843539730', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053521.3932722, 1506053521.914652)]]
['getitem-88165bc049439be54b563861a692a124', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053521.998091, 1506053521.9981)]]
['getitem-ca1de06e78ef3c406ad18aabb5f0f751', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053521.998693, 1506053521.998698)]]
['getitem-3f810676aef0b81e1d9eaf4de9e7ddb8', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053521.99907, 1506053521.999078)]]
['block_rmsd-6aab6d869b0e052af556355709075969', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053521.383779, 1506053521.912305)]]
['getitem-b8cfbeee5b7355dd05fcf58ee09a8f9b', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053522.051108, 1506053522.051117)]]
['getitem-86f0298b673ee3a6930005c3e7ac474c', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053522.052104, 1506053522.052111)]]
['getitem-76acab4020322b212966a2183251f545', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053522.052722, 1506053522.052728)]]
['block_rmsd-01e5d4d50e8f3c80cc5e2592e4ea7b5b', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053521.491167, 1506053522.053779)]]
['block_rmsd-6c6c205a04751e5d27223acfa6e10744', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053521.432286, 1506053521.9369998)]]
['block_rmsd-5ff9743b817ded79ac023f7e68d82598', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053521.560401, 1506053522.0834)]]
['block_rmsd-2d907beade92d2976861b4ced19cd407', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053521.5613391, 1506053522.090976)]]
['block_rmsd-07076e2337810309203431f2dafe9006', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053521.559738, 1506053522.1148288)]]
['block_rmsd-4b9cf8d220c3dea4a33f0365225940e5', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053521.390726, 1506053521.927602)]]
['block_rmsd-177ba6d75734e7fb94d7b58806b9d525', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053521.5361888, 1506053522.072947)]]
['block_rmsd-b223d7190d585d2bc767b03ea6d3f469', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053521.505625, 1506053522.076247)]]
['getitem-944a7820bfabcfae93266b59e81237af', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053521.929033, 1506053521.929044)]]
['getitem-0e6846a4566bae054a6a9eb1e7692d38', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053521.929676, 1506053521.929682)]]
['getitem-333d604079967c38c5da1134ae7aed7f', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053521.930079, 1506053521.9300852)]]
['getitem-8d03e268e631a5fb1436de34e2829a23', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053521.9439392, 1506053521.9439483)]]
['getitem-d8fbc5c950f99be47d2ae600b29be61b', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053521.9449322, 1506053521.9449391)]]
['getitem-1f2d58919d19bcffaf985ae4b3713b3a', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053521.9459193, 1506053521.9459262)]]
['block_rmsd-2a896f45bfe9fcbd51bf47ad99fb60bc', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053521.5048969, 1506053522.07002)]]
['getitem-a9d75759e6db45018f9420c5e9d0b47b', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053521.933734, 1506053521.933747)]]
['getitem-67c3fcafb1ea9ee6b1ae1de5ffab7422', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053521.934473, 1506053521.934482)]]
['getitem-622c142c1091a28601078053de20477b', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053521.934876, 1506053521.934884)]]
['getitem-816102c6c677b845b4e7ddb64aa45ce8', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053521.941058, 1506053521.941074)]]
['getitem-6d22a8a1778297886f984ee51dc4365b', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053521.941727, 1506053521.941734)]]
['getitem-2ea22e9be2a98cca3cf6b22db86db5e6', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053521.942114, 1506053521.942121)]]
['block_rmsd-2bb94757e5a32c0c10eda701087f7c96', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053521.563906, 1506053522.102101)]]
['block_rmsd-9801fe6ad11683f6167f1cdab6308aff', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053521.531841, 1506053522.069914)]]
['block_rmsd-8999ae0eac088499fa887864b08f661f', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053521.534486, 1506053522.098695)]]
['getitem-8813198d0995f63ab98569092a3bd3d5', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053521.9657762, 1506053521.9657853)]]
['getitem-1ffc6ed6cbf810fd3be6fdab454fed6d', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053521.966355, 1506053521.966361)]]
['getitem-b1bd10004cefa7c3e35fc9e6d860c780', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053521.9667172, 1506053521.966721)]]
['getitem-747a026dcb13b0c2e8d9d4acc1207b01', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053522.106081, 1506053522.106094)]]
['getitem-a2b0cdd23276bab298e224ef61c6f19b', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053522.1071038, 1506053522.10711)]]
['getitem-bc03feb4aa413edefef761b20f95d462', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053522.107771, 1506053522.1077769)]]
['getitem-ecbcc286a7a157e07ec94d5f78163471', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053522.109301, 1506053522.109315)]]
['getitem-66ac7dbc888f9ef6a1a67dcab9cba2c6', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053522.109926, 1506053522.1099331)]]
['getitem-54b3e0f971a7319852274f20b49411e1', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053522.110299, 1506053522.110304)]]
['getitem-e3c44ca08bd114d97d82b631cf28f45c', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053522.090703, 1506053522.090714)]]
['getitem-82d1491ea9dc90738cb502a950aae285', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053522.091287, 1506053522.091292)]]
['getitem-91995d5408507d31c72aedf2f21667a2', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053522.0916378, 1506053522.0916429)]]
['getitem-1bf00f4317d46c8e73689b227924d7cc', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053521.974407, 1506053521.9744189)]]
['getitem-ff1ca45c2a81e914c27b9a89c9cc693b', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053521.9750528, 1506053521.975061)]]
['getitem-c8ad37659fcae57816470935e6f75436', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053521.975436, 1506053521.975443)]]
['getitem-491a5bbcbc5f86b377076212f8a9fd0f', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053522.118973, 1506053522.118986)]]
['getitem-8e2398114c9e8d4c796899bc0268ab07', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053522.119614, 1506053522.119622)]]
['getitem-aabac8254e2ea71a2c945f831fc60514', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053522.1199949, 1506053522.120003)]]
['getitem-52930a50190bdd507ec2720046bf610a', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053522.1245792, 1506053522.124592)]]
['getitem-f201a7053c687e19981d6849c851bcca', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053522.125591, 1506053522.125597)]]
['getitem-bc2f42f725cb3a7f35128168053969a0', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053522.1263092, 1506053522.126317)]]
['getitem-ccdc9f8a238f45ce3c61ab9edc794daf', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053522.153539, 1506053522.153554)]]
['getitem-3f7148be41dcec197b9d2db6da089c76', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053522.1545877, 1506053522.154594)]]
['getitem-06d783ff27fa1024b0673c70cd8bff39', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053522.1552498, 1506053522.1552567)]]
['block_rmsd-5760c67ad9d6c1e76af046e9f4133806', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053521.35061, 1506053521.953382)]]
['block_rmsd-8cad3a0f550fa7e3a5b061e5293f5818', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053521.391589, 1506053521.998157)]]
['block_rmsd-0d2146fb211eb75a162204faae26c238', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053521.4003289, 1506053521.979496)]]
['block_rmsd-538133667f99829676e33ea20d253adc', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053521.58146, 1506053522.1702118)]]
['block_rmsd-22c060086a090ec40e0b1f4be0b85983', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053521.380595, 1506053521.994556)]]
['getitem-3b83762364dc90f48cf43eafc38aac2c', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053522.1229742, 1506053522.122987)]]
['getitem-1ec0429473417896bc9dc3b97fe574d4', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053522.123698, 1506053522.1237042)]]
['getitem-4812ff7486ab6381cc47b6550e9c25c7', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053522.124068, 1506053522.124073)]]
