['block_rmsd-c50c2a196ddbb4930d0ad4f05d63b276', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053547.205344, 1506053547.724177)]]
['block_rmsd-415f5e2143e927e9dfaea5cb2b002db8', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053547.2473469, 1506053547.758466)]]
['block_rmsd-cc122a4acf68c7af69b2684ff9d86298', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053547.21133, 1506053547.736113)]]
['getitem-f66523106ba6c608e82a199455c819fc', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053547.7315829, 1506053547.7315989)]]
['getitem-f796f1e98a95b9bd28b9b1367f69e980', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053547.7326288, 1506053547.732638)]]
['getitem-1a4ec8d1ed9995a56aebca348e5bc464', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053547.733346, 1506053547.7333598)]]
['block_rmsd-a67dbc998dabb686b31a1b4ea5c5c014', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053547.224193, 1506053547.741666)]]
['getitem-c18d0e667e296a2cdd88845cce70fbaf', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053547.765256, 1506053547.765264)]]
['getitem-8907540d91c81aaba2a6ca3d939b5477', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053547.765876, 1506053547.765882)]]
['getitem-025e347ffa80123a0f38cc4acc546cf0', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053547.7662709, 1506053547.766277)]]
['getitem-f593bcd743625b3a2c5c8016c221280a', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053547.741993, 1506053547.742001)]]
['getitem-c244c44a2136a0e607914d72396d1b3f', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053547.742588, 1506053547.742594)]]
['getitem-71e1b36b5232edb54f418f78858937b1', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053547.742966, 1506053547.742971)]]
['getitem-d0bcd2a5647961d0f3a5b2e08dcf53db', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053547.753302, 1506053547.753309)]]
['getitem-078e8079b2468284b52d1fbfacaa1f28', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053547.7539382, 1506053547.7539432)]]
['getitem-83cb166ed8ed78e6247d3405b78404f0', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053547.754342, 1506053547.754348)]]
['block_rmsd-414a0e3c15e2f35dff10d818eb310fe4', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053547.2325299, 1506053547.7599268)]]
