['block_rmsd-9537f4722cbe174254325e289c560210', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053524.069867, 1506053524.566794)]]
['block_rmsd-1bfd1e7215646c1d2fd98f5b154c1f07', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053524.065885, 1506053524.567728)]]
['getitem-bd2ed4913f1369b20171519a5718d27c', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053524.573827, 1506053524.573835)]]
['getitem-f5a36d861bbf6f8e7015ffcdcbd39f63', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053524.574808, 1506053524.574812)]]
['getitem-e9a512ea8e45308d5c8d25ff5e91cb4c', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053524.5756009, 1506053524.575605)]]
['block_rmsd-80505f3c03f219330807238bc532828a', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053524.02664, 1506053524.539707)]]
['getitem-c85a7f8ebba74d18c8ea40709e53adcb', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053524.574179, 1506053524.574187)]]
['getitem-81121a4500560aef07bda3f24a31fd5b', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053524.5747511, 1506053524.5747561)]]
['getitem-064027bf97f6b4ba4c307f17b3ed70cb', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053524.57509, 1506053524.5750961)]]
['block_rmsd-bf3484aadfc0c1ba86adda2dc370e3d4', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053524.150603, 1506053524.672645)]]
['block_rmsd-a340a1c71c8d6291644a631a34057e12', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053524.071029, 1506053524.567726)]]
['block_rmsd-4258d0d7dde6ed90c862f1ca790347ae', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053524.031439, 1506053524.556852)]]
['block_rmsd-5b5c1d499c1d785e0099bb946105555b', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053524.055955, 1506053524.569131)]]
['getitem-dd3d849a467dfb557619ecf00d5f7778', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053524.551173, 1506053524.5511851)]]
['getitem-28cee4358913ec4480f111e3f6857f68', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053524.552213, 1506053524.552221)]]
['getitem-3551fe5f422acc5db05256afc365c6e2', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053524.5529, 1506053524.552907)]]
['block_rmsd-6209ccfafbfa7822da348170fd8a51e8', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053524.0437407, 1506053524.5603688)]]
['getitem-6acddfd9ff8c511f3778465b7203aed1', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053524.5804029, 1506053524.5804138)]]
['getitem-c3667086db6fde3938c7f9e9bf956731', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053524.58144, 1506053524.581447)]]
['getitem-3ba2376feefd03dae8a9f4d8ead227c1', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053524.5821428, 1506053524.582151)]]
['getitem-ea33bcb219e00a3771a2fda924be70ff', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053524.6819792, 1506053524.6819882)]]
['getitem-e3098da6834a5b88fc0f1b408a5cdff7', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053524.68316, 1506053524.683166)]]
['getitem-ef4b6470fadb8ae0596e09461b015b35', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053524.6838412, 1506053524.683849)]]
['getitem-e0c6da8fbeb2d2a0b9f0760cb071a877', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053524.567022, 1506053524.567032)]]
['getitem-9edd59a21ebc371dd58e1d78510500a9', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053524.567645, 1506053524.567652)]]
['getitem-89860384ad11884ecb3f176fb17c3c66', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053524.568042, 1506053524.568049)]]
['block_rmsd-69a4454c1a219945ace8fce027f3e375', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053524.036952, 1506053524.561563)]]
['block_rmsd-9531af3e7978b259f6dda2c18e99e58e', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053524.0931149, 1506053524.621517)]]
['block_rmsd-203bc7209ed83a3497719f7ef3506fd1', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053524.076242, 1506053524.5985038)]]
['block_rmsd-bf872863265ed1df8c08f6c98b7a55fa', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053524.051866, 1506053524.5897632)]]
['block_rmsd-5cd935634a08fe7bf8b6232a5f73b2e0', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053524.113184, 1506053524.654304)]]
['block_rmsd-a12a6dd27c5a3857effe97788684832e', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053524.075296, 1506053524.592299)]]
['block_rmsd-bc5961b2bbf0db98b84573c95d454bec', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053524.110926, 1506053524.649972)]]
['getitem-830f5569f16ae756fbbceb504745a8b9', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053524.5744407, 1506053524.5744538)]]
['getitem-31d275c2f2d621d56146c8c78ce7040a', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053524.5754478, 1506053524.5754547)]]
['getitem-2f2fef805f62d2d66ad44b0467004b77', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053524.5762358, 1506053524.5762417)]]
['block_rmsd-b9de6cf4e4d32b8f2923b3ccb3f6a037', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053524.048509, 1506053524.610121)]]
