['block_rmsd-2dcdaca709e52cf3b865f1ca9472b8c5', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053302.270195, 1506053302.574204)]]
['block_rmsd-46774faf857b58abed600c89cf109615', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053302.2806358, 1506053302.5801768)]]
['block_rmsd-cf4f8a611d69d6303cd6651670e28d4a', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053302.3240201, 1506053302.6123862)]]
['getitem-d43ff5390e3b7b5652ad98f13468ff57', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053302.583195, 1506053302.583209)]]
['getitem-5850a657a5ab11d15dd44b0754db0b41', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053302.584203, 1506053302.584209)]]
['getitem-01b15b2f2ae8eb6ae59a39837f8fc4b3', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053302.58484, 1506053302.584846)]]
['block_rmsd-d51b5d0eded375a33cd7d94305b8a9e1', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053302.2801049, 1506053302.587849)]]
['block_rmsd-bf0d14a1969384152b5fcedb41d526f1', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053302.294935, 1506053302.591788)]]
['getitem-6a78d414ce57b50dccf3e7f3c28de264', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053302.6235652, 1506053302.623577)]]
['getitem-f8cf9a5ebd36617efdf1bb11383c1847', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053302.6243181, 1506053302.624324)]]
['getitem-6e3c93593e19fefd86226bb2053f9172', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053302.624741, 1506053302.624747)]]
['getitem-96dcf158c829d54365c7cd70f186b97e', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053302.588003, 1506053302.5880167)]]
['getitem-fed540d10b33a96922c13cdd4c1a679c', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053302.5890448, 1506053302.589052)]]
['getitem-db8d8f0f3bc46fba6c206b63f55147f5', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053302.5897439, 1506053302.5897498)]]
['getitem-b649576c6b2bd9f32d9f0f10ea471cfa', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053302.597841, 1506053302.597849)]]
['getitem-c3bb3a89d387017c38bd70da013bf867', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053302.598451, 1506053302.5984569)]]
['getitem-27dcae7de184f44b9d7094d381191722', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053302.598832, 1506053302.5988388)]]
['block_rmsd-767d09652ed8b04ff4256a20259ca238', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053302.2670078, 1506053302.598497)]]
['block_rmsd-bd5fb16d614b6088eca0744a551f91d4', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053302.300898, 1506053302.6087422)]]
['block_rmsd-fac498b75f56aaf7df32aa336d74cd2d', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053302.284456, 1506053302.601012)]]
['block_rmsd-dce2a8f26f57c41d22507e7a7f0d5d16', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053302.291553, 1506053302.607701)]]
['block_rmsd-1195111598cee0d6383ba7a1d9108725', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053302.2909667, 1506053302.6097078)]]
['getitem-37aca23bebe79a8a8006b49a3465b94c', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053302.608115, 1506053302.608124)]]
