['block_rmsd-fe95b61c905d828d6332f33c2bede9ff', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053513.6040158, 1506053514.123365)]]
['block_rmsd-52cf9979e79c6f48a1b454a8508a2872', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053513.6143801, 1506053514.1357071)]]
['getitem-96b9a8e208d1e74163b64f68a8914606', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053514.14262, 1506053514.14263)]]
['getitem-5a2d2c605d578930fce75ea35cdfbdd1', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053514.144167, 1506053514.144174)]]
['getitem-e657703c68101b6f2234e611ede6b8ff', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053514.1450372, 1506053514.145044)]]
['block_rmsd-a128fe1524a345bd0647aa293fe28ff7', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053513.6109512, 1506053514.149512)]]
['getitem-b27d6511ecbc352ba088cea5b962dd94', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053514.1565173, 1506053514.156531)]]
['getitem-4ab403a6fc396cf029aa1d0dab39eb52', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053514.157838, 1506053514.157849)]]
['getitem-442e54d0bb374c1ef80a4a361cd7043e', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053514.158848, 1506053514.1588562)]]
['block_rmsd-5df64e2681013ee1e86bf040cd36f210', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053513.61652, 1506053514.157498)]]
['block_rmsd-4205a26f352ac31043a3327616eaa6ff', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053513.6136062, 1506053514.16051)]]
['block_rmsd-76b5abd43fcf783a583e3c1cceac87cb', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053513.601064, 1506053514.16049)]]
['getitem-85809b7d6028dd360d39589cb540a364', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053514.168293, 1506053514.1683068)]]
['getitem-b5093a690262042372b279754316f1de', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053514.1693258, 1506053514.169337)]]
['getitem-98516bb89a0992eb47aae42821814d1d', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053514.169937, 1506053514.169945)]]
['getitem-a506812f02bd2e92608d3106a00c0b51', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053514.1701322, 1506053514.170144)]]
['getitem-c2de896d7e07bc7a8345d259926f76d4', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053514.171008, 1506053514.1710172)]]
['getitem-3c810b1a2a6ba8b43204bc77727703f6', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053514.1714132, 1506053514.171421)]]
['block_rmsd-36a6467f6a5f3dbf59da3791a3bcf55b', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053513.601772, 1506053514.17236)]]
['block_rmsd-81c6cac8e4e795ee1e7eb6bdee5b3beb', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053513.620132, 1506053514.166747)]]
['getitem-7852aff941328ac120938386e7f85b5f', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053514.187145, 1506053514.187154)]]
['getitem-f90d204ebabc1040fa63ddba649275ec', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053514.186707, 1506053514.18672)]]
['getitem-7c02ed8a075be70d19bf1f1cf739007d', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053514.1876311, 1506053514.187645)]]
['getitem-839a39d05a99a973d46018b6f4ba7722', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053514.1882591, 1506053514.188267)]]
['getitem-994bcf885ecb04d5f2ef7f354bf4aa13', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053514.187808, 1506053514.187819)]]
['getitem-757dea3abb5dc7905c6e5ab037f91e92', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053514.1882079, 1506053514.188214)]]
['block_rmsd-1a3c96475bc742e3842c02499209a324', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053513.609875, 1506053514.189575)]]
['block_rmsd-d55eb1e579e1be738e6d820139770f15', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053513.6047778, 1506053514.198251)]]
['getitem-b247e7506670c138e7cb837788d6f58d', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053514.202776, 1506053514.202802)]]
['getitem-1c87dc53e2024403199226f1bac71ef6', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053514.203914, 1506053514.203928)]]
['getitem-cd24a08c197423e9aac375401afbaaa4', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053514.204686, 1506053514.204697)]]
['getitem-da74117cdec3a27304d1f1e2c44f1d86', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053514.2057428, 1506053514.205767)]]
['getitem-d84d42f4c125184516cd642531c2ef3b', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053514.2066689, 1506053514.2066839)]]
['getitem-1d2c492859b487ed518df26b8561254a', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053514.207358, 1506053514.207366)]]
['block_rmsd-1381fef9cf394dd3a75a53228c8ed6c3', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053513.638793, 1506053514.214631)]]
['block_rmsd-66d3b7f3e7aa9af1af6864ec4bd469a0', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053513.613309, 1506053514.2122848)]]
['block_rmsd-97f9360398e768fd5484d17ce9bf9069', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053513.614732, 1506053514.220249)]]
['getitem-3aef106a0de5d68dff0d322e5bfe1d6f', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053514.228455, 1506053514.228471)]]
['getitem-472ffc6ea2463a16964a19a56ddd4b9b', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053514.229471, 1506053514.229482)]]
['getitem-9f817af0e019ff321fc72f9a983bbea8', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053514.230195, 1506053514.230203)]]
['block_rmsd-77061030adf12db01d7c5a3842d0bd5c', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053513.6281629, 1506053514.2188919)]]
['block_rmsd-acda7dc3c30580ea13b17d9c26989233', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053513.604325, 1506053514.2185493)]]
['getitem-a175dbb050996cad6202e89fd864d5a3', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053514.220583, 1506053514.220593)]]
['getitem-381a6fd30030f792d15a487975819d1b', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053514.2215168, 1506053514.2215269)]]
['getitem-727c0b17e2948490a18a49565bca23c3', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053514.222086, 1506053514.222092)]]
['block_rmsd-3e7fc76a720bb819dee69630dfaf0d31', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053513.603367, 1506053514.224672)]]
['getitem-a2ff99dc77e52370f0f1f0bc51cd5526', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053514.230895, 1506053514.230901)]]
['getitem-60acf38e0326d27930ab7ce143797b14', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053514.231414, 1506053514.231422)]]
['getitem-70e4cfc3c6eb8b96c043a65432964dbf', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053514.231836, 1506053514.231842)]]
['getitem-3d4bd1002e034e3e07af16483edb3df1', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053514.233881, 1506053514.233895)]]
['getitem-32200b7acf9da6dffe510d31aa0fde0e', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053514.2345629, 1506053514.234573)]]
['getitem-f9913e3e464bd04cc798be6f48221185', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053514.234966, 1506053514.234973)]]
['block_rmsd-815029378efd70844f027f3796763055', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053513.640377, 1506053514.232754)]]
['getitem-e3b4488659fc6cc8a4c10931e325726a', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053514.2345302, 1506053514.2345371)]]
['getitem-2f8d00a6e1e3f8da0dfc7d39d66705a0', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053514.2350953, 1506053514.2351012)]]
['getitem-897254e7ad531a32575eb87e8d4f4ea8', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053514.2354453, 1506053514.235449)]]
['block_rmsd-1724c9e65a02e934dfd790c3a372594c', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053513.615757, 1506053514.2344441)]]
['block_rmsd-052287b2ae5672719c88fedccb41cd66', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053513.604134, 1506053514.2348702)]]
['block_rmsd-aa22cb15b67c3d9936208ccbee3c0441', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053513.611992, 1506053514.241957)]]
['block_rmsd-c326fbf19e018e4b24ddac84da72819e', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053513.6235058, 1506053514.2446618)]]
['getitem-e580457eb97d7c06ecbde20c31c0e555', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053514.2418861, 1506053514.2419002)]]
['getitem-9ec588ac1bbca543d315967b8ca77d0d', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053514.242679, 1506053514.242692)]]
['getitem-b72d33accab5eed43ab4718bc4e65383', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053514.2430952, 1506053514.2431052)]]
['block_rmsd-dd29a2aca427d7bffedacf43380874b6', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053513.646359, 1506053514.251606)]]
['block_rmsd-80bd922c0e1be973ea5c8b710bc28266', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053513.6148942, 1506053514.2629852)]]
['block_rmsd-956b1f19556aee216df5bda802ef4afe', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053513.655333, 1506053514.297062)]]
['block_rmsd-559527fa08921139471f2740095c8673', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053513.6334221, 1506053514.249277)]]
['block_rmsd-9fa3e51fb9441ca96740783149c52859', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053513.640572, 1506053514.273324)]]
['block_rmsd-670e77ad006b9a635e0d2dcac6337550', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053513.6280649, 1506053514.258889)]]
['block_rmsd-6a66f738c952427b18c5b1621f19b3bf', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053513.60839, 1506053514.277214)]]
