['block_rmsd-a8b859d09cb268bf4e5505beeea20162', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053328.9327269, 1506053329.187651)]]
['getitem-ef3625037bc3d75ccbf2673300ad5ead', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053329.194265, 1506053329.194274)]]
['getitem-e7da837b06495b8964347d41133e5912', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053329.1949148, 1506053329.194921)]]
['getitem-90f8ce06079018aecc5c30361957e5f9', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053329.1953158, 1506053329.195322)]]
['block_rmsd-74c796e1e26f3efff754443e2b6e622c', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053328.997384, 1506053329.261974)]]
['block_rmsd-88322294981b6a633673b35fa3b40022', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053328.9310262, 1506053329.2113311)]]
['block_rmsd-d6338e682f14ce8966ac991e6671f5aa', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053328.932746, 1506053329.211942)]]
['block_rmsd-56989c8f1a059ed6cd037c28a2e69776', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053328.9364939, 1506053329.2117457)]]
['block_rmsd-c79ecf62ae7203ec44a0d8f54d3dab55', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053329.0159068, 1506053329.2931547)]]
['getitem-cfacb9f8fdc02284e3999324ecd93088', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053329.267336, 1506053329.267344)]]
['getitem-5b56ff73fce0a72931fea5f7c2dc0f5d', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053329.268373, 1506053329.268379)]]
['getitem-7019af9d458d107f92ee9debe16bc831', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053329.269441, 1506053329.269449)]]
['block_rmsd-2c8743cda494f2f39499874af41330b6', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053328.9898949, 1506053329.270942)]]
['getitem-fd533dd2d031bca6111158ac97545434', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053329.2170663, 1506053329.2170773)]]
['getitem-8b1ff64442ea61f5c69cf6bd991cd38e', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053329.2220583, 1506053329.222067)]]
['getitem-a31580e40cf2867f35afd69e469357c8', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053329.2229521, 1506053329.2229593)]]
