['block_rmsd-95bef650b7a5b98d1c39dc9290dea258', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053327.129334, 1506053327.385388)]]
['getitem-a90228cd906b19fd5463df56ca09f674', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053327.39297, 1506053327.392981)]]
['block_rmsd-1d9e51c97fc9b10325ec5e80b63fd436', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053327.1205208, 1506053327.3920548)]]
['getitem-189afc902fcf392329579d73b8b2b47d', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053327.393979, 1506053327.393985)]]
['getitem-79914b331c624a1d08dc4d870df046ae', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053327.395247, 1506053327.395254)]]
['block_rmsd-2c17632236b7a3f3dec80777a55fd635', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053327.074214, 1506053327.342021)]]
['block_rmsd-f6b00bfab597c678fe00e762365017c6', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053327.101727, 1506053327.3745)]]
['block_rmsd-db8acec5314a9dd9c3be9eec55e77aa0', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053327.065967, 1506053327.343616)]]
['block_rmsd-f2e80f5a87b423cd87cf44b1bdd086ca', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053327.156988, 1506053327.429741)]]
['getitem-d103fc46ac33fa6cf124ae1854136b9d', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053327.3991368, 1506053327.39915)]]
['getitem-8e32d71738cbda9e009406e8b922ef0d', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053327.3998108, 1506053327.399818)]]
['getitem-cd4a5263e1413f60904de3ae409b7dfd', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053327.400205, 1506053327.4002109)]]
['block_rmsd-bdb3703ec9665b42ca9397dfda15dfec', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053327.091119, 1506053327.3754091)]]
['block_rmsd-3f0c36b8b0ff6b031ad482fccc8a727d', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053327.073475, 1506053327.347149)]]
['block_rmsd-c9315d49e4b14fda1302350e1c71ce94', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053327.096185, 1506053327.365248)]]
